id,Degerlendirme Puani
5486,50.577926491770675
5487,42.00124037346063
5488,50.34884132799118
5489,22.45536552823436
5490,25.313532541179704
5491,34.43013344459974
5492,47.1315147333907
5493,54.824352272883104
5494,31.126455431419572
5495,34.4863667810977
5496,13.529123623771923
5497,42.501949123055134
5498,24.428054396528648
5499,9.07605977062805
5500,39.58241194133721
5501,35.505477674602716
5502,37.30801860208555
5503,17.3834596346597
5504,5.514754690719538
5505,23.46305453570347
5506,12.348139226104198
5507,29.565913069214474
5508,35.22930897907986
5509,36.06079763347387
5510,48.635540438120685
5511,32.31895853071797
5512,27.045280628257984
5513,20.4401448344776
5514,16.1591421175825
5515,49.62476598748438
5516,41.75126583656187
5517,28.32889796682939
5518,31.50198613834801
5519,7.894832951800108
5520,49.72271464564965
5521,14.606911353445412
5522,34.137561321924764
5523,18.277332317232258
5524,11.011719300741543
5525,12.302762029236185
5526,35.393910057414836
5527,21.32080267009951
5528,15.291002479171794
5529,19.40964927552647
5530,50.312336567556784
5531,27.45809829732256
5532,67.18740647276152
5533,56.56491015030441
5534,47.42574868753491
5535,61.38791316310774
5536,58.677923854128636
5537,29.26940171224556
5538,27.809820630725238
5539,32.09053435760356
5540,19.081347749594084
5541,32.200455013765385
5542,35.51893580349385
5543,23.009565112240054
5544,40.138784674237854
5545,39.48570052153061
5546,41.642756495681304
5547,31.77912003734794
5548,33.517499412085726
5549,44.2115626818981
5550,7.419543648681756
5551,20.7271986703534
5552,44.068236275668426
5553,8.39217758997341
5554,51.58400914449943
5555,19.48051401135173
5556,33.62683514882028
5557,21.894002009896887
5558,44.35619572570261
5559,12.053195237746689
5560,27.262073551416044
5561,33.934807492371625
5562,13.663148453608724
5563,33.88214850651968
5564,44.84992856252713
5565,12.966460867738355
5566,35.38825331730834
5567,50.34861651181702
5568,44.96281901221012
5569,48.72749370395947
5570,14.49981432675462
5571,30.941954368182767
5572,41.542281663793254
5573,44.610685221245085
5574,9.903851580213594
5575,24.67703258848035
5576,44.47544032281452
5577,7.826316570547366
5578,20.640228229992076
5579,51.73541981985718
5580,34.13155425724956
5581,36.09183521396072
5582,11.922251799114008
5583,9.20752106584218
5584,56.20776582189255
5585,42.21848111994413
5586,31.8868818049276
5587,29.829680614627446
5588,51.091773015381165
5589,40.0085233883151
5590,36.10860927021737
5591,46.61242053620426
5592,20.876284256867656
5593,26.464485214977437
5594,47.17926306997804
5595,8.188941842824324
5596,38.591025686992545
5597,29.87606664973801
5598,29.77290014652984
5599,28.469061104083227
5600,24.552455960651947
5601,38.274683363698834
5602,35.778375033932335
5603,25.38775039924265
5604,31.605520467355834
5605,37.18205294605008
5606,49.71467027852857
5607,45.884368663050864
5608,34.26504502960178
5609,50.53461956107428
5610,36.438701437279484
5611,52.760905754871494
5612,10.68757790077952
5613,30.071250022171085
5614,24.924032226176372
5615,27.10904559638339
5616,49.84207035110533
5617,15.094039749542521
5618,15.39349752394488
5619,31.726836771292145
5620,20.72398754989583
5621,22.419798697960324
5622,21.195539023372056
5623,30.06689307271105
5624,32.28951012109549
5625,14.399945786283215
5626,22.53873656126142
5627,33.12786478024366
5628,43.919917512965085
5629,15.33689764474278
5630,44.79362914333199
5631,22.958170858620655
5632,19.719758969209014
5633,33.7800267334046
5634,51.29045697067292
5635,40.19338022257731
5636,29.08233722300247
5637,23.653273860206276
5638,28.176720296018637
5639,55.14620810626667
5640,52.6712348592299
5641,25.008454893457927
5642,50.231379222455566
5643,35.51845089608295
5644,25.78571128366297
5645,33.49049098252337
5646,16.135176702506243
5647,25.31901252225333
5648,12.314073425252893
5649,27.121449543843116
5650,44.45298591204738
5651,47.30009841129093
5652,43.80909882977763
5653,21.40513792637958
5654,30.673783108910037
5655,48.07222085933108
5656,39.75455458407341
5657,29.89533278509659
5658,24.503149527642385
5659,11.446561863641524
5660,17.244561951608326
5661,8.280129827154678
5662,44.242635765738385
5663,35.990719907861376
5664,8.734789698809255
5665,38.936290085332075
5666,38.62624482266289
5667,51.768251016802594
5668,27.630525485595403
5669,31.49028787765379
5670,45.08591976413983
5671,8.275881250593788
5672,28.630468323626232
5673,13.483224595490025
5674,27.250547352121668
5675,11.926351233381538
5676,13.844122093798664
5677,8.090960020254983
5678,14.434626075757453
5679,33.41257610930908
5680,40.548858918189374
5681,34.30642354782475
5682,11.522882359522526
5683,34.062697879222895
5684,51.06356512305044
5685,24.96370152129851
5686,33.45353498098155
5687,38.066263644773066
5688,10.249483787320422
5689,8.915825375776606
5690,38.03410147011021
5691,55.37384370023828
5692,13.263940716006992
5693,12.487263551017389
5694,22.239029378527427
5695,51.103443814977894
5696,31.4392067187389
5697,13.89626755726465
5698,32.78744194924827
5699,52.214965701570335
5700,37.55235183283017
5701,34.671109913063496
5702,14.524235265554367
5703,7.531064907877017
5704,28.87415814589487
5705,26.740565231544853
5706,8.80428120773216
5707,39.11797010820828
5708,36.39291507027882
5709,18.8149070297112
5710,33.11743871523464
5711,37.81210344811392
5712,47.21429692738277
5713,37.32096083418925
5714,50.58998223310764
5715,43.31237421055758
5716,10.314208594232586
5717,50.070454704615784
5718,20.962930089127045
5719,17.760561795964158
5720,25.638527409479888
5721,30.48880001363171
5722,8.57793048259305
5723,15.411250395868631
5724,25.33693240121955
5725,28.188692407230782
5726,34.68469667215515
5727,31.434118097405985
5728,35.12986094959205
5729,56.05958677785746
5730,50.24337537809602
5731,39.16404613512069
5732,11.512969276264233
5733,24.431216506886493
5734,37.38760299698306
5735,35.04375046660501
5736,53.540445987772806
5737,25.941891244377622
5738,52.013826790793175
5739,24.254887859791417
5740,35.917437664359205
5741,47.25188855710017
5742,18.391571867392525
5743,2.59310856487048
5744,45.53951245034896
5745,48.50948516727148
5746,48.85417512703929
5747,49.377944380964735
5748,51.79792682171605
5749,14.203344318013464
5750,29.688431123628114
5751,55.907646204871085
5752,32.419793969558405
5753,29.824439590234054
5754,47.22404707506916
5755,40.63908833668478
5756,31.922978575984402
5757,30.82088367986352
5758,27.55221118562317
5759,15.71424371527435
5760,31.990042493363646
5761,46.80228994184381
5762,32.55591771845315
5763,43.26151452821808
5764,50.87251341014398
5765,23.119363873397397
5766,34.6507498161265
5767,47.340716924262
5768,42.61527806499031
5769,13.705698581207255
5770,34.25406271381585
5771,6.4059336098391135
5772,33.52101473511052
5773,7.787287724257986
5774,36.16325054029744
5775,49.96882994161416
5776,21.19104360456992
5777,28.81065217971494
5778,26.991595487424284
5779,51.197337353987294
5780,26.116566843915876
5781,14.785250984825268
5782,37.0291503488292
5783,39.43235583031864
5784,40.60498908084745
5785,31.428391438566226
5786,44.52275889956004
5787,32.48372235018971
5788,14.94621422027727
5789,38.47233304190906
5790,36.19739316103734
5791,21.020100934475096
5792,20.439196730036983
5793,18.919364959414978
5794,21.382870362930102
5795,32.19426338747388
5796,23.508005930672994
5797,48.57061030073254
5798,22.46576787538753
5799,36.11599081065326
5800,32.94449587260378
5801,23.8132593070924
5802,40.39752195690069
5803,41.14072396629773
5804,46.34787839734044
5805,15.715555375457058
5806,15.088847264001242
5807,14.894517574769196
5808,36.17806707573841
5809,25.745169835978253
5810,53.51860309709442
5811,11.299645798688047
5812,15.823619554983956
5813,30.160798011092897
5814,28.42438204750165
5815,9.59007866070045
5816,39.03967782961479
5817,13.813668289417958
5818,20.104804983918527
5819,45.598637238925235
5820,11.128583416459854
5821,13.394867761660546
5822,10.86619570084795
5823,54.233539870609064
5824,33.59279858264665
5825,45.86626394997019
5826,41.36715190973925
5827,31.51406812799784
5828,18.083372958931296
5829,37.79323004621847
5830,39.35370274760708
5831,22.023682790120006
5832,33.87694266805539
5833,7.561351648244859
5834,44.38717332822636
5835,44.49670781704883
5836,30.785865599783275
5837,53.111759250863116
5838,35.02524695498446
5839,38.8472954744824
5840,32.409199465062265
5841,27.395427624828194
5842,20.663888652131366
5843,22.24172804354476
5844,52.657383759340235
5845,6.922623479879359
5846,50.946495957655316
5847,27.060283381099506
5848,14.077656512509797
5849,20.658208079454276
5850,16.2938033918549
5851,11.896496178892697
5852,25.73922027471984
5853,38.81935397593052
5854,22.54729596698267
5855,26.898348533616904
5856,15.935072269015773
5857,33.075350121607
5858,8.691434368390798
5859,46.94539025694864
5860,22.788750850970885
5861,42.146500463095
5862,12.641853247242917
5863,33.90443282386473
5864,11.038700522601427
5865,24.093809082511452
5866,28.62904030179708
5867,24.650671133328256
5868,42.79732162620887
5869,21.789230643860908
5870,29.94664173962701
5871,19.184160151816116
5872,9.524674777141694
5873,27.066305872786966
5874,51.565999900992615
5875,57.48651890155528
5876,25.637659775072756
5877,9.274590524331725
5878,36.51772820392082
5879,42.28143071532622
5880,33.61534053079221
5881,21.607066506462125
5882,8.482822465822721
5883,28.873317385087724
5884,45.14693415693637
5885,29.0630296589043
5886,30.021832199767825
5887,38.28088944105498
5888,16.522305940955
5889,55.91714328841414
5890,11.463189165790716
5891,16.711547314295668
5892,28.016050082014345
5893,16.387588277782996
5894,35.25629573024672
5895,24.295815135487423
5896,36.62347794100421
5897,24.682900150343656
5898,15.076478499744173
5899,34.90813928603749
5900,16.64895315054135
5901,54.33739625231591
5902,37.13623860837312
5903,38.871999582276615
5904,39.27169826328316
5905,45.42669724844813
5906,7.0172279370859805
5907,51.14465314730306
5908,50.42264056727619
5909,5.228077088056459
5910,22.63959277401291
5911,18.739746112903504
5912,39.611411659450575
5913,25.90407799955974
5914,27.378536438446908
5915,47.02010642648222
5916,18.77467325159853
5917,38.66203980654356
5918,31.842179738928202
5919,8.308113655340186
5920,18.300122124611377
5921,11.425794520109655
5922,26.328744382959783
5923,30.33594986659262
5924,39.72311395183312
5925,13.803504356756132
5926,21.60047931330164
5927,32.13766123399247
5928,57.231747079964734
5929,24.78927027681556
5930,7.547606741001971
5931,45.733799580761996
5932,15.075361343849256
5933,20.243062229773358
5934,39.795494767230686
5935,36.089047191496135
5936,23.600681383269013
5937,50.003412691253956
5938,19.38905535371282
5939,16.05447298103913
5940,13.900690503063249
5941,36.513815493802696
5942,25.91924446225638
5943,40.05366935858467
5944,30.703851559905868
5945,12.156917084241506
5946,25.90052045440048
5947,23.825615069147254
5948,18.532712967882524
5949,15.086000447606633
5950,24.83221006605386
5951,53.1741827291081
5952,28.743243277893807
5953,34.25761458832284
5954,38.64396665754689
5955,31.90464652350698
5956,19.224734589113588
5957,32.12321112186844
5958,44.290694034331665
5959,9.173789105192114
5960,36.51851696166492
5961,59.71322900581353
5962,28.081575949740113
5963,39.97510511617068
5964,32.30345973028026
5965,9.18128018725615
5966,48.34349657543872
5967,19.488927431736737
5968,35.51397711978676
5969,12.796828913308111
5970,19.25419214865226
5971,20.08948202910661
5972,23.571842619974518
5973,52.08612155711445
5974,24.99576586288257
5975,8.967829827999513
5976,30.410355408549524
5977,43.333450085166525
5978,29.267179256330657
5979,6.147997266163738
5980,22.891793656492865
5981,16.06729643899453
5982,58.68440794777307
5983,46.767207080264825
5984,28.01222951499205
5985,36.40494694132343
5986,8.710162205978786
5987,41.55660134595965
5988,38.985867407444
5989,23.985959115946187
5990,36.00511020675877
5991,50.502805606728586
5992,37.08573551905535
5993,55.43296221548634
5994,30.796602394391964
5995,30.936083905278167
5996,34.529642857386214
5997,20.481293354631624
5998,18.093645183952155
5999,14.606051008630775
6000,29.329897917391857
6001,22.889821635038835
6002,18.318155675988407
6003,45.59640502945213
6004,18.285795721758888
6005,35.154957025279245
6006,37.469053957190546
6007,34.48052037074412
6008,36.70330614711641
6009,31.828731310576934
6010,27.107201457120524
6011,20.045831008130886
6012,14.043095378238153
6013,21.600935701893096
6014,6.381964143123991
6015,24.351792556842327
6016,37.7981544128235
6017,47.64102416798553
6018,31.965770708314725
6019,46.74770322924893
6020,21.939134217347522
6021,21.936050810012404
6022,15.898471959210926
6023,18.02078399503077
6024,36.29006611648562
6025,11.449865040096427
6026,18.252290592148597
6027,35.60712100860336
6028,31.72152943929362
6029,22.68683374817129
6030,47.483805045544344
6031,50.564722270616755
6032,15.412239249566412
6033,18.559326449465686
6034,50.21887746751495
6035,43.058271675812044
6036,31.976535897639373
6037,20.76171722338658
6038,15.681641584328371
6039,30.682393139117057
6040,55.84266611482636
6041,19.761915115260315
6042,18.510438634513832
6043,21.719679406692457
6044,16.958140546594556
6045,21.676679520963127
6046,35.071249204854716
6047,23.771041753183738
6048,14.854782336035797
6049,28.96071652962059
6050,24.326062942572058
6051,25.689307593197768
6052,15.41212549738658
6053,15.195183922768042
6054,35.130745880286014
6055,12.128622319867173
6056,16.591648841858802
6057,23.826921724015474
6058,17.223649118617665
6059,40.446209404173814
6060,15.931292969785876
6061,41.01344801047862
6062,49.05062678185641
6063,50.6685042151946
6064,46.90902340336988
6065,21.39138065206608
6066,33.033940204201215
6067,33.504531933797594
6068,19.656752727074682
6069,11.772024216677583
6070,36.99218708373568
6071,34.0026007048354
6072,55.03832238833511
6073,17.85690243586245
6074,39.21100873450693
6075,21.654192473447377
6076,21.206431119761724
6077,38.45706731075603
6078,25.33730361079557
6079,37.549726806291346
6080,43.797671853608136
6081,42.9525142978667
6082,14.72006713423134
6083,22.8120201538701
6084,38.33261256621671
6085,26.85824006074838
6086,23.469551453542053
6087,13.39348722931475
6088,49.517117716090695
6089,29.771807977930784
6090,9.497290500672921
6091,31.30819429610874
6092,52.44945404550933
6093,43.126521428616925
6094,36.376617063649945
6095,14.969951743576289
6096,46.96589366859645
6097,39.97553358758375
6098,49.66618185463777
6099,27.68849060029978
6100,16.83627352271902
6101,56.671114210988854
6102,33.66289183106918
6103,15.41143056410656
6104,19.597596549327008
6105,30.65023140353988
6106,34.56611542302624
6107,39.64579755581507
6108,34.01361268469849
6109,45.77451554733575
6110,54.284533611243056
6111,49.326466172058865
6112,51.919591667991426
6113,8.211190779237455
6114,50.583006744339116
6115,39.76734971587511
6116,50.852436398455524
6117,44.359561721264654
6118,34.358197295601244
6119,6.396635506195874
6120,50.999540378800845
6121,8.780704949333174
6122,12.567160509194476
6123,18.683199698630546
6124,10.488415125476585
6125,43.09992289201914
6126,14.543756936517408
6127,35.84568792516889
6128,11.813909504279216
6129,30.901676857704917
6130,54.40146243671737
6131,35.21421600652801
6132,52.232633001509754
6133,32.66970904274083
6134,35.11268807951135
6135,28.16552441084204
6136,31.177326798678106
6137,22.022835141296266
6138,38.26823600136696
6139,40.83308590924907
6140,18.495472230016887
6141,29.716906025081272
6142,28.217214921842366
6143,43.31513933605828
6144,40.64439985126906
6145,53.74180986977446
6146,35.86405629694439
6147,27.75920317879361
6148,51.30161574618556
6149,34.71117087230297
6150,29.29896717785434
6151,19.25023490770861
6152,36.97076087851845
6153,15.542812261561163
6154,33.59097829882812
6155,15.443422129839885
6156,35.2062609143229
6157,13.406635751474091
6158,35.19912199270399
6159,13.86573348024437
6160,28.053122213650745
6161,38.98102085337203
6162,38.30528047703687
6163,56.55002847004889
6164,38.13409781192224
6165,14.29939660898891
6166,50.14067237058691
6167,33.10274808714824
6168,46.64834143089044
6169,40.0006286723251
6170,11.82193024704343
6171,24.975108673686954
6172,45.59684171745545
6173,21.001116704100937
6174,33.0280174506402
6175,19.0388679438269
6176,12.008712975965572
6177,39.68397996223189
6178,3.034456890041934
6179,55.94822490113951
6180,9.460096007284001
6181,10.542258274881881
6182,20.941108379339504
6183,22.251607184701392
6184,34.794221844092036
6185,42.60378596767593
6186,37.32322767713108
6187,9.657302252451867
6188,25.985293145932232
6189,18.548186987945616
6190,39.29000371876426
6191,23.883676381202118
6192,26.54053040443519
6193,46.71573709486595
6194,32.003919191761646
6195,49.572586689119845
6196,51.2809101655129
6197,21.995769429732697
6198,49.08122304944166
6199,37.18498397926145
6200,44.90720483226557
6201,19.570627160926378
6202,49.39049648787517
6203,32.99820503249127
6204,25.011056705326286
6205,41.4249110568106
6206,24.547233118092056
6207,10.395578419823192
6208,27.707455640449144
6209,52.75304551167944
6210,25.869730376613035
6211,16.546324095298118
6212,28.060549215897492
6213,36.0093150817109
6214,52.4245240460579
6215,26.550463462186027
6216,36.617580986976385
6217,25.398666887993393
6218,49.32769691275779
6219,8.902926149051197
6220,18.870286976611347
6221,31.738445649332146
6222,42.6017961578719
6223,29.97706726658158
6224,25.407401990158057
6225,53.61494007731993
6226,23.33033032281178
6227,52.31543332215205
6228,40.96802529951643
6229,12.533445152093815
6230,29.699048157224098
6231,53.32249294627297
6232,44.839523675590804
6233,21.89457005305617
6234,42.19479393883067
6235,28.466778580254093
6236,24.99061234080154
6237,51.85969921441402
6238,31.883449399343164
6239,32.89261704545211
6240,4.668953426150821
6241,38.23383411406585
6242,50.9419324535905
6243,16.328281866083245
6244,21.686605752234538
6245,18.444018151887363
6246,24.399832882345233
6247,47.15917362878013
6248,2.441711634345335
6249,39.9973504570962
6250,37.05848204710108
6251,38.44055773863512
6252,13.1978998452866
6253,11.40540871167395
6254,20.61582881839196
6255,42.73484345962387
6256,18.189115603252446
6257,34.24469227632275
6258,12.724762760255796
6259,17.530163602823293
6260,40.120396858542755
6261,18.681245403954634
6262,43.70897131421919
6263,35.62439489118394
6264,15.214445275400312
6265,44.10526376729028
6266,30.01115748817664
6267,12.894858639398215
6268,11.52664976692034
6269,12.497054265116866
6270,20.91677314386739
6271,30.313436047410793
6272,33.75148591581162
6273,23.824097347534263
6274,43.92146842401646
6275,43.6940448047444
6276,18.43752140707446
6277,14.999308306706595
6278,17.233018731953024
6279,35.50799784271434
6280,19.233300654251295
6281,37.64806990392655
6282,19.594927450161993
6283,43.68020022130651
6284,34.510797197487776
6285,32.9615405189581
6286,41.0076618513074
6287,52.129860067582015
6288,33.91223152564694
6289,34.224283353794085
6290,22.246488786803724
6291,58.80728004613745
6292,51.65463689225247
6293,38.39429737355107
6294,50.70175074707663
6295,52.029225181112984
6296,54.11507917906481
6297,35.55610649386821
6298,27.656182040388043
6299,43.47400424892454
6300,20.485519184780976
6301,36.71580746731796
6302,22.03026384592764
6303,19.770092332157223
6304,33.1056639928942
6305,38.614139679204996
6306,25.438895868232667
6307,18.393601050387602
6308,43.0864583101178
6309,39.18035687246653
6310,0.023370912110131314
6311,31.048139310964622
6312,42.144290633990366
6313,36.96080101137929
6314,50.215082226510305
6315,27.23183256058482
6316,50.67874106079714
6317,39.36085019030177
6318,48.33065202968032
6319,33.88419474103476
6320,9.192410037407694
6321,28.751311076446115
6322,29.078059778611898
6323,30.458682886267898
6324,36.18550205510518
6325,23.858300416194353
6326,35.37813860398228
6327,13.663438603751768
6328,36.59927826477517
6329,31.086235625164846
6330,53.12910977138081
6331,47.60593621517373
6332,24.8585192027398
6333,19.888421429141736
6334,13.679433617465168
6335,53.22928334778271
6336,47.24840219119304
6337,12.036261771188354
6338,23.6530905277789
6339,32.47742779995999
6340,32.425231587561704
6341,22.518567748618644
6342,9.193718132607867
6343,35.140073705193906
6344,33.59022208810812
6345,51.06972612953203
6346,31.03115175128712
6347,28.641882332198932
6348,56.496816409737825
6349,18.900776509726633
6350,47.37629287810664
6351,14.447384149871123
6352,25.14242652922179
6353,39.590875914564315
6354,46.21923510860292
6355,32.8270516222507
6356,41.76087065584072
6357,37.87895031869831
6358,10.07142208413056
6359,38.03124860488272
6360,39.687531312483515
6361,37.82801452763524
6362,31.915870824246333
6363,31.86816250777369
6364,27.550384245076565
6365,10.869007306875464
6366,22.898775241211567
6367,34.260881850917556
6368,37.924057221690894
6369,51.57128240656023
6370,51.60330019826145
6371,11.89972911981647
6372,51.939320315374815
6373,12.947981783999644
6374,24.91385493446326
6375,25.478547678393255
6376,13.369636355504905
6377,34.60320378127379
6378,34.19766751357708
6379,16.920127999913568
6380,28.142997801949527
6381,14.972813202631354
6382,47.29911607675806
6383,18.40396679965592
6384,5.657710926043723
6385,27.971556276025765
6386,10.601674609707477
6387,16.63555573296446
6388,25.745092305372356
6389,11.396115144313196
6390,39.03841406680157
6391,40.396274318205755
6392,33.67450723393416
6393,33.26760825690088
6394,18.68560704939286
6395,20.39508454544409
6396,4.619049058687963
6397,40.87804196953878
6398,18.21854143017505
6399,7.871985227317044
6400,31.51124353569038
6401,13.445880417991617
6402,49.619145125855425
6403,8.75596926298413
6404,25.406857364897196
6405,13.190893322887522
6406,19.68876552406787
6407,37.61727128033842
6408,55.20983135416111
6409,51.52263573706122
6410,13.276345064006101
6411,11.899727486168121
6412,13.051133898332733
6413,20.098575708493875
6414,13.569112642953847
6415,23.953602655635052
6416,22.797319447197207
6417,45.07457874931913
6418,8.424909453631756
6419,30.00905093889506
6420,40.88097939669018
6421,31.96941022893691
6422,17.042545272119465
6423,14.733411874183744
6424,14.329602076616837
6425,41.8916464969604
6426,19.462716131547754
6427,19.6187409931032
6428,4.7895614604247605
6429,27.84385410312239
6430,22.968407874286314
6431,38.666655948038986
6432,33.56324928316165
6433,31.71124584678609
6434,41.454769287118864
6435,50.22146999192317
6436,46.69044384804664
6437,22.86712084895317
6438,25.60925184105316
6439,33.09208747525197
6440,45.01488354472438
6441,22.64551750525629
6442,48.834589949223556
6443,42.337471731891874
6444,45.05926720704345
6445,21.621691436117324
6446,28.56115275370925
6447,34.44238581219532
6448,38.56629894924598
6449,38.11727101833635
6450,39.08848264031468
6451,34.700048486520046
6452,44.65425154759992
6453,52.73499937395765
6454,32.96617181457021
6455,22.390808912404914
6456,19.337274377750582
6457,40.88942609991113
6458,17.268213082369147
6459,23.985168373802253
6460,20.402042781570266
6461,22.975326651342492
6462,48.973238323502756
6463,32.514533002028855
6464,16.85647872345828
6465,19.32682021828652
6466,50.51579534574409
6467,33.458121575622144
6468,53.63535605745105
6469,54.743996157615854
6470,41.12233374396577
6471,10.600412172632037
6472,54.04003460518537
6473,10.952853899294155
6474,8.971822640299024
6475,35.76186242034491
6476,27.082984761058423
6477,18.575043254279066
6478,56.533056955163
6479,20.361533306776398
6480,16.65710466995865
6481,41.53462712150603
6482,23.10037170489825
6483,22.977258382577574
6484,50.10885014728633
6485,25.515662920832533
6486,19.296262106756743
6487,8.77035394946921
6488,36.67363701501694
6489,10.83662849894337
6490,40.100559886112016
6491,18.654431543298557
6492,35.43214212601978
6493,17.63239635098139
6494,44.77876668264639
6495,47.590898778844014
6496,21.00314904479685
6497,52.89376942316726
6498,48.83914624002263
6499,47.08668757335528
6500,32.704211460922885
6501,37.681381585949104
6502,31.84340759247685
6503,12.294958047368045
6504,33.79648170946759
6505,19.10219618514777
6506,35.139985672622686
6507,5.707489127080525
6508,30.011098480579616
6509,39.70101017273414
6510,29.128646933415798
6511,35.04737526835248
6512,11.036600969387486
6513,33.25440542831779
6514,13.700047382230288
6515,41.82534370116606
6516,35.75352385453355
6517,20.93885325178889
6518,31.387882873092703
6519,26.342660133089375
6520,41.873328659361746
6521,30.434432929214935
6522,17.048240307694883
6523,10.075570181166551
6524,37.9224460976971
6525,52.89066163920961
6526,22.511662036157063
6527,49.54416333183716
6528,30.147730372648972
6529,12.38154665492715
6530,17.802090192939744
6531,25.295765762810564
6532,56.75208499372651
6533,58.355002332928166
6534,26.364588683347023
6535,43.034619753429695
6536,24.173175418725595
6537,25.858614919208904
6538,37.6992769878625
6539,44.657993286159225
6540,36.5797413181216
6541,37.43296227841772
6542,51.34119281468773
6543,9.098091666083732
6544,32.516302095975384
6545,32.33257127210062
6546,13.61469346002853
6547,17.231103709459333
6548,21.328584933523516
6549,18.297241301676067
6550,31.871126706182217
6551,22.519789533744632
6552,32.917975468730816
6553,29.493153169843207
6554,48.76404363118813
6555,41.295997911690826
6556,40.58618664695076
6557,29.909175281224503
6558,34.12888881995072
6559,37.79482942915102
6560,31.758896451522027
6561,34.39645819141982
6562,36.34430617394087
6563,16.925748059337085
6564,30.881991399410882
6565,42.413388662178804
6566,49.74920058800892
6567,40.79326073487285
6568,33.327222796226714
6569,18.35110781475993
6570,41.013720041642564
6571,37.78693373333198
6572,30.530505367778563
6573,39.05772629498513
6574,31.311042297307743
6575,34.60815814101774
6576,41.41681462407496
6577,52.018707034535126
6578,54.192961742796825
6579,19.973093189050708
6580,14.421842940762733
6581,16.768313185568665
6582,16.93432134199938
6583,21.889551562000854
6584,47.847897864017746
6585,11.629717717042357
6586,39.40556615976919
6587,58.041884631857975
6588,19.374214823866147
6589,34.446716037881835
6590,23.41098428373123
6591,39.078670986412924
6592,16.48423608279947
6593,31.71019895835308
6594,43.16518333041993
6595,32.87255405154177
6596,6.145445321042661
6597,19.512837259677546
6598,50.02827839941777
6599,43.19412892054146
6600,42.252776527214
6601,11.875351152390074
6602,50.370026271164846
6603,49.30332996507646
6604,18.877202522521294
6605,34.087109965956444
6606,39.5936805641916
6607,17.362301223353775
6608,14.504892729278048
6609,55.00152693619954
6610,23.25732909150617
6611,47.11545610821465
6612,42.32555752425755
6613,32.69082883223039
6614,39.415050694661474
6615,40.58926753751233
6616,58.667886126782776
6617,24.168677829460282
6618,22.448215422681812
6619,39.57636267218091
6620,35.9399144147495
6621,2.565330001759456
6622,44.712545137920515
6623,24.477278710775764
6624,10.906355634564992
6625,40.38024020764634
6626,41.52700630873446
6627,9.544054903672677
6628,11.59238686631572
6629,33.553676175481165
6630,41.78769788607069
6631,32.244933999690055
6632,24.593137087765182
6633,25.730782390804805
6634,30.285138938207094
6635,45.548007078610034
6636,44.80544270968952
6637,19.671385882632492
6638,9.818778685642776
6639,41.37453493922096
6640,47.39822213336981
6641,12.297211391550587
6642,31.524526275234088
6643,32.04619901868268
6644,35.511144802226326
6645,42.33335091573839
6646,20.05636797825242
6647,22.218120541114722
6648,11.855491965509405
6649,38.08344956631953
6650,34.18278800853827
6651,19.02790981805572
6652,25.73340914570404
6653,26.25065508770786
6654,31.358917188943433
6655,60.70819687743547
6656,31.14334490865893
6657,37.278190392801015
6658,44.73265165885994
6659,42.92619068655606
6660,17.58577360791194
6661,27.10364846969097
6662,23.173184735929823
6663,49.127027383657065
6664,13.550858048993543
6665,15.707123566180233
6666,19.061619392632842
6667,16.76048685428158
6668,22.869719655661203
6669,39.739099055055426
6670,14.77155429794702
6671,25.196624449099115
6672,51.839666768627715
6673,48.45652551013153
6674,38.85647265585235
6675,23.57214344180131
6676,34.16380382160943
6677,19.255935972415635
6678,25.96252348483739
6679,37.19902405715413
6680,33.44370221612205
6681,25.133019898767117
6682,25.17763663672339
6683,18.33900613320249
6684,17.53588238543505
6685,8.058012468954487
6686,2.752502553397786
6687,46.978334627981546
6688,44.27307223584389
6689,9.338435379007684
6690,11.756297878534024
6691,27.94063211944781
6692,10.823152125308354
6693,35.57779863989931
6694,12.882707416733485
6695,12.868921005996043
6696,33.65742641270639
6697,12.22991882297826
6698,32.21105211820738
6699,44.97959486100149
6700,8.616799031403133
6701,34.35275349050354
6702,32.92736939820906
6703,25.184505611999164
6704,16.580695732994997
6705,36.877101856533145
6706,19.343285815109184
6707,32.0499759890029
6708,42.62603564516479
6709,13.134597842208763
6710,26.774608216674462
6711,20.239604145840616
6712,20.407877108430796
6713,49.401180589780026
6714,32.99864650227164
6715,15.285277137220145
6716,9.006564367251698
6717,38.50854106568751
6718,40.15291583499667
6719,20.810882060360065
6720,46.540400663070706
6721,32.81902979956125
6722,39.3865359674394
6723,50.47148845369819
6724,29.753836258153022
6725,16.70304923483967
6726,34.60482195229463
6727,21.983185011360256
6728,58.55738505701032
6729,51.97770611732683
6730,12.500637198558529
6731,26.174928935985058
6732,19.658222367857057
6733,29.758504961443357
6734,32.86593505296252
6735,10.591365887551085
6736,25.283316159623134
6737,28.76356221895467
6738,9.919859311301703
6739,32.18773678363367
6740,34.61675944111699
6741,33.05400241465886
6742,24.221379998940378
6743,8.998621212031374
6744,37.089122907074795
6745,25.742168950835055
6746,37.398702571152754
6747,35.083164606733455
6748,24.441345425552175
6749,51.41020203900181
6750,30.520569539966836
6751,8.569551166331248
6752,47.02735463893313
6753,31.754082420050906
6754,16.206144530479108
6755,25.551309827601774
6756,29.348394833110866
