id,Degerlendirme Puani
3620,46.19281
3621,32.64501
3622,20.7883
3623,39.238873
3624,30.577639
3625,40.569534
3626,39.866318
3627,40.047012
3628,29.836008
3629,46.27848
3630,47.111553
3631,20.063618
3632,39.846966
3633,47.835102
3634,33.97591
3635,45.234875
3636,35.05056
3637,35.780643
3638,28.974957
3639,30.72557
3640,43.270634
3641,18.780956
3642,28.281555
3643,38.215733
3644,49.257652
3645,49.084194
3646,37.854393
3647,27.583134
3648,63.58153
3649,48.518375
3650,33.319054
3651,28.041796
3652,37.62166
3653,55.21411
3654,53.467728
3655,32.752968
3656,21.81396
3657,26.959759
3658,44.452827
3659,38.794373
3660,46.16731
3661,39.92842
3662,21.149849
3663,23.953518
3664,23.057907
3665,41.313812
3666,29.735813
3667,37.812298
3668,44.905724
3669,30.427341
3670,33.710457
3671,19.755367
3672,37.75262
3673,39.61108
3674,30.63667
3675,41.467316
3676,53.684967
3677,24.049168
3678,38.469128
3679,52.212376
3680,42.119446
3681,41.667934
3682,35.917892
3683,38.61954
3684,34.034107
3685,37.175102
3686,35.845497
3687,14.229484
3688,22.352867
3689,24.93879
3690,19.770504
3691,29.310266
3692,19.032175
3693,29.553717
3694,33.329773
3695,30.313105
3696,42.81756
3697,31.993366
3698,36.439613
3699,24.710062
3700,37.42769
3701,23.917612
3702,47.08408
3703,32.77029
3704,34.936985
3705,47.28978
3706,44.137745
3707,25.179598
3708,28.332825
3709,37.443645
3710,16.323277
3711,31.349663
3712,53.542503
3713,50.21914
3714,44.625687
3715,34.11243
3716,48.639664
3717,35.41061
3718,47.66915
3719,29.104733
3720,42.101585
3721,34.925987
3722,29.600853
3723,30.989714
3724,29.487345
3725,17.591427
3726,48.678898
3727,35.12117
3728,21.237314
3729,43.023056
3730,43.551006
3731,19.54388
3732,40.29218
3733,38.122734
3734,33.78868
3735,31.506247
3736,39.822315
3737,53.06328
3738,38.952156
3739,20.504843
3740,32.898495
3741,38.979187
3742,30.121933
3743,33.696453
3744,23.740377
3745,51.627136
3746,59.38199
3747,20.60117
3748,37.426003
3749,38.273632
3750,44.86343
3751,33.563263
3752,48.90848
3753,26.495945
3754,22.611145
3755,25.96554
3756,38.200863
3757,23.12844
3758,42.518536
3759,22.5206
3760,19.83316
3761,46.046318
3762,35.300507
3763,41.539772
3764,47.044235
3765,46.15112
3766,21.274881
3767,42.80642
3768,39.76675
3769,19.588037
3770,31.494713
3771,32.91897
3772,25.204119
3773,57.815083
3774,41.029156
3775,29.814003
3776,21.447618
3777,43.429184
3778,29.812382
3779,25.14807
3780,31.677824
3781,37.94214
3782,31.676638
3783,40.626392
3784,48.822536
3785,18.190182
3786,20.29116
3787,30.715801
3788,49.305115
3789,54.454247
3790,43.827885
3791,31.868528
3792,17.251347
3793,19.011225
3794,41.332466
3795,21.357162
3796,45.423138
3797,45.658073
3798,23.218199
3799,40.21612
3800,34.911068
3801,34.842297
3802,42.12015
3803,22.027534
3804,44.825237
3805,39.59571
3806,53.383625
3807,37.974045
3808,13.325136
3809,21.022148
3810,29.461031
3811,40.272694
3812,41.37922
3813,32.295982
3814,48.629295
3815,39.337677
3816,23.359915
3817,36.633522
3818,53.792503
3819,33.116898
3820,36.757668
3821,27.801643
3822,29.971468
3823,41.479004
3824,58.94994
3825,59.90039
3826,18.07803
3827,33.504623
3828,40.08193
3829,43.447174
3830,40.669243
3831,45.933502
3832,19.819769
3833,30.49903
3834,53.42873
3835,24.751524
3836,41.593586
3837,41.098286
3838,41.805206
3839,42.497948
3840,41.24797
3841,26.313353
3842,36.384212
3843,27.283342
3844,21.667852
3845,26.140963
3846,44.412575
3847,49.42825
3848,39.67477
3849,22.52192
3850,27.315598
3851,19.137365
3852,55.49087
3853,55.01109
3854,33.07182
3855,39.004204
3856,40.892162
3857,54.01765
3858,34.866413
3859,21.384537
3860,42.53709
3861,22.66731
3862,22.746468
3863,53.016884
3864,47.495052
3865,44.424812
3866,32.881413
3867,34.654552
3868,32.82084
3869,32.42826
3870,28.82388
3871,28.092607
3872,26.681187
3873,42.69142
3874,14.240731
3875,35.540028
3876,43.45752
3877,49.39947
3878,23.907394
3879,22.333801
3880,44.540405
3881,52.46407
3882,24.075878
3883,33.686905
3884,18.797379
3885,47.205395
3886,22.045645
3887,29.940338
3888,40.87186
3889,20.46473
3890,39.475155
3891,25.82956
3892,43.729763
3893,52.0339
3894,20.160376
3895,45.051693
3896,28.02762
3897,35.274002
3898,33.98168
3899,46.968124
3900,17.81833
3901,24.724403
3902,31.625916
3903,31.151863
3904,24.38676
3905,15.059115
3906,49.141384
3907,36.19567
3908,37.693623
3909,43.703495
3910,35.634007
3911,31.166622
3912,44.349133
3913,28.675219
3914,53.53262
3915,40.531174
3916,19.316734
3917,38.711456
3918,41.881706
3919,50.371994
3920,39.809166
3921,37.21175
3922,35.38499
3923,29.798307
3924,24.39751
3925,36.39532
3926,41.67026
3927,34.821404
3928,36.150604
3929,34.506638
3930,49.697548
3931,28.687094
3932,53.07094
3933,35.37561
3934,17.752148
3935,15.746276
3936,44.326046
3937,51.859314
3938,32.930634
3939,48.66727
3940,33.803905
3941,20.649847
3942,26.997303
3943,52.93687
3944,36.84423
3945,31.954216
3946,38.415955
3947,39.29908
3948,43.001293
3949,52.347435
3950,45.2335
3951,55.395798
3952,43.69072
3953,39.26155
3954,30.359104
3955,36.469875
3956,43.19526
3957,23.743603
3958,21.268986
3959,26.145256
3960,15.533189
3961,45.38406
3962,42.227608
3963,34.05898
3964,22.83502
3965,26.236092
3966,19.24154
3967,41.193523
3968,57.464333
3969,34.010952
3970,55.48042
3971,50.827282
3972,19.41644
3973,42.000427
3974,31.815159
3975,42.672108
3976,29.494324
3977,43.264767
3978,51.67626
3979,39.186424
3980,60.625114
3981,36.06001
3982,44.4746
3983,38.57586
3984,55.875015
3985,20.024862
3986,55.0548
3987,19.577662
3988,28.497871
3989,19.415804
3990,22.634424
3991,50.94893
3992,44.47522
3993,42.12508
3994,45.483017
3995,44.619965
3996,37.099277
3997,20.485775
3998,47.136932
3999,39.519985
4000,28.52196
4001,47.351913
4002,21.118887
4003,40.1294
4004,41.640717
4005,38.295876
4006,41.56821
4007,35.56774
4008,49.71363
4009,29.45898
4010,35.929016
4011,39.84767
4012,30.01058
4013,16.640724
4014,39.85657
4015,27.587555
4016,18.708294
4017,45.31669
4018,27.663809
4019,43.19271
4020,44.72163
4021,24.4325
4022,21.943424
4023,43.64679
4024,18.009106
4025,46.03847
4026,45.797417
4027,44.665543
4028,38.599247
4029,40.803627
4030,49.21756
4031,28.36373
4032,38.522285
4033,27.777994
4034,35.53651
4035,30.85681
4036,25.087288
4037,31.998205
4038,27.905325
4039,38.337116
4040,42.75852
4041,18.79846
4042,33.196907
4043,29.844133
4044,26.47291
4045,21.280304
4046,54.33242
4047,41.591026
4048,36.469276
4049,42.062336
4050,51.047634
4051,32.329212
4052,44.168835
4053,61.366188
4054,38.829395
4055,57.442337
4056,33.045467
4057,50.08416
4058,39.38687
4059,41.403618
4060,29.664154
4061,37.19325
4062,50.604717
4063,40.093384
4064,49.598354
4065,46.20814
4066,28.105352
4067,39.98775
4068,22.089363
4069,40.24836
4070,38.60245
4071,51.230305
4072,24.099146
4073,41.154026
4074,44.430595
4075,40.535667
4076,41.908073
4077,43.38246
4078,41.523067
4079,34.440067
4080,45.421547
4081,17.113625
4082,49.945927
4083,25.61348
4084,38.689327
4085,35.292133
4086,42.136868
4087,32.84385
4088,16.518284
4089,46.699825
4090,56.651947
4091,50.620834
4092,39.85425
4093,53.17433
4094,30.177147
4095,43.058872
4096,54.73757
4097,42.5853
4098,15.576406
4099,52.56435
4100,32.50073
4101,26.257204
4102,46.237576
4103,28.15055
4104,36.350746
4105,39.292522
4106,25.69895
4107,38.12438
4108,33.53716
4109,53.294456
4110,27.607777
4111,33.433804
4112,43.970867
4113,20.083769
4114,27.355154
4115,20.594137
4116,20.59608
4117,48.35809
4118,39.931664
4119,53.23615
4120,26.485302
4121,52.369755
4122,23.358883
4123,24.612097
4124,31.139107
4125,41.416508
4126,21.790293
4127,49.77771
4128,33.883564
4129,46.983185
4130,23.226086
4131,47.32573
4132,41.78656
4133,54.950592
4134,37.7877
4135,30.30999
4136,38.349953
4137,55.619358
4138,43.886826
4139,45.790897
4140,17.75625
4141,34.119694
4142,38.672703
4143,17.079086
4144,32.230145
4145,39.113766
4146,54.625305
4147,32.929127
4148,49.621773
4149,28.066526
4150,44.709515
4151,49.58565
4152,45.985195
4153,47.635914
4154,53.8695
4155,47.261368
4156,35.501423
4157,30.945196
4158,33.50798
4159,34.73804
4160,18.530676
4161,45.843582
4162,21.70871
4163,28.878017
4164,32.459595
4165,38.73224
4166,20.825174
4167,49.282692
4168,28.347775
4169,18.132065
4170,25.375727
4171,40.79889
4172,33.231033
4173,43.025658
4174,46.27298
4175,30.032543
4176,39.53298
4177,37.573368
4178,24.241703
4179,20.798355
4180,30.362856
4181,37.27679
4182,27.046574
4183,38.168144
4184,41.801216
4185,24.317032
4186,38.418877
4187,27.750105
4188,32.645485
4189,22.262423
4190,42.317913
4191,47.910892
4192,43.301
4193,27.445131
4194,50.95786
4195,48.736916
4196,31.434855
4197,33.505688
4198,20.783766
4199,36.175976
4200,13.524729
4201,15.269435
4202,26.806704
4203,45.978256
4204,31.094015
4205,48.80918
4206,33.447334
4207,52.60897
4208,24.852365
4209,49.070297
4210,28.157858
4211,32.907795
4212,47.43537
4213,30.560493
4214,52.366447
4215,42.354946
4216,26.024225
4217,25.635801
4218,33.272724
4219,24.21372
4220,34.51423
4221,53.153343
4222,35.01032
4223,35.037415
4224,20.374933
4225,19.454449
4226,49.517197
4227,18.580824
4228,25.783972
4229,41.207756
4230,22.515514
4231,35.328465
4232,32.70739
4233,34.275246
4234,54.8779
4235,30.502638
4236,30.391317
4237,25.701366
4238,48.363205
4239,49.611057
4240,35.386166
4241,33.76094
4242,46.680496
4243,37.86863
4244,39.165802
4245,32.944965
4246,52.85573
4247,31.02238
4248,36.72972
4249,35.01962
4250,42.959354
4251,46.40322
4252,23.828732
4253,45.62137
4254,38.88768
4255,50.26742
4256,22.149828
4257,44.52791
4258,28.533823
4259,40.17584
4260,27.48729
4261,50.954624
4262,37.69934
4263,41.90179
4264,19.975588
4265,18.83501
4266,21.136106
4267,36.042034
4268,20.538706
4269,35.806793
4270,34.20387
4271,47.250538
4272,32.97619
4273,19.72034
4274,37.22439
4275,27.039026
4276,31.552094
4277,44.669903
4278,43.427544
4279,39.287624
4280,28.964657
4281,51.602028
4282,40.864887
4283,29.57497
4284,54.732788
4285,46.06636
4286,43.756786
4287,36.68375
4288,31.083782
4289,29.211248
4290,51.507835
4291,38.989815
4292,18.073942
4293,32.24519
4294,34.258564
4295,23.013935
4296,47.098595
4297,53.077587
4298,50.601357
4299,25.687994
4300,21.09995
4301,19.962646
4302,32.37533
4303,22.101484
4304,44.916386
4305,45.401936
4306,42.911686
4307,39.37632
4308,38.21754
4309,46.43389
4310,18.202034
4311,24.216196
4312,33.709034
4313,55.835335
4314,46.09418
4315,19.993639
4316,52.609585
4317,46.95701
4318,43.18965
4319,36.522934
4320,46.312855
4321,21.718565
4322,30.847874
4323,50.069923
4324,45.15189
4325,50.576675
4326,49.652412
4327,53.04111
4328,23.860525
4329,17.661814
4330,46.449646
4331,44.37936
4332,18.687683
4333,42.85039
4334,31.625523
4335,52.2915
4336,28.813389
4337,20.745943
4338,42.970448
4339,29.458382
4340,32.69538
4341,25.302402
4342,33.650578
4343,30.896156
4344,48.7908
4345,50.91297
4346,29.686071
4347,27.08876
4348,24.1948
4349,43.38307
4350,29.208748
4351,36.95723
4352,22.966902
4353,24.925444
4354,43.683735
4355,50.523827
4356,33.876854
4357,32.37547
4358,21.856058
4359,50.710777
4360,31.612358
4361,21.892056
4362,43.101814
4363,25.53235
4364,20.604769
4365,20.086216
4366,46.21422
4367,51.539837
4368,50.018196
4369,43.08127
4370,51.14357
4371,32.7023
4372,50.931713
4373,48.890354
4374,47.91334
4375,42.937115
4376,41.209503
4377,44.72965
4378,58.52988
4379,36.70093
4380,29.902428
4381,30.592896
4382,39.18027
4383,41.245094
4384,30.100473
4385,47.111385
4386,31.599035
4387,21.442205
4388,18.979082
4389,31.109344
4390,12.989172
4391,56.49673
4392,41.337124
4393,39.904697
4394,46.252075
4395,39.500893
4396,44.21997
4397,19.25032
4398,22.922602
4399,27.067993
4400,28.846313
4401,17.210743
4402,48.729874
4403,48.708176
4404,22.93685
4405,32.994244
4406,41.838173
4407,18.829227
4408,22.466927
4409,50.07982
4410,36.31241
4411,45.507015
4412,37.476147
4413,30.49829
4414,47.333523
4415,43.25509
4416,40.999226
4417,11.577193
4418,37.526466
4419,36.472137
4420,15.860611
4421,34.52481
4422,37.841717
4423,45.351948
4424,45.984447
4425,50.935432
4426,16.803051
4427,50.602104
4428,24.685547
4429,31.14082
4430,31.427635
4431,39.925156
4432,42.66168
4433,34.01155
4434,43.22915
4435,52.819317
4436,30.716852
4437,40.241806
4438,47.964928
4439,42.148716
4440,40.202637
4441,29.155128
4442,21.182467
4443,41.20548
4444,22.376484
4445,49.65974
4446,22.510208
4447,21.222052
4448,15.262039
4449,19.782328
4450,50.81262
4451,46.282066
4452,28.942818
4453,20.174063
4454,33.773087
4455,30.963804
4456,36.762383
4457,51.408203
4458,45.323296
4459,22.338434
4460,38.641285
4461,44.801918
4462,37.352413
4463,50.38921
4464,28.786371
4465,40.797325
4466,37.88936
4467,34.241848
4468,41.3345
4469,40.04141
4470,49.05389
4471,35.95086
4472,48.397327
4473,29.431904
4474,32.879395
4475,32.623676
4476,52.444695
4477,18.28369
4478,42.453304
4479,40.506668
4480,18.081371
4481,32.004993
4482,28.046486
4483,31.143623
4484,61.384174
4485,40.95139
4486,28.424316
4487,31.797855
4488,52.59283
4489,48.114246
4490,36.243484
4491,28.89254
4492,42.22646
4493,44.25752
4494,17.873945
4495,42.590412
4496,43.9333
4497,22.505005
4498,31.929518
4499,43.1534
4500,35.379864
4501,12.455784
4502,23.005817
4503,33.512424
4504,41.87807
4505,39.74292
4506,51.234505
4507,37.264725
4508,31.143894
4509,46.46315
4510,51.285675
4511,38.52276
4512,38.90621
4513,17.45463
4514,39.55441
4515,21.579258
4516,22.153147
4517,29.609444
4518,20.205774
4519,43.312878
4520,45.04009
4521,29.396622
4522,44.414524
4523,40.790028
4524,35.60653
4525,26.656994
4526,33.658638
4527,41.556133
4528,31.138502
4529,30.44917
4530,40.103664
4531,17.664995
4532,24.00544
4533,45.186207
4534,34.45243
4535,48.340225
4536,41.327103
4537,31.922087
4538,27.054218
4539,27.177929
4540,45.399166
4541,19.539446
4542,57.450233
4543,49.160213
4544,37.820663
4545,40.20595
4546,19.809376
4547,41.835236
4548,46.06004
4549,40.003513
4550,31.336695
4551,19.385738
4552,40.810402
4553,37.8889
4554,28.444225
4555,28.169897
4556,28.12234
4557,49.352303
4558,26.906961
4559,44.606102
4560,37.074554
4561,35.6117
4562,41.18975
4563,27.875635
4564,47.404434
4565,58.168053
4566,44.404606
4567,37.882477
4568,30.679646
4569,23.627762
4570,27.576359
4571,43.215336
4572,35.9249
4573,39.50361
4574,51.89751
4575,33.3887
4576,22.482971
4577,50.76069
4578,40.70321
4579,24.118849
4580,20.051373
4581,35.112614
4582,42.292297
4583,28.648127
4584,46.121918
4585,49.705997
4586,42.27342
4587,42.86237
4588,31.698517
4589,24.626007
4590,46.045662
4591,34.992504
4592,47.68409
4593,28.511875
4594,30.932348
4595,52.88276
4596,30.149
4597,37.755726
4598,39.931347
4599,22.189014
4600,23.800928
4601,51.046703
4602,28.363903
4603,39.131603
4604,37.560287
4605,32.168827
4606,31.847986
4607,37.69778
4608,39.301693
4609,36.52851
4610,33.740902
4611,49.129375
4612,36.384445
4613,33.051216
4614,46.34542
4615,25.50398
4616,43.624817
4617,30.892206
4618,47.006256
4619,47.011143
4620,60.378128
4621,24.09639
4622,50.031437
4623,33.416653
4624,42.621586
4625,38.362984
4626,51.465416
4627,20.65904
4628,47.172916
4629,34.62195
4630,46.884136
4631,44.240532
4632,33.258057
4633,29.344835
4634,29.854208
4635,37.25753
4636,39.415268
4637,50.403465
4638,45.915577
4639,28.129847
4640,20.004139
4641,42.9492
4642,28.506899
4643,43.887894
4644,39.76512
4645,39.891663
4646,16.918901
4647,38.469986
4648,17.001333
4649,33.37719
4650,44.368114
4651,47.023758
4652,47.41179
4653,42.455112
4654,55.459637
4655,34.13119
4656,30.746517
4657,36.175842
4658,42.659924
4659,21.098177
4660,32.29403
4661,45.44836
4662,26.028162
4663,19.421753
4664,25.674345
4665,40.08868
4666,21.504915
4667,20.380665
4668,47.362133
4669,50.704876
4670,30.070345
4671,36.605026
4672,54.881702
4673,37.63134
4674,43.11614
4675,22.464912
4676,42.83002
4677,38.538322
4678,41.68439
4679,23.880188
4680,47.407352
4681,20.696503
4682,23.797562
4683,45.54426
4684,20.03605
4685,46.96407
4686,51.30271
4687,42.490593
4688,20.825565
4689,25.838741
4690,37.227764
4691,24.431793
4692,30.06406
4693,33.34898
4694,20.333387
4695,45.155174
4696,49.373505
4697,27.872957
4698,49.52984
4699,19.058313
4700,39.108955
4701,45.1182
4702,34.91151
4703,22.551428
4704,17.633316
4705,22.464556
4706,21.623644
4707,32.08325
4708,27.686619
4709,22.080229
4710,21.872244
4711,37.0857
4712,21.369795
4713,37.74126
4714,30.974928
4715,50.78536
4716,31.854597
4717,48.185112
4718,35.097706
4719,30.048132
4720,39.435024
4721,11.813546
4722,29.850834
4723,21.081043
4724,48.139557
4725,46.090233
4726,26.949226
4727,49.351967
4728,30.006578
4729,30.388285
4730,37.951958
4731,18.33379
4732,28.314209
4733,22.238152
4734,38.88768
4735,39.0369
4736,33.277412
4737,26.37466
4738,42.547714
4739,18.738588
4740,47.940105
4741,36.940254
4742,28.207218
4743,46.428802
4744,29.100796
4745,46.624752
4746,30.127201
4747,38.03792
4748,45.37701
4749,41.96757
4750,42.563675
4751,43.80954
4752,42.817295
4753,39.163956
4754,24.38364
4755,25.967113
4756,42.086998
4757,41.651638
4758,44.064785
4759,23.038599
4760,28.785524
4761,37.364
4762,28.318098
4763,29.162025
4764,24.331415
4765,54.54176
4766,48.116066
4767,22.804695
4768,16.39716
4769,56.495037
4770,27.640734
4771,32.75882
4772,42.23491
4773,32.68817
4774,39.564877
4775,20.280851
4776,33.996048
4777,29.725342
4778,52.308834
4779,60.898968
4780,23.894976
4781,36.841755
4782,22.975246
4783,22.498713
4784,47.43498
4785,52.07641
4786,42.1463
4787,21.825861
4788,49.155792
4789,31.254408
4790,38.005802
4791,40.27872
4792,33.861465
4793,39.91695
4794,36.85717
4795,35.469326
4796,32.461872
4797,40.831024
4798,46.619392
4799,25.769304
4800,39.18586
4801,44.476612
4802,28.43918
4803,42.790134
4804,27.743021
4805,34.685287
4806,21.179224
4807,37.324135
4808,46.195522
4809,27.887857
4810,43.000122
4811,20.92546
4812,53.22197
4813,36.971443
4814,22.527227
4815,27.534887
4816,47.24301
4817,30.726347
4818,31.622414
4819,41.305893
4820,69.397285
4821,23.900068
4822,19.466053
4823,41.275143
4824,47.701466
4825,23.238434
4826,22.079687
4827,20.647257
4828,14.915217
4829,53.055164
4830,18.725664
4831,27.159536
4832,26.78698
4833,28.247171
4834,44.89933
4835,44.155365
4836,45.525375
4837,51.16737
4838,55.875042
4839,42.595085
4840,33.42056
4841,19.09917
4842,24.939796
4843,21.299534
4844,25.22267
4845,15.371948
4846,44.621254
4847,34.5367
4848,46.981327
4849,33.259357
4850,42.97183
4851,39.629955
4852,47.940712
4853,41.772625
4854,44.500843
4855,47.646706
4856,30.258875
4857,42.02212
4858,55.74424
4859,31.093721
4860,27.208748
4861,46.602997
4862,24.62062
4863,52.041515
4864,26.410927
4865,44.210022
4866,21.269993
4867,46.873024
4868,30.513405
4869,52.886856
4870,19.378145
4871,49.550896
4872,51.797035
4873,44.18929
4874,19.754763
4875,21.779844
4876,21.1497
4877,40.34526
4878,46.194096
4879,44.5669
4880,33.67251
4881,23.54463
4882,38.67984
4883,57.617443
4884,27.591297
4885,36.407883
4886,42.513634
4887,37.604946
4888,31.067766
4889,54.138466
4890,46.898926
4891,51.883392
4892,40.38677
4893,17.80454
4894,24.203964
4895,40.12255
4896,35.303036
4897,26.463158
4898,45.5564
4899,27.494696
4900,30.84483
4901,47.108273
4902,41.3783
4903,28.27731
4904,40.9421
4905,51.226357
4906,33.826633
4907,52.851254
4908,29.028883
4909,45.61668
4910,37.837555
4911,33.88317
4912,35.436523
4913,50.112736
4914,35.37126
4915,41.761333
4916,42.83506
4917,38.7395
4918,56.433254
4919,23.420153
4920,44.347904
4921,34.681705
4922,50.015205
4923,58.32034
4924,21.564037
4925,29.797688
4926,26.3563
4927,31.097254
4928,37.732124
4929,36.550797
4930,37.950657
4931,27.685734
4932,44.028595
4933,19.833355
4934,37.516502
4935,25.081505
4936,17.347769
4937,22.122152
4938,47.647087
4939,48.03612
4940,21.137852
4941,36.730423
4942,22.25512
4943,37.635406
4944,41.920116
4945,37.998627
4946,41.960567
4947,30.996115
4948,42.330433
4949,23.759094
4950,31.096537
4951,48.14215
4952,17.63278
4953,38.96348
4954,24.917955
4955,57.45675
4956,41.111492
4957,28.800352
4958,17.919237
4959,25.10989
4960,30.85678
4961,28.687498
4962,37.631084
4963,39.828873
4964,28.271069
4965,27.217438
4966,28.326765
4967,42.16041
4968,21.217646
4969,25.80905
4970,44.29055
4971,23.891161
4972,53.995754
4973,19.271168
4974,33.058365
4975,43.825363
4976,37.767334
4977,47.905594
4978,42.98382
4979,17.867266
4980,46.11964
4981,40.04638
4982,47.984047
4983,48.35761
4984,17.388094
4985,56.552147
4986,41.735233
4987,26.4483
4988,16.80122
4989,52.619415
4990,34.430973
4991,39.838978
4992,48.86841
4993,39.722748
4994,22.711597
4995,36.524727
4996,46.99863
4997,33.038605
4998,21.972246
4999,51.457638
5000,32.36947
5001,46.13745
5002,52.638992
5003,47.13858
5004,42.50846
5005,31.06392
5006,26.340185
5007,39.25885
5008,41.683006
5009,18.070137
5010,38.070293
5011,17.714603
5012,16.567862
5013,23.879665
5014,44.384052
5015,41.569374
5016,39.404125
5017,38.83544
5018,24.418068
5019,31.605696
5020,46.62633
5021,38.609837
5022,43.72517
5023,35.82271
5024,27.437077
5025,34.70469
5026,31.664791
5027,29.453033
5028,40.29299
5029,40.297985
5030,27.31029
5031,29.241722
5032,39.663723
5033,22.74119
5034,37.337196
5035,27.987825
5036,18.830296
5037,37.992725
5038,50.588657
5039,52.056694
5040,39.312393
5041,30.587143
5042,32.832836
5043,36.12439
5044,26.935822
5045,42.62292
5046,26.279886
5047,35.78797
5048,51.556507
5049,47.353367
5050,30.187468
5051,21.641052
5052,21.058828
5053,19.80686
5054,53.434513
5055,45.52352
5056,46.71262
5057,19.779436
5058,31.632677
5059,57.278645
5060,43.29548
5061,51.916737
5062,42.542698
5063,18.985287
5064,37.8709
5065,21.671316
5066,49.653225
5067,52.787354
5068,22.390726
5069,39.84907
5070,51.046516
5071,30.704025
5072,35.27979
5073,47.79035
5074,42.293243
5075,29.841827
5076,45.88215
5077,38.019264
5078,36.6795
5079,34.518444
5080,19.670414
5081,40.971226
5082,38.948536
5083,30.413664
5084,24.070324
5085,21.423079
5086,31.010654
5087,34.697464
5088,20.054708
5089,39.060368
5090,25.388044
5091,45.489765
5092,53.572655
5093,37.06297
5094,49.335842
5095,27.111475
5096,30.543543
5097,18.784164
5098,30.356573
5099,15.84113
5100,53.16084
5101,14.733507
5102,42.084698
5103,20.94892
5104,24.509495
5105,43.903774
5106,24.529022
5107,32.94312
5108,21.820547
5109,29.916895
5110,36.05729
5111,47.982964
5112,34.492607
5113,52.329224
5114,19.34728
5115,22.38643
5116,22.214136
5117,25.654018
5118,27.326725
5119,47.184174
5120,42.163338
5121,39.554695
5122,47.408195
5123,53.921436
5124,57.63982
5125,39.194336
5126,35.80761
5127,33.984055
5128,42.544926
5129,28.256857
5130,34.409317
5131,55.468655
5132,26.49455
5133,44.20651
5134,19.931047
5135,43.639954
5136,20.036476
5137,21.650324
5138,29.415495
5139,42.341854
5140,30.801674
5141,19.889828
5142,38.557037
5143,27.866703
5144,49.539402
5145,34.021385
5146,24.602993
5147,59.446148
5148,20.23448
5149,38.07593
5150,44.025894
5151,52.89233
5152,19.46288
5153,42.5952
5154,27.390602
5155,17.618214
5156,47.0627
5157,36.629776
5158,21.984812
5159,37.372986
5160,34.06345
5161,19.820265
5162,38.90325
5163,21.818346
5164,35.38855
5165,42.99446
5166,54.651066
5167,17.112228
5168,48.600365
5169,47.545185
5170,52.8813
5171,58.573196
5172,51.249237
5173,38.752586
5174,43.95666
5175,41.000996
5176,43.830036
5177,45.363583
5178,31.136744
5179,40.842056
5180,41.563835
5181,37.83748
5182,50.231915
5183,25.512808
5184,21.47439
5185,45.94934
5186,18.303043
5187,21.183416
5188,28.676268
5189,40.86254
5190,41.979385
5191,33.696617
5192,44.400665
5193,22.431255
5194,27.510273
5195,28.798119
5196,20.449917
5197,20.764622
5198,25.909733
5199,33.07683
5200,41.910637
5201,38.4235
5202,35.448742
5203,26.321526
5204,21.727074
5205,35.819843
5206,32.026527
5207,36.905357
5208,39.191986
5209,17.540752
5210,19.229307
5211,40.44976
5212,43.46177
5213,25.003963
5214,20.867401
5215,21.217602
5216,41.238304
5217,34.025585
5218,54.383472
5219,32.145626
5220,35.82925
5221,41.80801
5222,54.230793
5223,43.19749
5224,60.98206
5225,55.079685
5226,21.788864
5227,42.49448
5228,18.522648
5229,31.820932
5230,33.958412
5231,18.834068
5232,51.437355
5233,25.343998
5234,50.611935
5235,52.482864
5236,34.92974
5237,21.630833
5238,31.31932
5239,47.358635
5240,29.6257
5241,48.58282
5242,22.115328
5243,48.231106
5244,32.106674
5245,27.402302
5246,27.705633
5247,34.432045
5248,29.476692
5249,38.33067
5250,47.484055
5251,30.099741
5252,44.268417
5253,47.46379
5254,52.882523
5255,44.26368
5256,47.93793
5257,19.186708
5258,51.689003
5259,59.101406
5260,56.11477
5261,15.416344
5262,23.46114
5263,29.349276
5264,29.435385
5265,25.726076
5266,36.543224
5267,43.446507
5268,32.272644
5269,32.563824
5270,35.320507
5271,15.334074
5272,48.931953
5273,49.321724
5274,40.969894
5275,46.81162
5276,22.056067
5277,25.160957
5278,40.758297
5279,49.57004
5280,51.565975
5281,36.853886
5282,46.628395
5283,40.149876
5284,20.907188
5285,45.610367
5286,36.68497
5287,24.062855
5288,35.38946
5289,38.22455
5290,32.363605
5291,26.196693
5292,52.505524
5293,30.104942
5294,53.320347
5295,40.122345
5296,45.63147
5297,54.834118
5298,44.207546
5299,41.720047
5300,49.651573
5301,31.781868
5302,40.515114
5303,49.28688
5304,50.001823
5305,41.437424
5306,31.288204
5307,21.698643
5308,53.755543
5309,32.986496
5310,37.1193
5311,23.506
5312,48.346394
5313,51.938976
5314,22.451315
5315,33.605473
5316,26.570257
5317,32.35773
5318,47.517796
5319,49.1403
5320,41.733356
5321,28.080128
5322,45.323906
5323,35.373116
5324,19.562038
5325,17.195248
5326,16.471989
5327,33.03079
5328,32.25167
5329,41.339684
5330,28.63963
5331,40.431362
5332,50.552124
5333,31.725779
5334,22.989212
5335,26.684803
5336,35.72296
5337,36.151993
5338,51.606937
5339,20.833601
5340,23.67915
5341,28.880274
5342,43.546978
5343,46.10796
5344,35.46047
5345,28.79915
5346,20.287785
5347,43.546947
5348,26.74919
5349,47.544872
5350,48.07482
5351,30.02337
5352,28.490759
5353,59.34012
5354,49.93346
5355,40.107952
5356,52.63344
5357,30.896725
5358,40.76627
5359,49.145103
5360,44.837345
5361,20.763666
5362,34.431015
5363,35.300484
5364,43.658855
5365,35.624554
5366,20.251413
5367,19.637064
