id,Degerlendirme Puani
3612,45.10235
3613,42.69045
3614,26.661676
3615,25.202085
3616,21.763773
3617,18.478397
3618,25.108044
3619,52.1008
3620,45.257904
3621,29.187593
3622,11.027391
3623,40.81189
3624,27.399948
3625,39.83198
3626,34.966423
3627,34.22852
3628,24.164143
3629,46.281292
3630,31.590199
3631,8.138437
3632,39.82585
3633,49.558456
3634,30.342295
3635,35.85362
3636,30.979517
3637,33.031174
3638,26.85963
3639,16.960556
3640,34.83441
3641,11.797239
3642,18.85463
3643,34.869614
3644,51.89221
3645,44.719055
3646,41.681774
3647,23.75704
3648,57.154644
3649,45.78627
3650,27.630157
3651,23.847696
3652,39.804604
3653,53.019894
3654,49.791172
3655,27.480293
3656,17.306038
3657,22.450277
3658,37.387463
3659,32.07091
3660,44.10004
3661,37.248787
3662,12.844787
3663,16.61282
3664,26.007492
3665,41.826775
3666,18.812786
3667,31.163944
3668,43.804855
3669,24.633896
3670,27.751001
3671,15.516822
3672,32.33621
3673,36.206112
3674,27.725586
3675,33.86256
3676,42.16448
3677,16.297762
3678,28.479572
3679,47.81046
3680,34.199165
3681,37.84123
3682,34.433964
3683,34.619854
3684,31.304285
3685,38.498825
3686,34.18618
3687,6.1972136
3688,13.450193
3689,13.296873
3690,2.3049448
3691,27.754944
3692,11.603655
3693,30.076952
3694,22.543999
3695,26.863491
3696,39.159668
3697,24.46558
3698,32.227833
3699,8.751374
3700,36.54808
3701,18.89364
3702,48.948368
3703,21.367064
3704,31.328703
3705,44.550373
3706,40.60506
3707,21.646942
3708,16.804401
3709,34.97894
3710,12.077411
3711,26.763397
3712,44.400692
3713,54.430645
3714,47.586327
3715,27.598436
3716,50.32484
3717,33.465206
3718,39.58427
3719,19.308268
3720,48.17121
3721,25.635363
3722,23.543673
3723,28.89214
3724,17.452085
3725,8.54881
3726,45.42585
3727,33.794937
3728,8.808107
3729,41.178787
3730,45.064133
3731,10.613364
3732,32.95119
3733,34.901203
3734,33.916065
3735,19.91237
3736,36.305237
3737,46.495777
3738,34.17168
3739,9.262584
3740,19.865286
3741,32.711987
3742,25.862288
3743,26.992964
3744,19.009312
3745,53.39871
3746,60.47082
3747,12.653184
3748,32.518852
3749,30.417604
3750,40.067253
3751,24.506561
3752,51.049397
3753,21.850063
3754,16.208736
3755,18.402527
3756,37.317154
3757,18.344337
3758,40.91733
3759,12.702802
3760,11.082521
3761,41.07163
3762,29.381687
3763,31.02738
3764,40.690586
3765,48.633423
3766,13.471311
3767,38.55163
3768,37.023525
3769,12.691033
3770,15.258128
3771,24.380545
3772,23.44418
3773,54.409527
3774,36.522175
3775,18.73374
3776,11.201546
3777,40.01462
3778,22.456
3779,11.240526
3780,22.881254
3781,24.134672
3782,21.785095
3783,40.086304
3784,49.901283
3785,11.522507
3786,12.899936
3787,25.459047
3788,44.59959
3789,44.84123
3790,48.20476
3791,27.457903
3792,10.70596
3793,11.347255
3794,48.7619
3795,15.777143
3796,42.105392
3797,41.18178
3798,9.780753
3799,31.289349
3800,27.79589
3801,33.073734
3802,43.780514
3803,14.337954
3804,41.73307
3805,27.867971
3806,55.839607
3807,26.351004
3808,7.766524
3809,9.652563
3810,23.50896
3811,31.674961
3812,34.298344
3813,26.101738
3814,48.692284
3815,34.23442
3816,14.358686
3817,30.131367
3818,53.462326
3819,23.982626
3820,31.529648
3821,23.930542
3822,23.465853
3823,43.491394
3824,56.55215
3825,54.446198
3826,9.462827
3827,33.00425
3828,32.5269
3829,46.23347
3830,33.244724
3831,45.900967
3832,13.160054
3833,23.610332
3834,43.237846
3835,16.017155
3836,44.197693
3837,36.091606
3838,38.821934
3839,39.846153
3840,37.05739
3841,15.102446
3842,32.236164
3843,20.715128
3844,9.1025305
3845,22.898418
3846,41.0801
3847,53.5751
3848,38.396534
3849,13.195273
3850,21.926287
3851,15.358115
3852,48.144585
3853,57.995853
3854,24.954569
3855,38.67904
3856,35.030296
3857,55.534107
3858,28.476954
3859,17.271198
3860,45.192726
3861,20.350315
3862,16.686953
3863,57.497215
3864,43.649647
3865,34.191505
3866,19.622269
3867,29.554222
3868,27.057663
3869,22.861582
3870,21.816936
3871,27.00198
3872,16.567436
3873,36.826714
3874,5.2295227
3875,28.323563
3876,40.23455
3877,50.927998
3878,10.263021
3879,15.815382
3880,48.409554
3881,43.818424
3882,20.23738
3883,34.44012
3884,5.121784
3885,48.425686
3886,18.503963
3887,22.822382
3888,35.656387
3889,11.520489
3890,30.125917
3891,13.779979
3892,43.48395
3893,42.149647
3894,8.854915
3895,42.78651
3896,24.829546
3897,28.63325
3898,20.894585
3899,43.184414
3900,6.6837554
3901,16.018753
3902,25.058378
3903,22.269487
3904,16.232294
3905,6.419759
3906,50.724987
3907,30.36835
3908,34.26911
3909,36.03469
3910,28.936928
3911,21.042429
3912,46.408157
3913,21.15808
3914,54.782055
3915,46.734802
3916,10.442988
3917,32.046543
3918,33.059807
3919,43.6973
3920,31.587423
3921,39.309467
3922,28.988098
3923,26.391655
3924,15.60736
3925,40.653046
3926,36.415775
3927,24.926203
3928,30.060007
3929,30.814129
3930,39.67622
3931,21.816433
3932,49.311302
3933,28.376528
3934,0.2673917
3935,6.2258143
3936,42.076332
3937,48.734837
3938,26.189907
3939,46.63972
3940,16.555616
3941,9.900642
3942,19.6071
3943,54.82128
3944,32.61546
3945,24.061203
3946,33.45354
3947,38.2233
3948,42.419975
3949,51.442425
3950,46.041775
3951,57.410114
3952,43.74903
3953,30.241045
3954,23.630404
3955,30.476002
3956,43.088764
3957,14.450759
3958,8.666797
3959,16.504732
3960,1.3485544
3961,40.17187
3962,39.524548
3963,27.373943
3964,15.238562
3965,19.830994
3966,10.293555
3967,39.790657
3968,53.152447
3969,34.938736
3970,57.217438
3971,54.468987
3972,12.287345
3973,34.41272
3974,23.35129
3975,35.540173
3976,21.095306
3977,46.50345
3978,47.878994
3979,30.02787
3980,48.55424
3981,35.852665
3982,40.929703
3983,34.763096
3984,53.380714
3985,16.854813
3986,55.90188
3987,15.920171
3988,18.927845
3989,7.0884557
3990,16.246124
3991,47.639786
3992,33.818947
3993,35.927914
3994,39.955555
3995,50.24527
3996,35.72883
3997,12.465491
3998,48.97109
3999,39.019093
4000,19.723948
4001,47.844025
4002,16.96644
4003,38.24832
4004,36.829357
4005,29.11641
4006,40.463562
4007,25.544573
4008,48.065224
4009,19.59179
4010,27.854988
4011,36.78963
4012,27.056833
4013,13.6392565
4014,40.456436
4015,18.358494
4016,8.000633
4017,44.464336
4018,28.310347
4019,38.902084
4020,47.005604
4021,19.535215
4022,13.724939
4023,42.15133
4024,8.2667265
4025,55.568928
4026,44.46341
4027,50.95071
4028,32.26414
4029,35.066605
4030,41.36567
4031,21.651985
4032,32.736835
4033,24.91195
4034,28.286478
4035,22.218567
4036,18.816944
4037,27.847183
4038,19.97739
4039,29.410019
4040,34.472153
4041,8.578131
4042,32.028065
4043,22.743986
4044,19.939201
4045,15.809663
4046,55.015656
4047,35.009865
4048,32.858074
4049,34.164326
4050,47.87024
4051,30.442675
4052,40.365524
4053,59.232937
4054,33.862972
4055,55.906704
4056,28.268143
4057,46.47166
4058,32.291016
4059,33.271244
4060,23.407
4061,27.54797
4062,54.180767
4063,43.032253
4064,40.927326
4065,35.765987
4066,18.64883
4067,29.184286
4068,15.541217
4069,34.395584
4070,36.197937
4071,51.971165
4072,17.852783
4073,38.969414
4074,46.98461
4075,35.296402
4076,33.48577
4077,33.167267
4078,35.192196
4079,23.514746
4080,42.03792
4081,9.111072
4082,54.55575
4083,28.72196
4084,32.096214
4085,35.8946
4086,45.45828
4087,29.657652
4088,7.7567844
4089,37.822525
4090,57.531418
4091,49.649643
4092,40.840263
4093,54.857773
4094,25.200668
4095,51.00736
4096,55.687893
4097,39.342808
4098,4.8546686
4099,47.230495
4100,23.462206
4101,19.480968
4102,47.047703
4103,16.163683
4104,26.026983
4105,34.4378
4106,6.991711
4107,31.204245
4108,30.438328
4109,50.894943
4110,19.317934
4111,30.124773
4112,37.400032
4113,14.0846615
4114,21.611307
4115,14.300861
4116,14.08267
4117,51.460102
4118,36.128548
4119,40.273075
4120,21.683792
4121,54.19078
4122,14.622231
4123,15.112066
4124,24.53784
4125,34.83753
4126,21.49504
4127,42.54253
4128,25.865255
4129,44.40915
4130,14.384145
4131,45.600925
4132,30.873117
4133,52.307953
4134,30.953222
4135,20.631838
4136,31.330057
4137,54.096214
4138,42.90758
4139,45.001152
4140,8.556348
4141,33.077614
4142,32.7166
4143,15.862307
4144,23.740664
4145,41.20435
4146,56.381935
4147,26.844307
4148,47.284733
4149,19.632565
4150,41.63547
4151,48.371567
4152,49.598537
4153,49.576424
4154,47.20712
4155,43.740925
4156,31.999632
4157,22.786356
4158,22.856518
4159,36.86238
4160,8.539761
4161,39.167072
4162,15.866572
4163,22.066761
4164,29.298382
4165,27.242407
4166,6.681412
4167,53.560143
4168,25.76142
4169,7.782227
4170,19.615162
4171,26.740488
4172,25.780386
4173,40.160732
4174,46.154465
4175,23.767345
4176,33.5423
4177,24.98994
4178,20.335476
4179,16.324223
4180,26.174982
4181,30.907581
4182,21.269413
4183,38.83957
4184,32.428013
4185,21.050337
4186,45.105213
4187,17.187153
4188,23.61754
4189,17.900871
4190,34.636528
4191,45.440002
4192,39.41748
4193,19.790321
4194,53.21168
4195,48.758144
4196,27.479433
4197,28.87771
4198,13.227407
4199,23.049822
4200,4.6350303
4201,7.47845
4202,21.776459
4203,39.949863
4204,20.124737
4205,48.13436
4206,21.62009
4207,59.9766
4208,9.593609
4209,48.705223
4210,17.187534
4211,28.062992
4212,34.3724
4213,18.855904
4214,50.882828
4215,39.604305
4216,17.430923
4217,12.326954
4218,32.63277
4219,14.961673
4220,35.021534
4221,45.408203
4222,39.364162
4223,27.21932
4224,11.341225
4225,8.248481
4226,46.412197
4227,8.608693
4228,21.497797
4229,38.94108
4230,18.265915
4231,24.407513
4232,29.38923
4233,33.749035
4234,55.468674
4235,18.763557
4236,21.007051
4237,15.496674
4238,51.684296
4239,47.66512
4240,30.704191
4241,29.29277
4242,42.61477
4243,37.185482
4244,37.790173
4245,20.3568
4246,53.45167
4247,29.859463
4248,37.929974
4249,33.00519
4250,38.34998
4251,39.91732
4252,18.06662
4253,45.18353
4254,34.17352
4255,45.459003
4256,12.533413
4257,34.69397
4258,18.7363
4259,35.507366
4260,20.676786
4261,52.6996
4262,24.1672
4263,41.76005
4264,13.676867
4265,11.956312
4266,7.3633814
4267,31.594666
4268,6.769378
4269,32.894924
4270,28.054756
4271,47.320763
4272,29.176428
4273,13.8615
4274,31.970648
4275,13.936838
4276,31.099669
4277,39.79366
4278,35.257343
4279,32.107033
4280,24.611876
4281,50.186672
4282,52.064606
4283,18.506079
4284,53.93589
4285,40.534317
4286,43.74856
4287,35.09281
4288,23.623201
4289,20.51227
4290,53.048893
4291,41.798912
4292,8.827323
4293,31.914804
4294,23.235628
4295,14.682615
4296,50.986282
4297,59.287575
4298,46.210964
4299,13.057783
4300,14.843471
4301,12.791503
4302,24.416534
4303,15.7802725
4304,35.903446
4305,48.23086
4306,39.321423
4307,35.425873
4308,34.164623
4309,45.335766
4310,5.5996976
4311,20.025715
4312,29.07295
4313,54.970043
4314,36.063515
4315,12.036773
4316,52.20648
4317,47.506268
4318,38.78006
4319,35.46409
4320,44.756405
4321,10.892528
4322,27.666239
4323,47.469994
4324,40.666004
4325,54.32434
4326,53.10424
4327,51.58042
4328,16.903095
4329,9.452143
4330,44.31639
4331,41.74249
4332,10.322124
4333,34.858734
4334,29.952312
4335,54.19633
4336,21.135584
4337,13.603179
4338,45.16918
4339,24.953596
4340,29.2613
4341,19.027191
4342,34.067245
4343,30.938261
4344,48.539326
4345,47.482758
4346,22.31054
4347,19.109245
4348,18.386154
4349,42.77341
4350,23.653778
4351,25.78742
4352,20.168427
4353,16.184816
4354,44.391193
4355,53.088734
4356,28.97943
4357,24.71208
4358,6.887281
4359,39.614296
4360,25.16156
4361,13.693117
4362,44.55552
4363,18.179924
4364,7.242508
4365,10.362584
4366,41.878353
4367,52.884853
4368,52.077488
4369,37.95162
4370,40.029495
4371,26.808062
4372,53.473927
4373,43.930553
4374,52.02394
4375,44.111378
4376,32.41169
4377,38.086452
4378,54.0738
4379,28.609943
4380,15.999754
4381,20.405556
4382,35.253235
4383,36.63845
4384,23.560032
4385,44.920628
4386,28.263826
4387,10.253473
4388,13.015702
4389,16.062937
4390,2.988955
4391,50.421383
4392,45.222794
4393,36.522243
4394,42.363907
4395,27.365437
4396,40.08195
4397,16.114807
4398,18.692778
4399,21.684423
4400,20.27747
4401,11.441478
4402,53.01487
4403,45.69707
4404,14.189259
4405,31.135567
4406,41.050667
4407,12.316218
4408,15.2989645
4409,43.30178
4410,32.12983
4411,43.00143
4412,30.144335
4413,25.801352
4414,41.508522
4415,40.97755
4416,35.295105
4417,7.5227833
4418,30.982704
4419,26.84948
4420,5.35633
4421,38.655357
4422,39.80849
4423,45.38707
4424,45.07788
4425,43.42367
4426,11.715742
4427,50.165985
4428,22.369774
4429,30.723372
4430,21.680021
4431,32.948917
4432,31.662237
4433,23.076252
4434,44.267174
4435,50.9244
4436,23.570368
4437,33.895794
4438,41.684093
4439,34.34772
4440,32.10004
4441,24.921274
4442,17.154379
4443,42.376907
4444,16.48748
4445,51.090065
4446,13.377234
4447,8.978021
4448,6.3241467
4449,12.964451
4450,53.326332
4451,41.15177
4452,21.616438
4453,9.454055
4454,23.936943
4455,25.240093
4456,32.452354
4457,54.983585
4458,46.71268
4459,14.137227
4460,33.486874
4461,40.969883
4462,26.317724
4463,47.611404
4464,23.28984
4465,42.00847
4466,32.630356
4467,27.186872
4468,29.355015
4469,30.459324
4470,34.66914
4471,27.416033
4472,45.782234
4473,31.034521
4474,24.805569
4475,25.668547
4476,57.347706
4477,12.2760105
4478,36.905674
4479,33.799076
4480,11.23358
4481,24.301199
4482,16.94978
4483,26.938848
4484,63.089962
4485,41.018448
4486,14.556777
4487,28.120161
4488,54.09608
4489,38.845608
4490,29.923325
4491,19.271961
4492,42.872917
4493,32.171894
4494,14.801011
4495,32.3448
4496,38.6258
4497,13.098079
4498,34.212666
4499,32.769848
4500,33.30534
4501,9.632912
4502,8.295125
4503,27.095633
4504,40.362885
4505,35.672176
4506,54.18902
4507,31.806107
4508,26.953773
4509,34.99063
4510,42.25231
4511,31.566969
4512,35.182636
4513,7.989132
4514,31.891273
4515,8.7973585
4516,14.79669
4517,19.45954
4518,10.385764
4519,47.0704
4520,39.224716
4521,28.10719
4522,41.64832
4523,33.770412
4524,23.0207
4525,22.320387
4526,21.150019
4527,29.980602
4528,27.583124
4529,30.770363
4530,40.25048
4531,10.508958
4532,12.548654
4533,41.13901
4534,32.53174
4535,41.615147
4536,33.872356
4537,20.51902
4538,24.31116
4539,17.259811
4540,47.264328
4541,13.688559
4542,63.03523
4543,45.68254
4544,28.582819
4545,36.05515
4546,9.92644
4547,44.797707
4548,39.00445
4549,32.912365
4550,29.055065
4551,11.886209
4552,38.1159
4553,30.578588
4554,17.795704
4555,22.311394
4556,24.297325
4557,47.77793
4558,18.753498
4559,41.343105
4560,32.77089
4561,20.285194
4562,35.770954
4563,18.485666
4564,44.70324
4565,59.943974
4566,32.218437
4567,33.90304
4568,26.025337
4569,16.498344
4570,21.048878
4571,40.499226
4572,35.251335
4573,42.111603
4574,57.385044
4575,27.220198
4576,14.377805
4577,47.89627
4578,32.619434
4579,15.601865
4580,11.08703
4581,33.99603
4582,38.760303
4583,22.220821
4584,39.504074
4585,51.731613
4586,39.691586
4587,42.802067
4588,24.996767
4589,16.541456
4590,44.421745
4591,24.711432
4592,51.200294
4593,24.4191
4594,30.451832
4595,51.149498
4596,19.2112
4597,28.507627
4598,40.0591
4599,8.021353
4600,18.20135
4601,49.716953
4602,25.966581
4603,29.521341
4604,34.946297
4605,23.66036
4606,24.330011
4607,38.146282
4608,44.783676
4609,31.179554
4610,28.226805
4611,49.977303
4612,27.066483
4613,33.333393
4614,49.38521
4615,18.01691
4616,39.47989
4617,23.550724
4618,44.62848
4619,41.72526
4620,53.591312
4621,17.01728
4622,41.463387
4623,26.941063
4624,38.179718
4625,36.145584
4626,46.721725
4627,11.121591
4628,36.484108
4629,31.409473
4630,41.569046
4631,36.880978
4632,19.433
4633,18.57604
4634,27.459467
4635,31.395006
4636,34.00047
4637,51.20669
4638,43.90409
4639,23.491926
4640,9.016191
4641,36.548714
4642,20.69683
4643,37.316147
4644,36.96192
4645,35.254475
4646,10.271256
4647,40.20887
4648,7.1479626
4649,32.21775
4650,42.677944
4651,40.48219
4652,43.836647
4653,38.800068
4654,57.500977
4655,34.86662
4656,22.69416
4657,29.560114
4658,40.371033
4659,10.512436
4660,30.251688
4661,43.14892
4662,22.84587
4663,12.950181
4664,20.544634
4665,30.256668
4666,12.2801
4667,12.668015
4668,50.410114
4669,38.061485
4670,23.492765
4671,31.951756
4672,55.528076
4673,31.212759
4674,45.14203
4675,15.473813
4676,39.226917
4677,33.169895
4678,41.060467
4679,19.4628
4680,45.042583
4681,18.064672
4682,23.619865
4683,49.48873
4684,15.185034
4685,41.75491
4686,49.913227
4687,31.33527
4688,11.011472
4689,26.113363
4690,32.055637
4691,12.829606
4692,21.636976
4693,24.932371
4694,9.582727
4695,40.126957
4696,39.96988
4697,20.07118
4698,48.46919
4699,13.118092
4700,41.097496
4701,39.898117
4702,33.267323
4703,14.634802
4704,12.108731
4705,15.9073105
4706,14.894327
4707,25.974806
4708,18.43542
4709,8.539258
4710,16.851332
4711,31.961142
4712,16.234179
4713,28.564816
4714,21.05349
4715,52.3827
4716,32.66916
4717,52.218845
4718,22.419676
4719,20.247396
4720,31.186455
4721,8.232717
4722,32.526024
4723,16.708479
4724,39.655346
4725,40.895336
4726,19.81098
4727,50.72001
4728,24.542734
4729,23.16141
4730,30.172148
4731,10.7177725
4732,17.478296
4733,12.092309
4734,37.98138
4735,29.983831
4736,23.059269
4737,26.246632
4738,37.359703
4739,9.156722
4740,50.18539
4741,24.71226
4742,19.662825
4743,40.80616
4744,26.368517
4745,51.7393
4746,25.08158
4747,27.658876
4748,45.242577
4749,38.767666
4750,32.90747
4751,37.38415
4752,48.15651
4753,34.02272
4754,17.4002
4755,15.911046
4756,36.075882
4757,39.912144
4758,45.020714
4759,11.331609
4760,23.679615
4761,29.670885
4762,23.52803
4763,23.840553
4764,18.465004
4765,55.517784
4766,44.54823
4767,19.221981
4768,7.6221867
4769,53.224487
4770,20.987839
4771,30.445122
4772,34.532665
4773,22.434658
4774,34.456345
4775,13.937183
4776,31.97228
4777,18.661423
4778,55.905174
4779,54.47299
4780,16.994272
4781,31.418087
4782,20.337791
4783,16.23842
4784,45.29746
4785,48.67014
4786,44.143383
4787,9.925906
4788,37.795868
4789,19.98642
4790,30.402437
4791,34.944534
4792,26.555033
4793,35.34301
4794,32.521225
4795,32.124786
4796,36.815853
4797,39.07607
4798,41.360134
4799,16.422365
4800,31.159342
4801,39.465954
4802,15.770629
4803,38.78564
4804,23.11324
4805,30.966185
4806,10.96931
4807,42.216793
4808,47.732555
4809,12.895039
4810,45.8063
4811,15.472983
4812,51.394978
4813,31.011923
4814,14.099373
4815,23.675611
4816,47.42025
4817,25.91884
4818,24.366331
4819,31.501669
4820,60.160248
4821,20.709463
4822,11.926466
4823,34.859585
4824,54.092995
4825,13.453783
4826,11.988843
4827,9.670547
4828,8.842432
4829,48.80769
4830,13.59595
4831,15.095446
4832,16.595823
4833,22.343998
4834,40.69026
4835,41.22121
4836,41.083637
4837,54.28463
4838,53.01863
4839,36.64178
4840,30.519434
4841,13.2380905
4842,19.557323
4843,16.620363
4844,20.389631
4845,5.1745005
4846,46.02884
4847,41.40566
4848,39.567066
4849,31.09654
4850,43.54383
4851,34.990406
4852,49.530212
4853,36.550938
4854,45.565556
4855,50.018967
4856,22.49062
4857,38.111935
4858,52.70889
4859,22.300886
4860,21.161732
4861,46.32191
4862,8.640256
4863,53.649998
4864,20.60429
4865,38.4179
4866,12.773148
4867,48.65892
4868,27.00244
4869,52.48035
4870,12.909703
4871,45.39394
4872,47.34276
4873,33.570503
4874,13.11608
4875,11.213152
4876,10.399275
4877,28.656305
4878,44.517155
4879,40.594257
4880,25.365961
4881,16.441881
4882,31.238832
4883,58.63342
4884,20.818096
4885,35.633266
4886,41.318203
4887,31.16204
4888,19.96921
4889,53.060253
4890,49.64566
4891,45.81652
4892,32.370457
4893,13.041803
4894,14.130318
4895,37.585857
4896,28.742643
4897,18.827188
4898,43.95106
4899,18.280664
4900,21.259123
4901,49.47925
4902,35.926777
4903,22.414194
4904,45.636295
4905,46.272743
4906,19.790974
4907,56.751545
4908,25.538342
4909,46.918964
4910,41.325226
4911,29.877922
4912,30.092537
4913,47.60316
4914,30.37931
4915,41.39476
4916,32.81551
4917,37.946632
4918,45.055458
4919,10.711478
4920,43.9023
4921,26.152533
4922,38.458942
4923,52.298542
4924,13.251435
4925,19.328428
4926,15.410892
4927,25.967287
4928,23.338306
4929,28.120844
4930,29.22544
4931,21.641104
4932,42.885628
4933,16.532982
4934,29.58095
4935,16.901814
4936,9.59525
4937,8.995639
4938,46.25317
4939,41.918568
4940,10.712934
4941,31.484066
4942,11.877036
4943,29.901646
4944,39.642467
4945,31.097157
4946,42.835873
4947,24.168127
4948,41.83013
4949,19.696827
4950,27.037556
4951,49.087597
4952,7.8055906
4953,34.528286
4954,24.142513
4955,52.727776
4956,36.175816
4957,20.407667
4958,6.178055
4959,18.64414
4960,33.07922
4961,21.509422
4962,31.741919
4963,35.466557
4964,20.673138
4965,20.04409
4966,20.06211
4967,39.374195
4968,9.504334
4969,22.843464
4970,32.21566
4971,20.602448
4972,53.23842
4973,12.548151
4974,27.76452
4975,35.051254
4976,30.694489
4977,43.187588
4978,41.688908
4979,11.225627
4980,48.349854
4981,33.339817
4982,48.246174
4983,44.785824
4984,11.575367
4985,52.898415
4986,46.55939
4987,18.44407
4988,7.593575
4989,52.249077
4990,27.72432
4991,39.650738
4992,33.497475
4993,32.724464
4994,21.44407
4995,34.337944
4996,42.19004
4997,25.872639
4998,10.520382
4999,40.64611
5000,31.075722
5001,39.376175
5002,50.26016
5003,39.4386
5004,40.193344
5005,24.320522
5006,20.352076
5007,38.187225
5008,38.484676
5009,6.899467
5010,32.924152
5011,10.276507
5012,12.663497
5013,14.074568
5014,39.838398
5015,33.011482
5016,35.66581
5017,29.667269
5018,14.20958
5019,28.77818
5020,41.451702
5021,43.896614
5022,40.196415
5023,38.080162
5024,18.613462
5025,32.58247
5026,22.058226
5027,23.453695
5028,36.042164
5029,36.540993
5030,18.805155
5031,26.442774
5032,44.229893
5033,17.246689
5034,31.597776
5035,17.736391
5036,6.1637883
5037,31.51571
5038,44.27965
5039,50.874355
5040,31.806557
5041,22.599926
5042,15.111684
5043,36.320663
5044,21.674097
5045,39.38467
5046,21.998478
5047,29.018093
5048,47.606567
5049,43.79234
5050,26.410797
5051,11.920435
5052,12.937803
5053,7.856024
5054,51.314915
5055,37.938396
5056,49.62315
5057,9.816119
5058,16.469559
5059,61.873024
5060,41.559425
5061,52.988968
5062,36.80046
5063,8.491675
5064,27.573734
5065,13.468301
5066,50.796528
5067,53.65727
5068,16.677563
5069,36.008892
5070,53.090076
5071,27.929861
5072,28.8195
5073,50.948246
5074,41.40441
5075,18.556332
5076,44.305458
5077,37.733986
5078,29.999704
5079,27.416918
5080,12.358714
5081,34.49397
5082,37.124382
5083,18.9723
5084,19.168066
5085,11.255547
5086,27.490385
5087,28.625452
5088,11.197229
5089,36.7638
5090,14.508662
5091,49.375343
5092,54.33136
5093,38.41328
5094,46.51584
5095,18.78052
5096,20.666136
5097,8.363201
5098,27.489407
5099,9.114691
5100,53.992085
5101,5.8993025
5102,30.890175
5103,16.411875
5104,19.596731
5105,36.694153
5106,16.745995
5107,31.762259
5108,12.414172
5109,23.96679
5110,29.176188
5111,43.289207
5112,35.821518
5113,56.79088
5114,13.548348
5115,15.814979
5116,14.081426
5117,17.041273
5118,15.5261
5119,47.231598
5120,32.756172
5121,39.89702
5122,46.270756
5123,57.59937
5124,57.84058
5125,39.912247
5126,26.815744
5127,26.075245
5128,40.33573
5129,19.664717
5130,29.90077
5131,47.249535
5132,30.443794
5133,38.073223
5134,8.067666
5135,34.228832
5136,11.85813
5137,10.9291525
5138,19.149048
5139,33.75822
5140,28.59769
5141,10.976155
5142,21.462845
5143,24.457838
5144,47.624165
5145,21.876093
5146,19.697886
5147,57.00915
5148,9.146672
5149,34.45431
5150,38.60918
5151,46.617645
5152,8.250902
5153,37.834133
5154,19.777302
5155,6.1181235
5156,41.852837
5157,33.056007
5158,11.152893
5159,33.95048
5160,26.87797
5161,11.639866
5162,32.48871
5163,6.1615586
5164,26.142956
5165,39.48997
5166,55.182213
5167,11.125711
5168,43.950565
5169,45.637062
5170,50.94185
5171,55.31036
5172,53.06322
5173,32.553326
5174,36.12256
5175,39.33034
5176,38.99039
5177,37.506977
5178,20.99255
5179,30.18097
5180,37.74691
5181,44.005974
5182,48.156628
5183,13.81667
5184,13.222948
5185,50.25929
5186,12.684905
5187,11.884669
5188,22.882921
5189,37.93978
5190,39.39199
5191,34.997295
5192,41.99143
5193,14.703635
5194,19.521801
5195,26.817904
5196,14.389968
5197,14.862079
5198,23.451456
5199,32.286415
5200,36.279495
5201,27.99501
5202,26.710693
5203,20.54685
5204,12.7236395
5205,29.022163
5206,25.752804
5207,27.080242
5208,34.23015
5209,8.538217
5210,7.1937175
5211,32.162365
5212,36.19384
5213,31.378
5214,16.514078
5215,14.928707
5216,35.22244
5217,30.979343
5218,48.36253
5219,22.575537
5220,24.954697
5221,44.665863
5222,50.803116
5223,39.519356
5224,59.392548
5225,52.88531
5226,19.604055
5227,33.00811
5228,11.049631
5229,29.611664
5230,29.474836
5231,8.090906
5232,47.90409
5233,19.26671
5234,47.738716
5235,58.600895
5236,30.67068
5237,11.978874
5238,17.632051
5239,44.9245
5240,25.710224
5241,51.72693
5242,13.831567
5243,46.17033
5244,25.380404
5245,15.170749
5246,20.033745
5247,28.359016
5248,20.995634
5249,36.563625
5250,41.303562
5251,21.157856
5252,47.946198
5253,39.839275
5254,50.923935
5255,40.679028
5256,44.502083
5257,14.462127
5258,52.48536
5259,56.040222
5260,59.451633
5261,6.34986
5262,16.84608
5263,28.655085
5264,25.263256
5265,15.412731
5266,33.011513
5267,41.74804
5268,36.28439
5269,20.424366
5270,29.40089
5271,10.338656
5272,52.024998
5273,41.62886
5274,35.07785
5275,39.487762
5276,11.223311
5277,20.978987
5278,34.667824
5279,52.26318
5280,48.34934
5281,31.717884
5282,47.7257
5283,37.33629
5284,12.014619
5285,37.627907
5286,25.311638
5287,25.123055
5288,30.42537
5289,38.737907
5290,22.66369
5291,20.0329
5292,50.58265
5293,21.07865
5294,51.541588
5295,35.851013
5296,37.899563
5297,46.995586
5298,42.78362
5299,34.893116
5300,42.676167
5301,22.286606
5302,41.431576
5303,49.557697
5304,46.700336
5305,30.775229
5306,25.399126
5307,8.009094
5308,58.39236
5309,32.494053
5310,34.912575
5311,16.192514
5312,42.25569
5313,56.131527
5314,10.193256
5315,26.207542
5316,18.342482
5317,25.934114
5318,45.496918
5319,45.76408
5320,41.021263
5321,18.120241
5322,43.738213
5323,31.79143
5324,9.351708
5325,6.894786
5326,6.8671274
5327,28.53872
5328,26.17928
5329,42.189514
5330,26.768402
5331,34.937435
5332,38.259434
5333,24.602846
5334,18.26894
5335,17.32075
5336,38.031773
5337,32.21952
5338,57.917603
5339,13.67584
5340,16.799696
5341,20.050999
5342,39.69082
5343,40.682697
5344,28.612144
5345,22.807152
5346,13.454575
5347,40.537
5348,22.169865
5349,52.421482
5350,42.61224
5351,28.845234
5352,21.189583
5353,59.217693
5354,53.038616
5355,30.077854
