id,Degerlendirme Puani
3621,46.43506
3622,21.015648
3623,38.46874
3624,29.134514
3625,34.110798
3626,43.59293
3627,46.61808
3628,27.944523
3629,49.03293
3630,30.911953
3631,20.639107
3632,46.30849
3633,49.851368
3634,38.642456
3635,37.45378
3636,21.29725
3637,31.516747
3638,25.786142
3639,42.39856
3640,39.00155
3641,18.42078
3642,26.957315
3643,34.902782
3644,47.071747
3645,41.700485
3646,52.255947
3647,35.698837
3648,49.806812
3649,42.642956
3650,37.161263
3651,33.74039
3652,29.461859
3653,42.229527
3654,45.042797
3655,27.816624
3656,22.371119
3657,18.209303
3658,45.509777
3659,43.43497
3660,43.944836
3661,34.128445
3662,12.842842
3663,22.635698
3664,18.817368
3665,52.499393
3666,22.729267
3667,37.90242
3668,42.442398
3669,44.52152
3670,24.624199
3671,27.463726
3672,32.650414
3673,31.404154
3674,28.216896
3675,49.198643
3676,50.336166
3677,20.754396
3678,28.384434
3679,45.49485
3680,36.544384
3681,30.195583
3682,27.106186
3683,43.99763
3684,31.783705
3685,44.4004
3686,26.90511
3687,14.209324
3688,13.872528
3689,20.24912
3690,19.59364
3691,34.065945
3692,20.578962
3693,30.021124
3694,32.013607
3695,24.338758
3696,36.40347
3697,26.984772
3698,34.230797
3699,14.365624
3700,49.865723
3701,20.670132
3702,47.918278
3703,31.707346
3704,32.971313
3705,44.59714
3706,50.85619
3707,21.90697
3708,21.063763
3709,26.94794
3710,26.205486
3711,39.555817
3712,54.90216
3713,54.07249
3714,48.98534
3715,40.14436
3716,47.695396
3717,22.324524
3718,42.843727
3719,46.404533
3720,51.031532
3721,27.149576
3722,49.01392
3723,45.90277
3724,40.06895
3725,21.025711
3726,44.326595
3727,23.835693
3728,19.928879
3729,33.37227
3730,47.772137
3731,16.950504
3732,43.600742
3733,35.03316
3734,34.294994
3735,30.130136
3736,36.675735
3737,45.5768
3738,47.576202
3739,14.184244
3740,25.7627
3741,44.437866
3742,18.249731
3743,24.396915
3744,26.921835
3745,43.55443
3746,43.027016
3747,16.973173
3748,28.255028
3749,42.99645
3750,44.57641
3751,43.53759
3752,44.645702
3753,17.861654
3754,22.163073
3755,35.859825
3756,33.78473
3757,21.648064
3758,46.963806
3759,22.995096
3760,23.328281
3761,43.456295
3762,38.612186
3763,45.434994
3764,43.296432
3765,46.94601
3766,14.873993
3767,46.59741
3768,37.71942
3769,22.36575
3770,38.991356
3771,43.174828
3772,24.44861
3773,41.475636
3774,60.220394
3775,35.110104
3776,21.063923
3777,38.11639
3778,20.009886
3779,20.969873
3780,27.773489
3781,36.971115
3782,31.126387
3783,47.158676
3784,41.79563
3785,13.916618
3786,15.476204
3787,24.069029
3788,43.904705
3789,32.52788
3790,53.146
3791,41.22608
3792,16.871792
3793,23.57995
3794,51.31558
3795,20.858051
3796,49.381157
3797,46.94076
3798,15.968775
3799,40.820576
3800,28.186066
3801,43.03763
3802,46.073414
3803,22.958794
3804,45.96921
3805,45.794785
3806,50.758286
3807,37.727764
3808,20.995718
3809,20.501137
3810,33.583263
3811,34.343536
3812,43.110535
3813,25.81374
3814,49.226868
3815,38.242393
3816,18.518066
3817,45.339813
3818,49.142452
3819,27.399092
3820,26.92948
3821,42.83772
3822,37.223
3823,31.476748
3824,42.561375
3825,46.518986
3826,25.910593
3827,28.559063
3828,44.761333
3829,44.553265
3830,27.469418
3831,54.882378
3832,24.51632
3833,33.503273
3834,45.67201
3835,23.17253
3836,46.187958
3837,39.671127
3838,45.35124
3839,44.4123
3840,47.494373
3841,16.029593
3842,51.777035
3843,30.612812
3844,20.504599
3845,26.313671
3846,26.360521
3847,47.641163
3848,30.881348
3849,13.736609
3850,19.306604
3851,21.8978
3852,44.036674
3853,50.05132
3854,22.469362
3855,40.464897
3856,47.08214
3857,50.107243
3858,41.81608
3859,30.563847
3860,55.544643
3861,20.548216
3862,17.395617
3863,44.447914
3864,34.544716
3865,40.8515
3866,24.494146
3867,52.31156
3868,31.709492
3869,26.18707
3870,44.12394
3871,33.589314
3872,20.23066
3873,54.484375
3874,31.467558
3875,28.20614
3876,39.008266
3877,56.631363
3878,20.506552
3879,21.397478
3880,58.643547
3881,43.551662
3882,30.554928
3883,26.910011
3884,17.04178
3885,56.10074
3886,23.841352
3887,31.183805
3888,48.68819
3889,21.242788
3890,45.135494
3891,42.354527
3892,48.251217
3893,42.207798
3894,19.510077
3895,34.458374
3896,30.786758
3897,28.096313
3898,34.044468
3899,30.595459
3900,19.70081
3901,24.619034
3902,35.576218
3903,27.407818
3904,32.971344
3905,22.411835
3906,44.40837
3907,22.94364
3908,28.074268
3909,41.474773
3910,50.87771
3911,40.890034
3912,58.22197
3913,31.975048
3914,51.734867
3915,43.922127
3916,15.726824
3917,37.073643
3918,45.452435
3919,41.78101
3920,43.433014
3921,38.0348
3922,40.75071
3923,32.30635
3924,49.042564
3925,42.369534
3926,29.986914
3927,26.991547
3928,39.671185
3929,45.70026
3930,38.75383
3931,23.182346
3932,49.47715
3933,23.189255
3934,23.19942
3935,24.276375
3936,45.985306
3937,41.736164
3938,34.147907
3939,52.33448
3940,37.90079
3941,17.77832
3942,43.20828
3943,53.85626
3944,47.01822
3945,20.022015
3946,38.505966
3947,37.13408
3948,30.877909
3949,54.098312
3950,43.94177
3951,51.23588
3952,50.6477
3953,38.894432
3954,25.855333
3955,26.308542
3956,41.919636
3957,25.958267
3958,21.038414
3959,23.801132
3960,22.497622
3961,49.765
3962,54.285645
3963,25.01589
3964,22.936886
3965,32.21417
3966,15.989595
3967,53.172276
3968,38.044846
3969,45.481564
3970,43.96114
3971,42.34015
3972,13.454739
3973,38.76357
3974,31.769888
3975,42.695137
3976,20.358437
3977,56.037537
3978,47.12675
3979,45.72525
3980,50.348976
3981,33.96087
3982,46.47835
3983,33.33059
3984,42.557858
3985,31.540087
3986,41.393658
3987,24.639378
3988,24.47803
3989,16.58588
3990,25.796751
3991,43.236988
3992,34.36115
3993,40.05297
3994,42.886272
3995,37.613483
3996,26.836296
3997,24.139309
3998,42.286606
3999,38.878757
4000,38.45806
4001,52.996082
4002,22.323246
4003,38.3798
4004,48.64092
4005,51.77014
4006,43.455303
4007,42.04732
4008,45.29777
4009,31.343374
4010,28.865135
4011,31.743095
4012,20.290918
4013,19.06595
4014,39.101753
4015,34.016697
4016,22.646988
4017,39.174248
4018,47.148777
4019,45.985306
4020,46.62514
4021,27.19093
4022,21.245592
4023,36.61294
4024,22.153748
4025,51.72515
4026,44.919502
4027,56.45957
4028,30.127882
4029,48.09474
4030,50.070362
4031,18.091406
4032,38.683723
4033,24.06517
4034,23.731516
4035,20.210217
4036,23.498997
4037,22.488205
4038,23.073439
4039,47.100044
4040,42.866085
4041,20.874872
4042,36.462166
4043,25.852287
4044,31.81938
4045,19.041994
4046,44.810413
4047,22.902325
4048,35.713997
4049,42.11634
4050,47.302902
4051,33.764137
4052,44.99827
4053,47.811615
4054,36.422493
4055,42.916576
4056,37.39298
4057,43.444324
4058,25.6566
4059,27.075926
4060,31.591448
4061,22.409264
4062,50.674606
4063,29.495049
4064,58.215946
4065,43.226315
4066,26.215315
4067,36.345177
4068,23.040854
4069,27.330221
4070,46.435043
4071,55.449596
4072,21.32124
4073,43.348473
4074,51.27218
4075,46.023853
4076,43.557568
4077,39.80035
4078,46.149555
4079,30.207235
4080,27.209396
4081,31.78601
4082,41.93446
4083,44.221863
4084,40.56679
4085,37.32266
4086,40.493477
4087,35.43851
4088,21.993326
4089,31.625448
4090,42.775036
4091,56.057335
4092,42.130814
4093,49.13882
4094,19.66399
4095,55.06294
4096,42.230797
4097,50.522957
4098,18.153826
4099,45.602646
4100,22.536848
4101,16.242014
4102,45.240967
4103,23.631708
4104,45.845806
4105,40.383366
4106,18.635815
4107,42.27578
4108,22.007671
4109,50.748352
4110,29.048817
4111,36.651604
4112,36.19558
4113,21.004646
4114,35.8139
4115,31.877687
4116,19.822906
4117,51.915203
4118,36.099545
4119,45.61271
4120,32.522133
4121,50.78777
4122,25.026834
4123,23.042185
4124,25.972914
4125,37.14603
4126,29.130102
4127,49.332565
4128,19.069092
4129,50.97023
4130,22.97076
4131,39.12928
4132,36.436295
4133,39.489975
4134,47.724773
4135,42.543224
4136,38.20773
4137,51.71999
4138,47.820995
4139,44.111824
4140,20.555294
4141,42.417843
4142,47.254253
4143,35.18653
4144,32.325634
4145,33.97542
4146,48.35505
4147,23.261843
4148,52.54239
4149,21.933802
4150,48.6113
4151,58.161602
4152,46.505646
4153,61.99336
4154,42.251427
4155,42.545517
4156,20.858463
4157,29.19648
4158,40.345303
4159,47.814877
4160,18.899069
4161,42.22834
4162,21.715872
4163,28.95233
4164,32.62441
4165,37.3066
4166,19.738043
4167,46.27617
4168,26.455368
4169,19.88207
4170,35.386265
4171,28.743515
4172,23.190485
4173,42.430367
4174,49.55076
4175,19.558956
4176,45.732494
4177,39.91071
4178,36.60475
4179,23.35787
4180,30.454973
4181,41.101597
4182,46.55467
4183,36.889164
4184,38.084145
4185,39.363377
4186,42.22777
4187,23.034285
4188,28.270452
4189,31.831717
4190,36.156803
4191,45.305874
4192,40.0682
4193,25.072588
4194,46.630016
4195,50.829803
4196,24.659025
4197,35.16507
4198,21.33498
4199,30.411976
4200,24.687712
4201,32.452717
4202,41.41761
4203,42.42729
4204,40.352856
4205,39.67411
4206,44.41802
4207,44.616943
4208,32.455288
4209,58.956364
4210,29.666876
4211,20.695393
4212,41.859093
4213,39.733986
4214,40.656662
4215,53.03999
4216,28.77892
4217,18.639412
4218,24.096352
4219,27.32595
4220,46.85436
4221,44.228157
4222,34.73605
4223,48.124928
4224,15.849532
4225,24.11744
4226,46.58194
4227,25.200567
4228,28.60825
4229,35.08022
4230,13.251527
4231,28.422997
4232,27.879307
4233,34.893936
4234,48.681004
4235,37.322308
4236,20.657999
4237,22.554926
4238,48.279694
4239,46.72188
4240,41.8799
4241,36.42872
4242,47.092033
4243,48.869373
4244,34.15841
4245,32.529224
4246,43.99083
4247,36.792927
4248,31.189178
4249,46.290222
4250,40.903473
4251,44.51011
4252,23.282934
4253,39.657623
4254,40.84215
4255,45.095345
4256,17.326254
4257,43.268917
4258,42.006348
4259,47.623955
4260,46.563873
4261,47.350864
4262,42.59101
4263,49.951748
4264,29.380583
4265,21.69299
4266,22.4892
4267,25.720068
4268,17.462364
4269,34.147057
4270,37.957466
4271,58.312317
4272,26.137259
4273,22.89941
4274,52.540024
4275,22.483255
4276,36.249603
4277,32.14069
4278,27.471148
4279,31.39934
4280,22.656313
4281,54.34547
4282,45.38059
4283,42.225098
4284,51.14779
4285,44.095646
4286,53.266163
4287,44.396915
4288,29.448677
4289,29.559702
4290,50.46284
4291,31.496075
4292,25.710093
4293,36.10261
4294,43.6178
4295,23.161467
4296,41.635044
4297,48.21734
4298,48.902355
4299,35.26765
4300,18.136818
4301,21.380428
4302,41.434704
4303,19.319242
4304,36.982777
4305,42.871666
4306,37.398846
4307,51.592403
4308,32.697075
4309,44.59714
4310,21.173424
4311,21.333834
4312,50.30673
4313,42.128544
4314,37.813847
4315,31.21821
4316,45.034992
4317,33.108406
4318,31.473381
4319,33.93936
4320,45.10088
4321,19.941757
4322,34.111507
4323,41.606583
4324,45.271416
4325,47.202972
4326,52.986923
4327,46.036335
4328,33.399216
4329,16.36328
4330,43.021923
4331,44.13504
4332,14.96486
4333,34.11638
4334,35.968964
4335,42.09647
4336,24.112524
4337,18.545033
4338,51.180794
4339,26.34761
4340,24.784733
4341,24.006222
4342,35.189625
4343,18.795174
4344,44.591217
4345,44.215195
4346,30.22293
4347,22.0246
4348,18.791582
4349,28.423618
4350,19.132252
4351,30.43467
4352,28.843706
4353,23.365631
4354,51.56729
4355,43.308167
4356,19.221355
4357,37.105537
4358,24.447716
4359,43.482582
4360,22.63287
4361,8.332751
4362,44.595833
4363,27.293896
4364,20.877405
4365,17.326254
4366,48.329113
4367,57.692623
4368,40.816532
4369,33.726265
4370,51.220036
4371,26.84189
4372,44.517418
4373,47.292706
4374,46.88064
4375,52.483326
4376,37.170376
4377,44.320156
4378,48.919563
4379,37.030106
4380,40.341473
4381,48.912445
4382,39.536453
4383,34.567425
4384,24.461864
4385,54.92045
4386,33.43605
4387,22.17875
4388,26.633188
4389,21.968258
4390,20.781607
4391,42.27331
4392,42.541733
4393,54.83104
4394,55.096333
4395,39.750107
4396,54.964325
4397,20.804228
4398,28.73226
4399,37.950123
4400,40.9902
4401,26.16319
4402,41.764
4403,51.40939
4404,25.923477
4405,23.269766
4406,56.364254
4407,25.887613
4408,19.676828
4409,49.82984
4410,41.060783
4411,46.588783
4412,45.121677
4413,26.066225
4414,46.736713
4415,43.341133
4416,46.54726
4417,20.276947
4418,39.20725
4419,35.890896
4420,19.915407
4421,28.967337
4422,32.59826
4423,48.918243
4424,46.77898
4425,42.52784
4426,10.014746
4427,42.35288
4428,23.07546
4429,32.843395
4430,19.053804
4431,34.29798
4432,42.11882
4433,41.2969
4434,53.392235
4435,38.668133
4436,41.24115
4437,31.66848
4438,51.269775
4439,28.13764
4440,25.973034
4441,42.362484
4442,33.352337
4443,52.73559
4444,20.289484
4445,49.836723
4446,21.98247
4447,18.706007
4448,22.751997
4449,28.63021
4450,51.316982
4451,54.721012
4452,41.99744
4453,17.999905
4454,43.01224
4455,33.65047
4456,43.308006
4457,43.889004
4458,26.109913
4459,24.69757
4460,35.56077
4461,44.555702
4462,27.581541
4463,50.697567
4464,45.52552
4465,35.513172
4466,29.797194
4467,27.136871
4468,41.701294
4469,43.64052
4470,40.012024
4471,33.603382
4472,41.155582
4473,32.766987
4474,39.769905
4475,45.72196
4476,54.172997
4477,23.339136
4478,40.688747
4479,38.39838
4480,20.96594
4481,21.172417
4482,24.402775
4483,31.8646
4484,52.95463
4485,30.733072
4486,30.094082
4487,25.99683
4488,55.001686
4489,25.254717
4490,32.3532
4491,46.232807
4492,44.2077
4493,49.569016
4494,24.102715
4495,24.356947
4496,44.118458
4497,19.12756
4498,33.353123
4499,35.490364
4500,39.24106
4501,23.523813
4502,18.889332
4503,41.209427
4504,46.76104
4505,45.50141
4506,43.335636
4507,36.836304
4508,32.997547
4509,46.582184
4510,44.118416
4511,36.46048
4512,24.37647
4513,17.216942
4514,23.305546
4515,18.728945
4516,13.435529
4517,45.395565
4518,31.117268
4519,56.145565
4520,43.72663
4521,31.465746
4522,46.605038
4523,35.27752
4524,37.301464
4525,30.632427
4526,15.006193
4527,40.799374
4528,22.813007
4529,33.2929
4530,59.129223
4531,34.19901
4532,14.18268
4533,33.022774
4534,25.852272
4535,43.551662
4536,49.337246
4537,29.79497
4538,31.990982
4539,29.59363
4540,41.340366
4541,23.375916
4542,48.33102
4543,47.198193
4544,39.10326
4545,33.134323
4546,29.139551
4547,46.391335
4548,43.028522
4549,46.558456
4550,29.166277
4551,21.969519
4552,37.51731
4553,24.000336
4554,41.013023
4555,18.885113
4556,48.74853
4557,48.043022
4558,16.831594
4559,52.45899
4560,34.036556
4561,44.289135
4562,48.908356
4563,50.44922
4564,46.04681
4565,47.69058
4566,39.822254
4567,36.9065
4568,35.769478
4569,20.732649
4570,32.814175
4571,31.256714
4572,31.764162
4573,52.900803
4574,53.611923
4575,22.371387
4576,19.546734
4577,48.09568
4578,41.42478
4579,36.054882
4580,18.219862
4581,19.958635
4582,45.060593
4583,31.292025
4584,39.376694
4585,46.26124
4586,46.0095
4587,52.19714
4588,40.46079
4589,24.155123
4590,43.864983
4591,43.29411
4592,47.707043
4593,26.294817
4594,26.497704
4595,47.42276
4596,34.213802
4597,23.24307
4598,45.68498
4599,18.2023
4600,23.829962
4601,46.77636
4602,28.354086
4603,33.812546
4604,32.37684
4605,32.592384
4606,30.768423
4607,22.431852
4608,51.816162
4609,41.88551
4610,42.98247
4611,54.366913
4612,34.9982
4613,33.16809
4614,50.26202
4615,23.765644
4616,46.5336
4617,31.374788
4618,41.88209
4619,51.66428
4620,45.372185
4621,20.714014
4622,43.42987
4623,38.2573
4624,48.345535
4625,35.116997
4626,44.471783
4627,16.569057
4628,41.969162
4629,52.844456
4630,50.622196
4631,41.863716
4632,32.43695
4633,31.511465
4634,30.015287
4635,45.31365
4636,36.806526
4637,42.83798
4638,59.659832
4639,27.521242
4640,25.61878
4641,30.81109
4642,22.988384
4643,38.73016
4644,39.02098
4645,37.57932
4646,23.913244
4647,49.52174
4648,20.934164
4649,36.24112
4650,49.89575
4651,38.831722
4652,50.35017
4653,37.979195
4654,40.456196
4655,34.420055
4656,36.84105
4657,36.756214
4658,53.202736
4659,19.075075
4660,25.552858
4661,29.825089
4662,49.01037
4663,26.798481
4664,20.585451
4665,34.799786
4666,24.414476
4667,22.371119
4668,45.338444
4669,49.40862
4670,22.601679
4671,50.98482
4672,50.210575
4673,55.424885
4674,33.519302
4675,21.063923
4676,41.355396
4677,43.11161
4678,45.98617
4679,20.289484
4680,42.512436
4681,20.716553
4682,25.119247
4683,53.64674
4684,26.997246
4685,56.32573
4686,45.411434
4687,52.19163
4688,14.8571415
4689,22.084099
4690,38.180477
4691,20.257418
4692,23.09499
4693,20.036455
4694,17.796867
4695,45.47022
4696,32.481167
4697,35.531635
4698,45.57523
4699,31.144594
4700,32.178688
4701,42.770004
4702,33.82956
4703,18.743912
4704,36.932877
4705,15.006193
4706,25.080128
4707,29.94801
4708,30.417868
4709,21.718605
4710,26.621813
4711,31.368977
4712,22.381496
4713,37.5999
4714,39.717606
4715,58.029343
4716,22.200966
4717,55.027866
4718,36.819904
4719,43.036533
4720,39.08398
4721,17.953686
4722,34.24671
4723,19.04526
4724,39.053734
4725,46.11409
4726,26.098715
4727,52.2208
4728,24.484564
4729,30.330267
4730,35.005253
4731,14.083277
4732,39.902836
4733,25.017118
4734,53.246605
4735,42.171204
4736,42.57499
4737,29.689405
4738,48.46616
4739,22.795706
4740,53.871033
4741,40.594944
4742,23.237522
4743,35.555115
4744,32.829826
4745,50.466408
4746,23.644934
4747,44.512787
4748,46.216843
4749,29.486584
4750,27.8789
4751,45.904198
4752,46.19553
4753,21.446823
4754,24.229874
4755,26.066711
4756,41.423344
4757,54.599586
4758,60.16401
4759,16.228012
4760,31.280378
4761,53.96258
4762,24.083193
4763,41.299023
4764,33.171413
4765,49.182693
4766,47.026756
4767,22.753796
4768,22.441977
4769,45.088974
4770,22.938677
4771,20.32199
4772,43.73694
4773,32.418354
4774,57.63126
4775,24.78612
4776,43.017174
4777,39.90959
4778,45.694363
4779,49.563675
4780,28.052744
4781,39.43791
4782,34.1913
4783,13.736609
4784,46.19575
4785,37.383503
4786,49.031284
4787,18.256104
4788,29.899708
4789,25.19084
4790,32.58375
4791,44.78981
4792,26.908588
4793,19.143835
4794,33.040283
4795,39.81452
4796,39.35586
4797,41.363575
4798,50.670837
4799,32.51446
4800,45.832054
4801,49.25365
4802,39.13319
4803,45.8486
4804,25.211657
4805,38.3257
4806,21.486628
4807,32.61615
4808,54.50034
4809,48.43299
4810,38.674934
4811,20.84877
4812,51.428505
4813,47.830204
4814,17.939417
4815,25.642525
4816,51.001106
4817,25.386263
4818,45.224842
4819,36.723602
4820,45.37698
4821,25.755323
4822,29.824781
4823,39.658054
4824,50.49081
4825,21.063923
4826,17.70288
4827,26.63047
4828,25.114204
4829,45.90715
4830,31.612549
4831,33.322304
4832,42.002266
4833,29.459202
4834,42.09458
4835,51.742916
4836,29.891417
4837,47.57318
4838,38.794342
4839,38.641857
4840,18.889599
4841,25.514904
4842,40.516144
4843,24.215147
4844,27.251877
4845,25.978788
4846,52.253292
4847,53.47295
4848,46.835762
4849,40.889687
4850,52.95237
4851,33.54898
4852,39.36786
4853,50.679565
4854,49.37455
4855,56.789845
4856,30.54816
4857,53.783283
4858,48.66347
4859,29.1785
4860,32.35663
4861,41.226017
4862,21.218494
4863,50.87617
4864,31.079016
4865,43.526035
4866,27.869457
4867,49.627304
4868,31.372965
4869,47.965797
4870,22.753796
4871,49.44485
4872,48.902603
4873,40.667072
4874,26.208706
4875,14.139585
4876,25.506863
4877,40.918365
4878,46.216843
4879,54.102474
4880,34.28907
4881,22.316185
4882,33.992928
4883,41.778202
4884,37.494347
4885,35.629044
4886,42.102726
4887,53.32897
4888,27.173563
4889,49.799603
4890,45.341248
4891,44.68497
4892,35.009483
4893,18.660934
4894,14.518133
4895,41.247627
4896,23.564348
4897,21.091442
4898,55.2908
4899,33.969112
4900,38.571583
4901,52.36272
4902,42.564075
4903,23.964554
4904,47.87791
4905,40.91459
4906,43.12373
4907,46.987217
4908,23.318615
4909,53.960052
4910,31.17546
4911,24.93983
4912,27.538858
4913,43.8057
4914,36.415913
4915,47.15901
4916,47.02828
4917,28.474976
4918,48.41746
4919,16.603394
4920,51.67043
4921,45.614204
4922,48.41341
4923,49.62674
4924,23.276556
4925,40.509224
4926,47.78394
4927,31.551426
4928,41.36282
4929,56.134487
4930,52.4018
4931,33.24624
4932,46.809906
4933,26.59543
4934,43.4434
4935,13.355917
4936,23.947355
4937,18.7457
4938,49.05952
4939,41.90661
4940,13.348103
4941,54.67281
4942,28.285023
4943,34.370083
4944,33.964638
4945,28.031946
4946,34.20653
4947,22.475876
4948,38.089947
4949,23.466387
4950,18.822098
4951,45.539875
4952,20.42688
4953,26.639698
4954,28.703018
4955,43.140575
4956,42.807877
4957,23.487396
4958,27.20558
4959,18.056566
4960,46.090782
4961,37.576077
4962,26.606297
4963,29.95266
4964,35.36819
4965,33.476532
4966,42.25732
4967,30.991611
4968,32.006237
4969,21.826826
4970,37.71888
4971,37.70733
4972,48.62544
4973,14.559969
4974,46.730007
4975,36.55497
4976,24.784733
4977,43.89405
4978,35.116997
4979,20.020401
4980,43.03096
4981,46.458374
4982,46.210632
4983,45.79047
4984,25.901423
4985,51.32123
4986,49.208572
4987,21.514753
4988,22.698843
4989,45.705635
4990,25.247185
4991,33.154392
4992,29.48951
4993,49.03422
4994,23.053415
4995,23.685879
4996,39.487534
4997,30.945902
4998,17.214825
4999,46.612774
5000,29.467936
5001,41.863327
5002,48.098503
5003,43.93919
5004,40.11543
5005,36.195663
5006,22.380451
5007,32.534492
5008,38.88154
5009,16.441975
5010,35.127163
5011,17.464891
5012,28.256084
5013,21.690624
5014,42.809628
5015,41.84278
5016,41.022537
5017,45.684994
5018,32.36673
5019,24.566826
5020,42.25059
5021,45.888775
5022,30.229298
5023,34.457027
5024,29.880125
5025,45.49105
5026,40.890034
5027,32.93475
5028,46.019363
5029,22.059275
5030,19.87038
5031,21.469494
5032,32.089344
5033,26.236422
5034,49.03422
5035,48.980316
5036,17.642563
5037,36.999638
5038,44.596466
5039,47.333107
5040,44.92346
5041,41.678806
5042,43.29
5043,30.672491
5044,32.45477
5045,45.433697
5046,30.16496
5047,29.132257
5048,44.941715
5049,53.2329
5050,25.201141
5051,18.630167
5052,27.08969
5053,23.720291
5054,48.196472
5055,45.64283
5056,56.75611
5057,26.435524
5058,32.127182
5059,48.36949
5060,32.433865
5061,47.35931
5062,51.317917
5063,24.583181
5064,23.901552
5065,23.7443
5066,52.369286
5067,47.506428
5068,18.807001
5069,36.21898
5070,43.130054
5071,24.36721
5072,44.674194
5073,44.142868
5074,25.16866
5075,37.521225
5076,49.69832
5077,32.33184
5078,20.923328
5079,44.201096
5080,26.329721
5081,50.630867
5082,34.148106
5083,37.413914
5084,25.021765
5085,24.192125
5086,20.8829
5087,41.262726
5088,13.251527
5089,36.62922
5090,26.285473
5091,54.608856
5092,40.90022
5093,35.463676
5094,46.990837
5095,33.707344
5096,33.839497
5097,20.949408
5098,23.727337
5099,29.642372
5100,55.109848
5101,23.671473
5102,42.30309
5103,18.822598
5104,38.805347
5105,40.429085
5106,24.516594
5107,26.293234
5108,16.0717
5109,35.599766
5110,39.495224
5111,49.616226
5112,34.834846
5113,45.562862
5114,35.29222
5115,23.276556
5116,14.301788
5117,32.6708
5118,36.97805
5119,42.47541
5120,43.226315
5121,31.773249
5122,42.54532
5123,44.993046
5124,45.879276
5125,26.919903
5126,42.922386
5127,44.07319
5128,45.159225
5129,32.31
5130,25.720068
5131,45.90118
5132,34.34566
5133,28.42096
5134,25.800335
5135,42.433456
5136,18.162687
5137,15.724088
5138,14.518133
5139,38.86503
5140,30.095427
5141,22.726767
5142,42.807095
5143,33.941395
5144,46.032204
5145,37.518818
5146,27.542805
5147,48.65358
5148,16.17059
5149,42.116486
5150,56.236973
5151,42.8006
5152,18.600935
5153,42.38234
5154,27.948864
5155,20.917244
5156,43.146282
5157,45.25201
5158,27.042082
5159,35.482567
5160,24.95236
5161,23.437574
5162,27.529383
5163,23.906757
5164,34.686825
5165,52.445007
5166,47.142605
5167,23.1744
5168,38.496113
5169,41.36198
5170,45.7232
5171,48.140812
5172,47.72253
5173,50.805813
5174,39.21058
5175,45.49342
5176,30.68954
5177,42.353886
5178,36.974865
5179,37.6187
5180,25.137854
5181,49.356087
5182,49.625214
5183,13.2999115
5184,18.48762
5185,49.906235
5186,22.954407
5187,27.202274
5188,23.87256
5189,36.98379
5190,38.325325
5191,34.923275
5192,41.321583
5193,14.676898
5194,22.366302
5195,46.95533
5196,21.09353
5197,31.05736
5198,22.48313
5199,37.962208
5200,45.069572
5201,33.12694
5202,20.505968
5203,20.62579
5204,24.85535
5205,24.491112
5206,30.452024
5207,34.741795
5208,43.79098
5209,29.952822
5210,15.20436
5211,44.00383
5212,40.383366
5213,30.8884
5214,21.183321
5215,23.276556
5216,46.458374
5217,26.88072
5218,57.91342
5219,40.56718
5220,31.430439
5221,45.204674
5222,53.430878
5223,48.933952
5224,50.334984
5225,46.40037
5226,23.852938
5227,52.19565
5228,26.539457
5229,18.979002
5230,46.575417
5231,19.075075
5232,45.67201
5233,30.585705
5234,44.02395
5235,51.683834
5236,44.424732
5237,17.388544
5238,44.97141
5239,54.584652
5240,19.92818
5241,55.6089
5242,27.106817
5243,47.55298
5244,37.56677
5245,40.85567
5246,24.861942
5247,52.371563
5248,46.42787
5249,36.691227
5250,50.958145
5251,44.846497
5252,50.511967
5253,27.956694
5254,49.484165
5255,45.700996
5256,45.064697
5257,22.30326
5258,49.110313
5259,40.19465
5260,45.724697
5261,16.547714
5262,32.910816
5263,21.251543
5264,24.156546
5265,25.648712
5266,29.848095
5267,47.92626
5268,43.308407
5269,24.926888
5270,23.005087
5271,20.63585
5272,50.661346
5273,39.44324
5274,28.343527
5275,48.30959
5276,20.218367
5277,18.731836
5278,33.322334
5279,58.24749
5280,46.0997
5281,42.58276
5282,40.068295
5283,54.77001
5284,16.87861
5285,37.803577
5286,42.587082
5287,40.023876
5288,29.26341
5289,51.6848
5290,22.551992
5291,23.231182
5292,52.36366
5293,19.639809
5294,47.65976
5295,45.54137
5296,32.649055
5297,42.485928
5298,50.336166
5299,37.115696
5300,54.942104
5301,35.897957
5302,52.45781
5303,41.437923
5304,45.850433
5305,44.52567
5306,31.131256
5307,23.777184
5308,46.638607
5309,39.63108
5310,21.91546
5311,14.862142
5312,44.406384
5313,47.57318
5314,20.204473
5315,44.868603
5316,26.091196
5317,18.766857
5318,50.21304
5319,48.990196
5320,45.519028
5321,22.480766
5322,45.31439
5323,50.7215
5324,22.726767
5325,19.873713
5326,11.359482
5327,21.79014
5328,18.795174
5329,42.897694
5330,21.112646
5331,33.58853
5332,48.484764
5333,31.877687
5334,17.563519
5335,13.729601
5336,36.144947
5337,35.923424
5338,49.45264
5339,22.252966
5340,13.12289
5341,27.676277
5342,45.118404
5343,47.256668
5344,33.10389
5345,31.40618
5346,17.395617
5347,40.559246
5348,24.112822
5349,51.687202
5350,51.07934
5351,46.002045
5352,33.45617
5353,43.103256
5354,44.640656
5355,48.92675
5356,47.91785
5357,43.91988
5358,44.15175
5359,50.902386
5360,48.75398
5361,32.006237
5362,24.63405
5363,34.405945
5364,31.010221
5365,32.948242
5366,16.079203
5367,23.505342
5368,43.00953
