id,Degerlendirme Puani
3612,45.831505
3613,41.28507
3614,25.747519
3615,28.023857
3616,23.77679
3617,16.633657
3618,24.120993
3619,53.602608
3620,44.20274
3621,31.48487
3622,11.549675
3623,37.68334
3624,25.546715
3625,40.365578
3626,32.771156
3627,35.440807
3628,25.916504
3629,45.756474
3630,31.744434
3631,6.9592757
3632,40.064167
3633,48.322006
3634,24.657076
3635,37.404663
3636,30.999212
3637,30.528858
3638,25.05636
3639,18.675146
3640,37.124573
3641,13.512802
3642,19.74546
3643,36.241737
3644,51.335255
3645,43.98881
3646,43.095608
3647,22.289835
3648,57.6481
3649,47.59108
3650,33.419468
3651,23.354507
3652,38.91483
3653,54.996582
3654,52.948994
3655,27.756662
3656,17.586473
3657,20.889318
3658,38.94075
3659,32.444077
3660,44.690388
3661,37.560112
3662,14.467237
3663,17.75277
3664,27.659628
3665,41.2921
3666,21.019905
3667,28.91605
3668,43.776222
3669,23.162722
3670,26.33363
3671,15.172633
3672,31.386658
3673,37.164288
3674,26.299984
3675,34.653362
3676,42.898647
3677,17.44868
3678,30.107817
3679,45.305527
3680,34.531788
3681,37.312786
3682,32.004898
3683,28.824615
3684,31.723633
3685,39.243977
3686,32.337532
3687,4.0764365
3688,16.376013
3689,14.379941
3690,3.4579263
3691,27.019909
3692,11.74159
3693,29.335747
3694,22.605263
3695,27.290997
3696,41.198368
3697,23.825155
3698,32.50758
3699,10.614192
3700,35.235195
3701,17.75601
3702,47.74721
3703,23.796091
3704,33.47444
3705,45.465397
3706,42.727276
3707,20.10469
3708,17.583858
3709,32.7371
3710,13.5842705
3711,26.499815
3712,45.16655
3713,52.579338
3714,44.97668
3715,28.490349
3716,50.735706
3717,32.57501
3718,41.640503
3719,21.311985
3720,49.213867
3721,26.22804
3722,22.091648
3723,27.76016
3724,18.387487
3725,8.0656185
3726,46.71397
3727,32.53838
3728,10.574249
3729,42.29594
3730,46.105865
3731,12.636158
3732,33.18216
3733,35.137478
3734,36.926994
3735,22.370043
3736,36.445747
3737,48.528187
3738,34.64751
3739,10.34261
3740,19.219387
3741,32.4362
3742,28.43327
3743,24.996407
3744,18.551796
3745,52.428345
3746,60.41178
3747,12.22331
3748,38.358635
3749,32.546566
3750,41.88676
3751,23.070873
3752,52.738758
3753,20.737741
3754,14.771296
3755,16.898033
3756,38.65773
3757,17.092924
3758,40.529232
3759,12.288581
3760,10.440776
3761,40.58901
3762,29.623384
3763,33.797253
3764,42.715733
3765,50.05227
3766,14.150498
3767,38.592655
3768,38.645622
3769,14.333194
3770,15.279649
3771,24.185314
3772,20.506184
3773,59.950268
3774,37.60879
3775,20.56912
3776,12.055752
3777,38.14262
3778,20.830307
3779,15.571473
3780,26.693491
3781,27.007496
3782,22.069155
3783,43.976543
3784,50.41639
3785,12.203531
3786,14.070546
3787,25.619427
3788,44.619236
3789,44.606
3790,49.585033
3791,22.82768
3792,11.895541
3793,13.4176655
3794,51.62876
3795,17.289478
3796,41.087414
3797,40.945187
3798,10.376845
3799,32.01873
3800,28.853394
3801,33.063602
3802,42.611397
3803,14.8756
3804,39.556713
3805,30.734833
3806,56.342052
3807,23.365494
3808,6.758444
3809,11.558945
3810,23.970942
3811,31.889448
3812,35.091015
3813,26.049704
3814,50.25186
3815,34.612583
3816,14.049659
3817,31.896063
3818,53.530422
3819,29.41483
3820,34.092987
3821,23.284473
3822,22.654188
3823,44.399925
3824,57.2565
3825,55.430256
3826,9.957725
3827,34.0248
3828,34.64516
3829,45.691452
3830,33.881824
3831,45.67144
3832,12.7714205
3833,26.290989
3834,45.097992
3835,16.987894
3836,43.86178
3837,35.88864
3838,36.58471
3839,39.260166
3840,38.181774
3841,15.071104
3842,28.57747
3843,20.260391
3844,8.539045
3845,20.764633
3846,40.421997
3847,53.653385
3848,37.837822
3849,14.636236
3850,23.26784
3851,15.363251
3852,48.572945
3853,56.07985
3854,26.14593
3855,40.034054
3856,34.47026
3857,57.077065
3858,27.45838
3859,15.73448
3860,43.459187
3861,20.072824
3862,16.631823
3863,57.38085
3864,45.778732
3865,34.0267
3866,20.555489
3867,29.122015
3868,28.552542
3869,24.31263
3870,21.235535
3871,25.690088
3872,19.193449
3873,39.2814
3874,4.3191905
3875,27.533283
3876,41.52555
3877,49.928688
3878,8.535457
3879,15.372488
3880,47.87192
3881,46.852825
3882,16.91928
3883,31.374392
3884,6.6069527
3885,48.395092
3886,17.751165
3887,23.640467
3888,36.02698
3889,13.079302
3890,33.478218
3891,13.052383
3892,51.36064
3893,44.073196
3894,10.21694
3895,43.305706
3896,25.738712
3897,28.312494
3898,21.85937
3899,42.504482
3900,7.017707
3901,15.258735
3902,26.763184
3903,22.37811
3904,16.447874
3905,7.446502
3906,49.96621
3907,30.947672
3908,31.875196
3909,36.242916
3910,30.841118
3911,21.051615
3912,47.003277
3913,22.908016
3914,53.708473
3915,49.307644
3916,9.961081
3917,34.192043
3918,31.279192
3919,44.42743
3920,33.943226
3921,39.73724
3922,31.901001
3923,25.468819
3924,15.132767
3925,39.072525
3926,37.005184
3927,25.82239
3928,30.519737
3929,29.703485
3930,39.012154
3931,20.547104
3932,49.945164
3933,29.235191
3934,4.8707614
3935,5.8696847
3936,40.21969
3937,48.783394
3938,24.481173
3939,46.963303
3940,18.975403
3941,10.371427
3942,20.29755
3943,56.800743
3944,33.91544
3945,27.44594
3946,33.583694
3947,36.02595
3948,41.547993
3949,49.744873
3950,45.21242
3951,56.103245
3952,41.433037
3953,33.666412
3954,25.105122
3955,30.186619
3956,43.76348
3957,11.712973
3958,9.989541
3959,14.811186
3960,3.4074154
3961,42.079494
3962,41.38245
3963,28.095884
3964,16.991388
3965,18.313963
3966,11.733639
3967,38.38665
3968,50.990894
3969,28.93147
3970,55.66265
3971,53.161762
3972,12.334745
3973,36.356293
3974,23.93574
3975,36.7846
3976,21.53301
3977,44.997158
3978,48.047867
3979,29.437498
3980,48.405212
3981,34.624172
3982,42.15113
3983,35.25054
3984,56.367714
3985,16.112848
3986,55.431374
3987,19.348742
3988,18.362398
3989,9.400193
3990,16.714012
3991,49.50838
3992,31.712494
3993,37.763515
3994,38.747066
3995,48.64114
3996,35.29784
3997,12.6234045
3998,47.198708
3999,38.751705
4000,20.94334
4001,46.76937
4002,17.04396
4003,35.435238
4004,36.516228
4005,29.386965
4006,39.915154
4007,25.497332
4008,49.81115
4009,19.678658
4010,29.659124
4011,35.097107
4012,27.39574
4013,12.451532
4014,41.07485
4015,17.484228
4016,5.632461
4017,45.80026
4018,27.716492
4019,38.492817
4020,45.749752
4021,19.161037
4022,13.493969
4023,41.76988
4024,9.403416
4025,50.97453
4026,43.621994
4027,50.63203
4028,33.745655
4029,36.914722
4030,39.80679
4031,22.48267
4032,33.880093
4033,26.122524
4034,29.034561
4035,22.73959
4036,19.985106
4037,28.35872
4038,20.908848
4039,29.547104
4040,36.215794
4041,9.944819
4042,32.784492
4043,18.188437
4044,18.184895
4045,14.417684
4046,55.801212
4047,35.602123
4048,35.990395
4049,35.9933
4050,48.811737
4051,32.139336
4052,41.50545
4053,60.649124
4054,37.249992
4055,56.35636
4056,29.452387
4057,45.18454
4058,32.06502
4059,37.067844
4060,22.304516
4061,28.855757
4062,54.17271
4063,43.689255
4064,42.675022
4065,37.42994
4066,19.584356
4067,29.386253
4068,15.240451
4069,38.19506
4070,37.613537
4071,50.487602
4072,17.039324
4073,38.566917
4074,43.631004
4075,32.98793
4076,33.48739
4077,34.006836
4078,34.539318
4079,24.761183
4080,43.757175
4081,9.592439
4082,58.520504
4083,30.294178
4084,33.232666
4085,34.700882
4086,45.99502
4087,29.081419
4088,9.876485
4089,38.783154
4090,58.434486
4091,48.731438
4092,42.98288
4093,53.525166
4094,27.84756
4095,48.249287
4096,57.22594
4097,32.23606
4098,6.895227
4099,46.975506
4100,23.468601
4101,19.13253
4102,47.673054
4103,14.729003
4104,26.521086
4105,34.781097
4106,9.03449
4107,29.80115
4108,30.198906
4109,49.405045
4110,18.504368
4111,28.11028
4112,35.209156
4113,15.41709
4114,19.946589
4115,13.200318
4116,13.585604
4117,49.545895
4118,36.42579
4119,41.49404
4120,24.304506
4121,53.95933
4122,16.715582
4123,19.280472
4124,23.962166
4125,35.825596
4126,23.49204
4127,41.487568
4128,26.259602
4129,43.71024
4130,14.136081
4131,42.92844
4132,33.32707
4133,51.33847
4134,33.09374
4135,21.006145
4136,30.920797
4137,56.469437
4138,43.252182
4139,45.281235
4140,9.458251
4141,33.79542
4142,32.697304
4143,12.540083
4144,25.865433
4145,41.811974
4146,54.39434
4147,28.150154
4148,47.085396
4149,16.361513
4150,42.52614
4151,49.045776
4152,50.698547
4153,50.370754
4154,48.92434
4155,43.197273
4156,32.26582
4157,26.30346
4158,25.2978
4159,37.316547
4160,8.0656185
4161,41.282177
4162,12.942471
4163,21.391125
4164,31.364897
4165,29.197248
4166,8.899513
4167,53.396244
4168,24.487326
4169,8.314298
4170,20.201916
4171,30.44598
4172,26.728981
4173,38.57498
4174,46.733894
4175,23.116379
4176,30.401514
4177,25.712685
4178,20.684328
4179,16.091986
4180,27.252083
4181,32.088345
4182,21.624434
4183,39.479603
4184,33.322548
4185,20.206627
4186,46.877415
4187,16.195816
4188,23.844519
4189,15.724691
4190,36.456444
4191,47.560383
4192,37.53519
4193,19.58932
4194,54.48492
4195,48.104137
4196,26.012087
4197,29.238997
4198,13.098916
4199,27.500883
4200,6.5455313
4201,7.423715
4202,18.85958
4203,38.494373
4204,22.527536
4205,48.162376
4206,21.48517
4207,60.1074
4208,11.206661
4209,48.85591
4210,14.027373
4211,28.309076
4212,34.27328
4213,21.455368
4214,52.29069
4215,40.236313
4216,17.835667
4217,12.969243
4218,31.569891
4219,15.199998
4220,29.461903
4221,45.452656
4222,38.596153
4223,29.73859
4224,11.909252
4225,10.71957
4226,46.261143
4227,8.770633
4228,24.19703
4229,39.373306
4230,18.214884
4231,26.580423
4232,30.662786
4233,31.623886
4234,56.781864
4235,20.017721
4236,20.111666
4237,15.439361
4238,51.968315
4239,47.845436
4240,28.97046
4241,31.149015
4242,41.896496
4243,37.817997
4244,36.942425
4245,24.125475
4246,55.574493
4247,29.590971
4248,36.71178
4249,33.72088
4250,36.83416
4251,40.758022
4252,17.07108
4253,43.138866
4254,32.585667
4255,45.427032
4256,14.605346
4257,34.642803
4258,18.077753
4259,34.44237
4260,23.002663
4261,52.28538
4262,26.840939
4263,41.76102
4264,12.443498
4265,11.2349615
4266,6.372993
4267,32.70934
4268,10.317906
4269,33.425735
4270,28.446663
4271,46.215946
4272,30.08977
4273,13.372113
4274,30.705088
4275,18.69081
4276,28.288036
4277,42.090122
4278,36.726295
4279,31.833763
4280,24.213455
4281,50.633312
4282,44.158054
4283,20.368172
4284,54.409477
4285,40.172882
4286,44.18445
4287,28.629795
4288,23.465942
4289,19.947302
4290,53.01454
4291,41.17606
4292,9.440425
4293,35.402676
4294,24.16056
4295,14.1631365
4296,52.454582
4297,59.47237
4298,45.391186
4299,16.97351
4300,16.383984
4301,12.790787
4302,27.170137
4303,16.505371
4304,37.93341
4305,48.660564
4306,39.682354
4307,33.5302
4308,36.113186
4309,49.20525
4310,7.0269294
4311,20.00349
4312,28.553425
4313,57.06448
4314,38.20873
4315,10.201818
4316,52.625362
4317,45.598976
4318,36.038097
4319,30.835836
4320,42.500195
4321,13.059754
4322,28.671991
4323,48.403957
4324,38.030228
4325,53.291718
4326,52.85849
4327,47.562424
4328,15.006659
4329,8.554146
4330,46.15617
4331,45.47229
4332,11.476888
4333,33.50574
4334,27.67917
4335,55.783417
4336,23.57713
4337,14.578861
4338,43.62995
4339,24.60024
4340,28.703226
4341,18.480698
4342,33.943375
4343,28.10318
4344,47.744175
4345,48.887264
4346,23.047289
4347,20.145441
4348,17.51348
4349,40.124847
4350,23.788069
4351,26.885853
4352,21.999706
4353,20.093477
4354,42.317986
4355,51.46517
4356,27.356178
4357,25.49333
4358,7.7469463
4359,42.08866
4360,24.342989
4361,12.353307
4362,44.144684
4363,16.752708
4364,5.5882144
4365,11.309709
4366,42.280926
4367,51.907536
4368,49.64867
4369,39.299522
4370,41.483658
4371,30.106731
4372,53.41404
4373,45.449947
4374,53.56728
4375,39.392567
4376,31.782967
4377,38.417282
4378,51.89965
4379,27.655676
4380,16.29748
4381,20.199755
4382,32.15362
4383,38.109066
4384,22.027496
4385,47.850803
4386,28.936825
4387,10.301754
4388,14.092884
4389,15.3086605
4390,8.356075
4391,53.625816
4392,45.45458
4393,35.922916
4394,42.625984
4395,28.542078
4396,41.416576
4397,16.135513
4398,16.195385
4399,22.990677
4400,21.108421
4401,12.370463
4402,49.373707
4403,43.800358
4404,14.826988
4405,29.092182
4406,40.85205
4407,13.5078125
4408,13.8648815
4409,45.87636
4410,33.980618
4411,44.564262
4412,29.321346
4413,23.165987
4414,41.72168
4415,40.03259
4416,33.07827
4417,5.776031
4418,30.742893
4419,26.998703
4420,5.9144106
4421,35.097046
4422,43.01771
4423,44.55015
4424,49.271996
4425,44.75009
4426,12.385485
4427,50.199932
4428,23.997095
4429,30.296322
4430,21.367628
4431,33.32138
4432,34.618153
4433,23.169714
4434,44.93075
4435,50.30292
4436,20.962269
4437,34.945637
4438,42.510612
4439,40.341698
4440,33.436657
4441,22.899862
4442,15.081912
4443,40.117767
4444,17.520702
4445,49.752686
4446,12.758612
4447,8.149815
4448,6.6200657
4449,11.717011
4450,54.169712
4451,41.64983
4452,21.954071
4453,12.068915
4454,26.651884
4455,22.87857
4456,31.19844
4457,54.876823
4458,42.15506
4459,14.415701
4460,34.395405
4461,41.736748
4462,27.479439
4463,48.393417
4464,19.689764
4465,41.474884
4466,31.642225
4467,28.698645
4468,29.533102
4469,31.41036
4470,34.600513
4471,29.44977
4472,47.12847
4473,31.097748
4474,23.786606
4475,28.16337
4476,56.175686
4477,11.504313
4478,37.611744
4479,28.76614
4480,11.517219
4481,23.275076
4482,17.80893
4483,25.626818
4484,61.588287
4485,40.44267
4486,16.665203
4487,26.972036
4488,53.291553
4489,40.843246
4490,31.118073
4491,19.469975
4492,39.861343
4493,35.704697
4494,13.338597
4495,31.572735
4496,37.86102
4497,12.265683
4498,33.900948
4499,33.942326
4500,30.625021
4501,8.351934
4502,9.62797
4503,26.851965
4504,39.694405
4505,36.986935
4506,56.387913
4507,27.363781
4508,25.074224
4509,37.566597
4510,42.368538
4511,32.947308
4512,33.45443
4513,9.082528
4514,31.237705
4515,8.286694
4516,17.022081
4517,20.319479
4518,9.893329
4519,46.702915
4520,39.51705
4521,26.656569
4522,41.262295
4523,33.511555
4524,23.860033
4525,18.8323
4526,20.844704
4527,30.584024
4528,26.484592
4529,28.674662
4530,40.088036
4531,10.41839
4532,12.671267
4533,43.172676
4534,29.389444
4535,41.857426
4536,32.61041
4537,18.197714
4538,22.7728
4539,19.343119
4540,46.356236
4541,13.648489
4542,59.25381
4543,46.422657
4544,32.31735
4545,35.651485
4546,11.035948
4547,44.73936
4548,37.827106
4549,33.044548
4550,29.05851
4551,11.573232
4552,39.009895
4553,28.697742
4554,18.707644
4555,21.846895
4556,20.548225
4557,47.33002
4558,18.319996
4559,41.535973
4560,36.10117
4561,21.792465
4562,36.475414
4563,17.784895
4564,44.37945
4565,61.16768
4566,32.872044
4567,34.115944
4568,23.766165
4569,18.182968
4570,22.594816
4571,40.784515
4572,35.17836
4573,42.531574
4574,54.222202
4575,27.205566
4576,15.194365
4577,49.642067
4578,32.608788
4579,14.634715
4580,12.418396
4581,33.824257
4582,40.81454
4583,19.876242
4584,42.352177
4585,52.249374
4586,40.97092
4587,42.32073
4588,24.952084
4589,18.012918
4590,44.963936
4591,28.033106
4592,51.352882
4593,22.328426
4594,29.584988
4595,50.918766
4596,21.549889
4597,32.46379
4598,40.21499
4599,8.354574
4600,17.50987
4601,51.802906
4602,24.204933
4603,30.813786
4604,36.598278
4605,24.797974
4606,25.372305
4607,35.309425
4608,44.0582
4609,31.022396
4610,27.016092
4611,51.47631
4612,30.332516
4613,33.881615
4614,50.106842
4615,16.378126
4616,40.213608
4617,23.773132
4618,48.456135
4619,42.620174
4620,53.97218
4621,17.162405
4622,40.949116
4623,26.384995
4624,39.880123
4625,37.8188
4626,48.697838
4627,11.683159
4628,36.366108
4629,29.176205
4630,42.01797
4631,37.578587
4632,21.553099
4633,20.094315
4634,27.70542
4635,30.419416
4636,33.312366
4637,50.415527
4638,43.802677
4639,24.296406
4640,10.238366
4641,35.41947
4642,19.871315
4643,40.19611
4644,37.745983
4645,36.383198
4646,11.1217375
4647,33.708675
4648,10.306858
4649,34.12911
4650,44.344673
4651,39.43325
4652,42.877968
4653,36.49877
4654,57.60155
4655,33.250732
4656,22.319086
4657,29.471476
4658,39.37476
4659,11.483045
4660,29.46771
4661,42.227535
4662,22.38615
4663,13.061802
4664,20.791296
4665,33.04653
4666,12.258509
4667,13.070231
4668,49.659782
4669,38.37866
4670,26.968904
4671,31.80845
4672,56.49924
4673,30.120512
4674,42.966717
4675,14.966758
4676,39.19267
4677,33.241516
4678,38.34443
4679,20.150951
4680,46.985413
4681,13.5871105
4682,22.223143
4683,50.280067
4684,14.543377
4685,43.058216
4686,45.824604
4687,32.884655
4688,12.791708
4689,24.422152
4690,28.038055
4691,12.584621
4692,19.972282
4693,26.692945
4694,7.60334
4695,40.34141
4696,39.85426
4697,20.583944
4698,47.11073
4699,11.381328
4700,39.01728
4701,38.644344
4702,33.3235
4703,18.78551
4704,11.5744295
4705,16.00286
4706,12.742325
4707,26.776443
4708,20.371227
4709,10.915526
4710,19.449501
4711,33.107105
4712,15.727531
4713,29.425976
4714,21.4805
4715,51.090343
4716,30.866486
4717,50.118134
4718,24.269855
4719,21.794588
4720,29.783047
4721,6.5955276
4722,33.097645
4723,17.265362
4724,39.90935
4725,40.061
4726,19.34435
4727,50.18147
4728,23.261766
4729,24.431986
4730,31.713087
4731,11.77641
4732,15.651182
4733,14.054202
4734,38.01254
4735,30.69333
4736,23.344606
4737,24.785202
4738,38.177673
4739,12.139054
4740,50.560516
4741,25.331543
4742,20.385838
4743,39.791397
4744,30.045778
4745,51.60927
4746,24.469263
4747,26.644318
4748,45.672928
4749,37.55857
4750,31.977367
4751,38.07295
4752,46.623695
4753,29.988817
4754,16.873608
4755,16.365698
4756,37.50976
4757,41.788525
4758,46.43357
4759,10.867984
4760,23.810911
4761,28.974136
4762,22.246143
4763,26.226603
4764,14.380906
4765,56.505943
4766,43.314156
4767,17.69332
4768,6.5233293
4769,52.52899
4770,21.564127
4771,32.985245
4772,35.24197
4773,24.729523
4774,34.821354
4775,14.611526
4776,31.770185
4777,21.07399
4778,53.73661
4779,55.67512
4780,16.587301
4781,29.970287
4782,22.688145
4783,16.219446
4784,44.42977
4785,51.5948
4786,42.990906
4787,8.329802
4788,35.26642
4789,19.838247
4790,33.240875
4791,32.087997
4792,27.801039
4793,36.1754
4794,34.936443
4795,33.145267
4796,35.25772
4797,39.057953
4798,43.229736
4799,15.669821
4800,30.450058
4801,38.138218
4802,17.999908
4803,40.811474
4804,21.213228
4805,34.588577
4806,13.323542
4807,37.775257
4808,45.007732
4809,13.849959
4810,45.310883
4811,14.713727
4812,51.181675
4813,28.553455
4814,15.077549
4815,24.143047
4816,51.47663
4817,26.36688
4818,23.707783
4819,32.313446
4820,61.400963
4821,20.374578
4822,10.4548
4823,37.759792
4824,52.961468
4825,13.702787
4826,14.603498
4827,8.9542885
4828,6.18866
4829,46.123608
4830,14.516772
4831,16.408606
4832,17.960243
4833,21.147102
4834,39.727516
4835,44.32719
4836,41.49135
4837,56.316383
4838,52.10377
4839,37.26182
4840,28.91368
4841,12.061209
4842,22.261244
4843,10.003683
4844,17.25793
4845,5.689707
4846,45.838753
4847,37.9672
4848,35.295124
4849,30.064505
4850,43.88275
4851,34.528194
4852,49.496643
4853,38.564274
4854,43.464397
4855,49.54592
4856,20.376543
4857,38.109066
4858,53.05757
4859,21.346935
4860,19.380606
4861,46.557247
4862,10.879309
4863,53.89032
4864,23.570183
4865,37.80248
4866,11.428413
4867,47.52633
4868,27.50866
4869,55.96512
4870,12.380414
4871,45.22652
4872,48.04164
4873,36.594505
4874,11.87351
4875,12.617695
4876,10.141797
4877,29.662636
4878,45.641823
4879,40.465744
4880,26.060461
4881,16.39918
4882,32.827568
4883,57.348793
4884,21.275824
4885,32.321617
4886,40.28703
4887,30.31236
4888,22.408197
4889,53.34087
4890,48.008953
4891,47.54229
4892,32.033237
4893,13.282519
4894,15.146429
4895,38.552372
4896,28.358475
4897,18.731861
4898,43.93685
4899,16.83773
4900,21.749414
4901,49.05644
4902,37.107197
4903,20.3772
4904,44.471478
4905,46.80636
4906,19.633554
4907,51.604767
4908,23.531614
4909,47.39087
4910,38.6291
4911,30.40987
4912,26.432219
4913,47.47041
4914,30.594408
4915,42.583214
4916,34.09474
4917,31.489023
4918,47.977802
4919,10.78932
4920,42.83481
4921,26.139322
4922,38.962593
4923,50.792637
4924,12.820917
4925,21.111143
4926,15.795536
4927,25.027697
4928,25.971657
4929,29.749798
4930,28.236885
4931,22.297377
4932,41.691944
4933,16.023212
4934,30.622873
4935,17.449665
4936,10.92174
4937,9.9672785
4938,46.75319
4939,43.34089
4940,11.583802
4941,30.6107
4942,11.025913
4943,32.82676
4944,39.74362
4945,29.591871
4946,44.157784
4947,24.276138
4948,41.758736
4949,18.169985
4950,25.121212
4951,48.219883
4952,8.684101
4953,33.848114
4954,21.504858
4955,54.36192
4956,37.442913
4957,19.27612
4958,7.089512
4959,15.710909
4960,32.12445
4961,21.04703
4962,32.795734
4963,33.712406
4964,22.435215
4965,19.799494
4966,18.520916
4967,40.605087
4968,8.56815
4969,20.20836
4970,31.55745
4971,21.732275
4972,55.485107
4973,12.411036
4974,27.896212
4975,35.447945
4976,31.31868
4977,46.413662
4978,40.216717
4979,13.422627
4980,50.511772
4981,34.147434
4982,47.471863
4983,42.495785
4984,12.016376
4985,56.52465
4986,44.297344
4987,17.917234
4988,10.466693
4989,53.171425
4990,28.954067
4991,40.291298
4992,34.38973
4993,33.403458
4994,20.09588
4995,31.404177
4996,41.919598
4997,27.603575
4998,13.765324
4999,42.13221
5000,33.350925
5001,39.882626
5002,50.539627
5003,39.066727
5004,39.693256
5005,25.530914
5006,19.009954
5007,39.57889
5008,35.678326
5009,8.998276
5010,34.02648
5011,10.425811
5012,11.314107
5013,14.11983
5014,40.490578
5015,34.948162
5016,39.02994
5017,29.674994
5018,14.385341
5019,26.775215
5020,42.620617
5021,38.477543
5022,42.07155
5023,36.434666
5024,19.555033
5025,34.514072
5026,23.811207
5027,23.492535
5028,37.1149
5029,31.46222
5030,18.852833
5031,27.356413
5032,42.760746
5033,17.299936
5034,30.720577
5035,18.702961
5036,7.3152695
5037,31.68495
5038,43.81958
5039,48.5534
5040,32.79601
5041,23.524048
5042,17.34166
5043,37.788734
5044,21.905361
5045,35.49335
5046,20.294302
5047,35.3174
5048,49.261646
5049,42.31742
5050,26.441198
5051,12.065146
5052,12.834257
5053,7.60239
5054,54.19741
5055,44.052883
5056,48.961323
5057,10.194996
5058,16.121223
5059,63.7657
5060,42.57853
5061,55.15312
5062,39.691154
5063,9.222843
5064,25.496378
5065,14.465734
5066,53.26044
5067,55.003155
5068,17.466204
5069,35.756084
5070,53.097233
5071,27.726545
5072,27.592306
5073,50.360588
5074,34.92687
5075,19.515783
5076,45.91773
5077,36.504124
5078,27.547361
5079,28.380816
5080,12.4116125
5081,33.695755
5082,38.851116
5083,19.623075
5084,18.465786
5085,10.195175
5086,27.504936
5087,28.71593
5088,11.602043
5089,37.15414
5090,14.289394
5091,48.704174
5092,53.606384
5093,36.830563
5094,46.012516
5095,20.407084
5096,22.852629
5097,6.4244485
5098,27.748526
5099,9.620037
5100,56.02929
5101,9.316491
5102,30.238533
5103,15.809344
5104,19.596796
5105,36.40491
5106,17.593985
5107,28.699423
5108,12.8902445
5109,22.538359
5110,29.777273
5111,42.573772
5112,36.34114
5113,55.445168
5114,12.531947
5115,16.222248
5116,13.293753
5117,20.514088
5118,14.907948
5119,48.374466
5120,34.860203
5121,38.206238
5122,44.52105
5123,57.62542
5124,57.930935
5125,37.09074
5126,26.83037
5127,23.61312
5128,41.446533
5129,20.792933
5130,28.911963
5131,49.608162
5132,27.450907
5133,42.63646
5134,9.336593
5135,36.05569
5136,11.828442
5137,11.981631
5138,18.496689
5139,35.71905
5140,26.37779
5141,11.067626
5142,21.894236
5143,24.9382
5144,49.059254
5145,24.170221
5146,17.574898
5147,58.658516
5148,9.129275
5149,33.997406
5150,38.183422
5151,47.880554
5152,7.9071674
5153,35.691402
5154,18.511852
5155,6.7003856
5156,42.790817
5157,34.877495
5158,10.759533
5159,33.161747
5160,27.506342
5161,12.7280445
5162,33.099014
5163,7.108467
5164,27.103775
5165,39.98185
5166,55.93179
5167,10.986596
5168,44.645576
5169,48.69365
5170,52.26018
5171,51.501007
5172,53.23887
5173,32.337906
5174,37.14467
5175,39.076874
5176,41.46138
5177,37.134148
5178,23.038742
5179,32.67353
5180,37.963207
5181,40.024853
5182,48.844772
5183,13.770095
5184,12.174135
5185,50.37271
5186,11.1317425
5187,9.634212
5188,22.462166
5189,35.635868
5190,38.40201
5191,36.50966
5192,42.148266
5193,13.887974
5194,20.589123
5195,29.190424
5196,13.954719
5197,14.003682
5198,23.76101
5199,33.507397
5200,37.946354
5201,29.441353
5202,30.03876
5203,20.132038
5204,13.682539
5205,28.877922
5206,25.292395
5207,27.602726
5208,35.184406
5209,10.305762
5210,6.210255
5211,35.136723
5212,37.547752
5213,35.578365
5214,16.421434
5215,14.144865
5216,34.881813
5217,31.222513
5218,48.252377
5219,23.120617
5220,29.138102
5221,44.178177
5222,50.217636
5223,35.607697
5224,57.770782
5225,53.834114
5226,20.402359
5227,39.89335
5228,11.518807
5229,29.606478
5230,27.433037
5231,9.073563
5232,47.368797
5233,20.234552
5234,48.261765
5235,52.55632
5236,32.131733
5237,14.676311
5238,17.515305
5239,46.34096
5240,25.028925
5241,50.694775
5242,13.178569
5243,46.079468
5244,25.687847
5245,16.871532
5246,20.570219
5247,26.631975
5248,21.553371
5249,36.400932
5250,42.645107
5251,20.979456
5252,42.97563
5253,48.549374
5254,52.942482
5255,44.618065
5256,44.434296
5257,14.176338
5258,54.277355
5259,55.822025
5260,60.23992
5261,6.492637
5262,20.256557
5263,28.972599
5264,26.964766
5265,13.908421
5266,33.24119
5267,43.40613
5268,37.85412
5269,20.108442
5270,28.269674
5271,9.806639
5272,53.14232
5273,42.263218
5274,39.821754
5275,41.277252
5276,10.979783
5277,19.770756
5278,36.294285
5279,50.655056
5280,49.672726
5281,35.099518
5282,49.272987
5283,36.434998
5284,13.23395
5285,37.844337
5286,26.93515
5287,22.442623
5288,30.446592
5289,39.667187
5290,24.74685
5291,20.840755
5292,47.718266
5293,24.262213
5294,51.610016
5295,35.27882
5296,36.21379
5297,48.96578
5298,41.3455
5299,33.468334
5300,43.16272
5301,24.986488
5302,42.24659
5303,49.074787
5304,46.892994
5305,33.21201
5306,24.793394
5307,11.293546
5308,56.767708
5309,35.9225
5310,33.47883
5311,17.393078
5312,42.544796
5313,56.64914
5314,10.288708
5315,24.022732
5316,22.637812
5317,24.962566
5318,45.7098
5319,45.42082
5320,40.571793
5321,17.505905
5322,40.35382
5323,30.324371
5324,11.301214
5325,8.254402
5326,4.0751505
5327,26.584642
5328,26.317177
5329,43.70484
5330,27.78018
5331,35.044136
5332,38.931473
5333,23.101646
5334,17.224178
5335,20.10443
5336,33.85851
5337,31.62619
5338,57.273262
5339,10.879126
5340,16.81924
5341,19.590666
5342,39.583107
5343,39.76251
5344,27.850616
5345,22.433918
5346,14.296414
5347,39.20924
5348,20.220343
5349,51.13088
5350,42.047436
5351,32.95108
5352,20.314877
5353,60.06263
5354,51.299202
