id,Degerlendirme Puani
5496,14.221467932014043
5497,38.103892691680464
5498,22.303235652602417
5499,9.664736956509135
5500,37.530908749519355
5501,34.712154692080496
5502,36.072490865840166
5503,17.568685040727573
5504,7.510334533583222
5505,22.182027794187455
5506,11.825399733599518
5507,27.95465564842153
5508,34.21849414097309
5509,35.28857998151235
5510,47.390339481628075
5511,34.34200144779097
5512,26.609557863252668
5513,17.58527639402483
5514,15.115369928184311
5515,51.51488823903549
5516,37.93305861274161
5517,25.956022954263354
5518,31.76429399118213
5519,8.258156254615887
5520,48.05572374348522
5521,14.851761497337442
5522,36.45669209114584
5523,19.637856080731943
5524,11.222190372047269
5525,13.566766525921214
5526,35.54231661776633
5527,22.025899330983396
5528,15.279816243385792
5529,20.107907000381722
5530,46.729978730182516
5531,28.15102373516221
5532,61.90472978987851
5533,55.78222826810547
5534,45.59352076322841
5535,58.757457754942
5536,57.158105516658466
5537,26.488466775387515
5538,31.379967859333167
5539,30.210772437693894
5540,17.274544527419188
5541,34.50390542971421
5542,33.423464113490866
5543,21.63369290777862
5544,38.10099170773737
5545,39.42221825627758
5546,38.14182300971038
5547,32.05182791964606
5548,31.581898250776153
5549,43.36371294484457
5550,9.354029397180206
5551,19.9506283238959
5552,41.989988257067935
5553,8.01351553353307
5554,49.564021672153025
5555,22.109078623314513
5556,35.77607623665494
5557,19.278380124523608
5558,43.11701640632632
5559,9.863781053937718
5560,26.10940534201231
5561,34.31030131886808
5562,11.418373141619337
5563,31.543568782381854
5564,42.4554013584703
5565,14.416540622321168
5566,35.50644720265691
5567,50.50276923258413
5568,44.030386395636825
5569,50.298155918752315
5570,14.130846796036902
5571,30.05047361429277
5572,43.17538714511594
5573,44.29872281041948
5574,9.321475595463756
5575,27.576903372343786
5576,46.139839164296696
5577,7.950316397904068
5578,19.806526446079243
5579,51.95217115839246
5580,33.408333661229165
5581,34.4802313210186
5582,11.44773950504807
5583,10.168064236616537
5584,57.42043621016116
5585,44.338243290541044
5586,34.86943092544887
5587,32.522157380968096
5588,50.811851630477534
5589,42.7612536426397
5590,32.41192421520118
5591,46.69896507537457
5592,18.792892912034823
5593,27.36346934651397
5594,47.67829718278563
5595,7.813661853102097
5596,37.64528848497546
5597,29.963230288544818
5598,28.986519671012008
5599,31.079411238171204
5600,27.593564452366238
5601,36.50845220320823
5602,34.430882573048095
5603,25.51719443373782
5604,31.92208350661444
5605,36.09476391062659
5606,47.839445817736575
5607,44.95303742797455
5608,34.05728900087249
5609,50.695008242275904
5610,35.034160680452125
5611,51.91644659984843
5612,10.228964098295403
5613,28.27406410279446
5614,24.69254477735412
5615,24.662512578357045
5616,50.6552100770827
5617,14.853190054395625
5618,16.219607840490212
5619,28.748105879906657
5620,18.584488714867987
5621,22.365679077487346
5622,22.7050761419136
5623,32.28941792634481
5624,31.53553208585237
5625,13.578479283831687
5626,21.563412927404634
5627,34.46244051431498
5628,41.6874275134301
5629,10.294311373688888
5630,44.30065533208615
5631,21.721610606972813
5632,20.124269316307554
5633,33.447338859477426
5634,49.95629770565437
5635,37.71526012478666
5636,29.216989641796424
5637,24.30718048433412
5638,31.212929242579754
5639,55.36404251344108
5640,56.728251793906736
5641,25.513072528952524
5642,50.268153654101994
5643,37.456350525852635
5644,26.89226757595598
5645,35.508557127570334
5646,15.216023830124712
5647,26.276785619435994
5648,12.34211875307465
5649,24.95353961681937
5650,45.68476686733641
5651,46.947850967271684
5652,40.45072792941443
5653,22.706945770952014
5654,30.56732849452577
5655,47.24328405851512
5656,39.84165235912149
5657,31.76670017966521
5658,26.978132667246353
5659,10.45159996112358
5660,17.06230282120482
5661,8.486245984520494
5662,43.7335876056119
5663,33.630071196637964
5664,11.377536013657682
5665,37.00993859069259
5666,40.598381356004985
5667,54.829172780111534
5668,26.073999204343895
5669,32.83650415706686
5670,45.81588563954291
5671,8.252001058088691
5672,27.96228338754821
5673,12.976715443369017
5674,26.550668673880782
5675,11.554104509089225
5676,13.84525387219066
5677,9.49524634312338
5678,12.684859079412313
5679,33.853117227398045
5680,44.411597033643034
5681,32.422461832714276
5682,13.057662871123135
5683,34.10326410514406
5684,53.18116929741326
5685,26.470244418879368
5686,30.22738400211949
5687,37.474884162457506
5688,10.576315560922179
5689,8.739621874429993
5690,35.57812472430825
5691,55.20237512960672
5692,14.185166442098588
5693,12.688085474375853
5694,20.770515583590768
5695,49.71745350211353
5696,31.24586857485793
5697,14.361189695112849
5698,35.03045734673684
5699,53.15946650607947
5700,37.0013007159758
5701,34.61610744977132
5702,10.645780741915871
5703,7.682196602408752
5704,30.803169005729377
5705,24.73774627175088
5706,9.39732330661203
5707,39.18881103050519
5708,34.75530764338352
5709,18.420483511298627
5710,35.206531166079735
5711,38.13940590895922
5712,47.15909363084625
5713,38.302569545903836
5714,51.426989647364245
5715,41.647214403496875
5716,11.288888967739577
5717,52.703516889806494
5718,19.317688217816315
5719,17.943953292630233
5720,24.775975409940884
5721,30.700811844634444
5722,7.915666878346677
5723,16.491049909375377
5724,22.956483090841697
5725,28.418045167740473
5726,32.77236378796312
5727,32.828539094290626
5728,34.86883158535998
5729,55.557953088100746
5730,47.41158097897825
5731,38.736919431496474
5732,8.209860145311445
5733,23.53852481736024
5734,31.62247536873007
5735,35.90313945706982
5736,53.319481746111265
5737,24.856577508852446
5738,49.93600334109425
5739,25.10613646384947
5740,38.078070853838184
5741,43.229371913132844
5742,15.600877733592824
5743,3.901073562806996
5744,44.42957782453966
5745,46.237645765843226
5746,52.06241364373109
5747,46.45597601894113
5748,49.02493398425315
5749,12.795721061111255
5750,25.876225094754226
5751,56.42200295076225
5752,32.5104832683588
5753,30.642774385146954
5754,48.291656146652166
5755,44.44284420968074
5756,33.66766142652102
5757,30.503697258162486
5758,26.132290239939866
5759,15.69916847138413
5760,34.01358063238339
5761,48.909261978419735
5762,31.793032717630073
5763,43.71534904419511
5764,48.11564265915749
5765,24.36533395853108
5766,34.34384090866568
5767,48.00496654202165
5768,41.248433266431945
5769,11.394849913635696
5770,34.29066687736066
5771,6.630842871858334
5772,35.08560046782161
5773,8.30809677093141
5774,35.96770481489341
5775,47.26464556957584
5776,21.92057378321634
5777,29.089082070047954
5778,32.636437695570784
5779,46.74214046405035
5780,27.004081622657495
5781,12.310278688257032
5782,37.41926336570746
5783,41.43414566440875
5784,41.04614317649619
5785,31.276815404441066
5786,45.629605435528156
5787,31.94705286677483
5788,13.78688840916811
5789,36.97831455301843
5790,37.589886610558565
5791,17.499191540637483
5792,23.114428563713346
5793,20.47016969827309
5794,20.685654392198288
5795,32.344301167742316
5796,21.798617452965935
5797,44.29974594746572
5798,22.920916980380195
5799,33.40018009730359
5800,31.883173384463888
5801,18.491069778064364
5802,38.317007584795064
5803,41.05919849926895
5804,44.40463971864565
5805,12.781286108741721
5806,12.423662589355661
5807,12.679128113820997
5808,35.57439256224412
5809,25.652774599640406
5810,51.07269752017568
5811,10.830111607985064
5812,12.43680955452346
5813,28.709336362782366
5814,29.577142486099294
5815,9.33623157915979
5816,37.57619639686726
5817,13.112771444528224
5818,19.88138945424663
5819,46.05607317937501
5820,10.061978278468413
5821,10.933421531191051
5822,13.083433042603701
5823,52.616030345913
5824,35.197895036492774
5825,44.83158984376121
5826,39.50104356001654
5827,31.66903167501172
5828,20.844745262665395
5829,38.351931399720435
5830,38.993622010809176
5831,19.34833850985299
5832,36.33425402067521
5833,5.99392164566888
5834,44.18973787811474
5835,42.628898537426984
5836,29.98424014320368
5837,52.48925708802973
5838,33.44157564823203
5839,37.237849176065666
5840,29.673593247659948
5841,28.119055605889262
5842,21.76363459836057
5843,23.38145020993246
5844,50.170010745567495
5845,8.436951914258493
5846,52.19385221215465
5847,24.159455213470228
5848,13.628586661526956
5849,20.657531101567713
5850,13.128256686938464
5851,11.579092484859757
5852,27.781085187947326
5853,42.331702714857755
5854,21.655964462451436
5855,28.30516013334438
5856,14.974020960290353
5857,34.25828752922682
5858,7.229588358081511
5859,47.23581732181477
5860,22.949254083576392
5861,40.244061247783876
5862,10.323406966975934
5863,33.11283619499469
5864,11.705137721553633
5865,24.518177013615855
5866,29.807059027910764
5867,25.214043631380697
5868,42.251114342416805
5869,21.55265999478337
5870,31.961605308670794
5871,20.674764656606943
5872,9.540706916473319
5873,27.2264955102776
5874,50.365418021127525
5875,58.64774519427078
5876,26.666236426501673
5877,8.6541590275298
5878,34.28808842493628
5879,44.08884048976006
5880,32.21830799353164
5881,21.235877933437017
5882,7.646582349672325
5883,26.452795332020507
5884,48.96412370625786
5885,31.676109820557475
5886,28.87535899864147
5887,37.666165352334176
5888,17.404002286163035
5889,54.841824721829994
5890,11.302595029984996
5891,16.163652143333078
5892,28.97243109308488
5893,14.072541640696777
5894,34.34583778029118
5895,25.931390665090703
5896,37.70684619209158
5897,24.14694872680053
5898,15.692256956090056
5899,34.14671664563234
5900,14.277149213357614
5901,53.757611947257004
5902,36.8088679337796
5903,41.333171958361476
5904,40.332738170018054
5905,43.54099388688559
5906,8.693122470025
5907,47.1019239901808
5908,49.14448533445152
5909,5.984381554964521
5910,23.472360390101848
5911,19.501244174078288
5912,40.01217078975957
5913,23.509933658391827
5914,29.563149626272438
5915,47.060403490456565
5916,19.70647374488057
5917,39.54068411567162
5918,34.166319550836526
5919,10.413732377510975
5920,17.00290559268037
5921,9.132914580447665
5922,25.185195790084368
5923,31.49477700806652
5924,38.073519626210796
5925,15.231599313147402
5926,22.774408161661412
5927,33.60724723640251
5928,58.810960356848085
5929,24.382043638378473
5930,9.219819578686693
5931,43.53387220559955
5932,11.974637727160662
5933,19.946825928217017
5934,38.3747992344936
5935,36.6140204243693
5936,23.790180400100933
5937,46.72193631335128
5938,22.24376354145
5939,16.087214936430435
5940,14.391594849011856
5941,39.419167589119716
5942,24.08701878507678
5943,37.29925673700277
5944,32.78580046940543
5945,11.699475357752856
5946,26.871853816828292
5947,19.35262981160512
5948,18.219815969100324
5949,14.959906541519565
5950,24.54013905869416
5951,53.7041913828915
5952,24.350150461534533
5953,32.75670146293933
5954,34.59143860606821
5955,32.43130909133476
5956,14.010969372375559
5957,32.168225880137186
5958,45.13239897597316
5959,9.298898969999339
5960,38.59885666894612
5961,58.416204179297594
5962,31.04134142324151
5963,39.78098455013715
5964,29.267427112825615
5965,10.121351126643905
5966,44.82451979580078
5967,20.22947851414003
5968,34.136208494500615
5969,13.230932562514191
5970,19.37865843098826
5971,20.918730120362138
5972,24.142061651773005
5973,53.26820695817092
5974,26.459574185404207
5975,8.385972989725058
5976,29.537048582937945
5977,40.61912132769393
5978,31.88584210271264
5979,7.337311051308404
5980,22.99392038510432
5981,17.197906871292417
5982,56.66838080570037
5983,47.12905105066564
5984,26.40008958230546
5985,33.10624332766395
5986,12.016927190648076
5987,38.96540089835493
5988,36.50448870983741
5989,23.28657190711002
5990,34.60333582397085
5991,48.30879022261463
5992,35.93375930900274
5993,58.43685029771281
5994,32.031745606339186
5995,27.90508200629231
5996,36.14943806576827
5997,22.83068617416506
5998,20.393088828681503
5999,12.241138775224687
6000,26.9111290079872
6001,23.825815800458727
6002,21.17283675128252
6003,45.14921381744786
6004,17.57958414082479
6005,29.854671811714187
6006,38.55835311073311
6007,35.952396822463875
6008,36.98548759569139
6009,33.017735649463944
6010,26.085442660637437
6011,19.75534827866199
6012,13.883436017556868
6013,23.361605343946778
6014,5.9267658559526275
6015,25.230464770540863
6016,36.99239643253169
6017,48.19799323632135
6018,34.17116103209557
6019,44.18045016561917
6020,20.99996635303689
6021,20.395769699257638
6022,15.182199896901334
6023,15.927159930393685
6024,38.204554721920054
6025,11.723627381827406
6026,19.699224540713107
6027,35.56637556510377
6028,34.004891344340756
6029,21.078583278181853
6030,44.95115286982765
6031,50.825555184086284
6032,13.361665701990368
6033,17.62616044823971
6034,49.73419691001379
6035,42.40474516239102
6036,31.1197984509635
6037,25.92461181377027
6038,13.325113992110555
6039,31.459922086985877
6040,56.15914658151197
6041,18.099364899369846
6042,20.088405892083472
6043,23.370476832853186
6044,17.799429673761043
6045,20.615768636711557
6046,35.2757034082005
6047,21.76500917855772
6048,15.508106379706216
6049,31.94594488123518
6050,25.31366484664234
6051,22.70833185536818
6052,14.02520648007
6053,14.250000238306392
6054,33.781474268446864
6055,12.23743164548386
6056,17.43067005194619
6057,22.782542827264052
6058,17.257361455037817
6059,38.02185387340336
6060,19.21024072196635
6061,41.94540437513065
6062,47.91069349450887
6063,53.357041263165115
6064,45.938901626389
6065,21.539425349334948
6066,32.940598043872754
6067,34.954895756723495
6068,22.689073804971617
6069,11.04374652704496
6070,33.855008196508656
6071,36.117411091027414
6072,55.70168180008834
6073,19.38692767870039
6074,37.76178059493978
6075,23.89035884005753
6076,21.29429002889222
6077,36.71757047932937
6078,25.620148895634042
6079,35.14575665702632
6080,39.975307173169824
6081,41.812355368980036
6082,13.671388889723552
6083,23.435945915033443
6084,37.33654048727525
6085,24.530847039803287
6086,26.063065525777446
6087,13.094352602134613
6088,43.79484615133501
6089,30.443640104079535
6090,9.778575763450487
6091,27.96406018990752
6092,51.248335818864625
6093,41.84450465107074
6094,33.68794110019936
6095,15.276502934783029
6096,48.52219280474635
6097,39.294221767025796
6098,46.37488532864627
6099,29.890702737484606
6100,16.191920081581646
6101,56.03100946485367
6102,32.19799107148833
6103,17.436815679258928
6104,20.17237810627214
6105,31.177456310457774
6106,31.692914899361412
6107,37.8462255748764
6108,32.13732789876948
6109,46.25825338951186
6110,49.281004036747134
6111,46.40546622987582
6112,53.64692976990368
6113,8.636080285967235
6114,51.170816274722085
6115,37.73874793284753
6116,50.0621897256448
6117,43.16502947360542
6118,32.692156127729085
6119,6.760103724778013
6120,52.03251835803565
6121,7.395980091175961
6122,10.989737603829244
6123,18.081202971253937
6124,10.765649374426928
6125,42.661708436592654
6126,12.367393742651878
6127,39.04782747519345
6128,13.131793394547362
6129,31.511641710567243
6130,53.694580505874036
6131,35.96815171440943
6132,53.44348139868828
6133,34.42937732065978
6134,35.47470657520557
6135,24.549564315575815
6136,31.958661709270256
6137,22.90217516509648
6138,38.112486004776684
6139,44.38659455734913
6140,20.094212115361426
6141,29.770178950703542
6142,25.243007397457717
6143,41.62040265645748
6144,40.43095103305731
6145,55.83300603330288
6146,37.0293487132024
6147,26.841395409771227
6148,56.592835266573594
6149,37.1665056484215
6150,30.408537714993862
6151,20.17283330691283
6152,38.5606288482718
6153,14.101670295166183
6154,35.615201153864284
6155,15.542639567557728
6156,36.26789764200191
6157,15.771496484935188
6158,34.98620201029429
6159,14.17762711515352
6160,28.431243248228427
6161,37.83385636840682
6162,37.43950575569698
6163,56.52505049339227
6164,37.79867858128195
6165,13.160462101238839
6166,49.30725400020287
6167,29.92866752578371
6168,41.5768504369516
6169,40.347962083133176
6170,11.340102787563357
6171,20.51240481415336
6172,45.211435002577865
6173,21.56645024247231
6174,32.050288413066525
6175,19.375293670700298
6176,10.173102585767538
6177,38.290280345978076
6178,4.930313542314881
6179,54.69779504718924
6180,9.12138871885428
6181,10.788774269956892
6182,20.13963780264482
6183,21.635614231871074
6184,37.910723071759065
6185,42.20197592466057
6186,38.269933363978296
6187,11.161161209027128
6188,21.632686821757012
6189,19.760554707049764
6190,41.29710350004075
6191,23.839156068737474
6192,28.020379069186347
6193,45.2238465474454
6194,31.00747049138179
6195,45.61546175072954
6196,50.527318310040044
6197,20.514741218973846
6198,48.6963389735035
6199,37.24267357638982
6200,43.8026163300014
6201,18.11134717833843
6202,49.3394075845676
6203,36.09543905971377
6204,26.34601204329271
6205,37.04923145080956
6206,24.0366542700444
6207,10.723341861191305
6208,24.882956230115877
6209,54.10135310094203
6210,24.409968336839356
6211,18.83286467816842
6212,29.107193291382643
6213,33.88596126489031
6214,50.83568100700698
6215,23.9978414439447
6216,34.250275520465436
6217,25.19157743746416
6218,48.76548732868898
6219,7.991423970837637
6220,17.60913298982194
6221,33.05285311606384
6222,40.57171507551941
6223,29.23548836827528
6224,26.2409080647561
6225,52.60376993330469
6226,26.131048408788473
6227,53.193227781344234
6228,39.124893707689736
6229,11.623508159131418
6230,30.629276326065906
6231,50.79441785869833
6232,43.78210140775708
6233,22.394835254803724
6234,40.61838699211321
6235,28.540060365679132
6236,23.25389572700294
6237,52.35588334970706
6238,33.2680639034815
6239,32.15037175997884
6240,7.41147757304924
6241,39.255179593301946
6242,45.266651184432774
6243,16.251394618230727
6244,19.86612957881351
6245,17.08602217202079
6246,26.02299078098148
6247,49.07541784358838
6248,4.307010568311412
6249,38.16767370184831
6250,40.72007192705934
6251,38.96182706997974
6252,12.878675277183955
6253,12.034505341724227
6254,18.67352385288558
6255,38.3061830177912
6256,19.572988356556714
6257,30.681694280703045
6258,14.4113403449647
6259,20.19524263042115
6260,41.406221854963604
6261,15.755877198970111
6262,42.43251503307718
6263,33.74092832024571
6264,16.208075562166375
6265,45.65533929975395
6266,30.424809942382026
6267,12.813854520992074
6268,10.004803307540016
6269,11.600331262915631
6270,19.97259141328638
6271,26.545994064675398
6272,30.153042960884722
6273,22.493263052226474
6274,43.77529376506957
6275,43.67479902135156
6276,15.735596579924788
6277,14.030960762770079
6278,15.175135607570272
6279,34.70789902793226
6280,17.633883254530172
6281,36.55851497296922
6282,20.198179354274433
6283,47.18341549149326
6284,35.38364213774178
6285,34.8725044627129
6286,42.87655836797908
6287,52.39638451412398
6288,33.469982156716725
6289,31.649898578610475
6290,21.926495758603707
6291,59.7799529393245
6292,52.53842714671598
6293,38.73830730490719
6294,49.897138441343145
6295,52.261253125840554
6296,53.0178161396908
6297,33.93144613414462
6298,25.571580446841484
6299,44.814924194905544
6300,20.796953275599545
6301,36.070816633077676
6302,23.808318398328815
6303,20.425681215651693
6304,30.10000264402318
6305,37.62115553452606
6306,25.685913036208348
6307,18.07526303580082
6308,42.865607451570526
6309,36.118363030260404
6310,2.7798108530812833
6311,31.553885957331822
6312,42.01915321720296
6313,37.21305278372634
6314,52.99763360145525
6315,26.84733888932551
6316,53.65379842214982
6317,39.29880422695998
6318,48.729258486327204
6319,32.53521521366523
6320,9.436472604174135
6321,28.468831050310996
6322,27.548631908402157
6323,33.0046478960595
6324,36.212430088894436
6325,23.6512372493167
6326,34.658544212684895
6327,12.843077253479702
6328,36.47021676291079
6329,31.147281644263856
6330,56.08207232096869
6331,51.026138747831965
6332,23.475485922781292
6333,18.85838880078655
6334,14.042739458003087
6335,50.784941176911474
6336,48.099941127503655
6337,11.537632642950292
6338,21.45537801647862
6339,39.554557134724234
6340,29.47841294345964
6341,26.638676056139005
6342,10.111447013912574
6343,36.11270576604644
6344,33.60646078124362
6345,51.23097315019672
6346,33.40498799047889
6347,26.757137866880434
6348,53.0639828868664
6349,18.60607864045255
6350,45.765791923899926
6351,15.058556597933528
6352,23.689721741049357
6353,38.852851391847985
6354,48.12304679374245
6355,33.855353976577966
6356,38.853212656147946
6357,36.66703978588819
6358,10.85543825646278
6359,38.23073482197167
6360,38.0314883931121
6361,39.50218632062839
6362,33.39219723073144
6363,31.901391936853468
6364,28.585191027719336
6365,10.570026302103326
6366,21.443917180396898
6367,30.64174247708657
6368,35.46836447538462
6369,51.9184498957875
6370,51.247754158309604
6371,11.705053252924316
6372,51.2050170887223
6373,13.620102968479262
6374,27.204620681206443
6375,22.373482755815417
6376,10.867305404828905
6377,36.58508395202081
6378,37.63723515359182
6379,15.508816656260521
6380,29.04787689467281
6381,14.77709952587886
6382,44.454185796489284
6383,17.831102591351236
6384,5.361879015949061
6385,26.513978883703373
6386,9.294632331959974
6387,16.045299058019616
6388,25.617175766893066
6389,11.84041302582197
6390,39.13706784684715
6391,42.15985229416407
6392,33.071919341714306
6393,31.407532613018983
6394,17.003376105456102
6395,18.99540566983103
6396,6.026442341169275
6397,40.54898744184404
6398,15.270077141424451
6399,9.556428887487929
6400,32.07535158559399
6401,11.686530752053162
6402,47.11792489801834
6403,9.454758382899282
6404,27.96685958019318
6405,10.971623961687612
6406,19.685439245557028
6407,33.95155497318232
6408,53.46850758301218
6409,54.84914140240102
6410,10.089785074162254
6411,13.211098910599848
6412,11.230527375127323
6413,19.84086575101952
6414,11.23267016228473
6415,24.455737708414567
6416,21.101230275087737
6417,46.122597475103035
6418,7.916739884047452
6419,31.82039116824206
6420,42.1110880773815
6421,36.09658739371317
6422,16.184942091291102
6423,12.574246984526408
6424,11.70149464402894
6425,44.53374329016391
6426,21.080843271052213
6427,21.34351449080064
6428,6.527720486482341
6429,22.253402523190385
6430,21.56653605310332
6431,38.062628797501695
6432,32.03253084033816
6433,33.39181781675038
6434,38.68019249541957
6435,48.98218926856308
6436,44.11876817007501
6437,22.994609715285712
6438,27.88339391244874
6439,31.042650664735106
6440,46.49055245396663
6441,21.473001308838505
6442,49.92369298532278
6443,44.310464830828735
6444,43.428457978220905
6445,20.490371595876134
6446,27.429682577899705
6447,32.57867372409365
6448,39.84856794193198
6449,32.45395751310894
6450,39.70866665111006
6451,33.59221182848209
6452,43.91480532589219
6453,53.0910597558057
6454,35.153397882447926
6455,23.528717960534642
6456,16.680496089224246
6457,39.39024485174813
6458,18.711460554744733
6459,24.80938922494438
6460,20.68130701723265
6461,21.42602200603774
6462,46.32303425227812
6463,32.215065390779266
6464,17.5574976563493
6465,19.071852047384585
6466,53.31244155293621
6467,33.86559642937903
6468,53.03167002334327
6469,57.539369017769644
6470,42.17546525233938
6471,12.256586094085897
6472,53.15451816151552
6473,9.440370733378874
6474,7.896743714234667
6475,33.99403058075616
6476,27.14138300137231
6477,17.69380211121311
6478,54.88638460307512
6479,20.179644565200018
6480,18.080027457643695
6481,39.0835066157393
6482,24.381628602508563
6483,19.782144675865005
6484,50.65444300463323
6485,26.938656570750403
6486,19.904975842687374
6487,7.293346402576859
6488,36.61881190095184
6489,10.231307565082751
6490,40.202486305647916
6491,19.60082200479827
6492,35.44117422042014
6493,14.113412592406544
6494,43.727474640114416
6495,46.19341541846965
6496,22.34472968257028
6497,53.919120737794984
6498,48.455300240715346
6499,42.84519756735499
6500,32.753834293600576
6501,38.72313618662976
6502,29.415663805256994
6503,12.618839643946853
6504,36.39476941282062
6505,17.40762848076703
6506,33.68168978686981
6507,8.298714655402712
6508,26.744604058688864
6509,39.44572643001906
6510,31.781182277145543
6511,34.50089500216606
6512,10.461462567845295
6513,32.685829042867866
6514,13.054006138975932
6515,39.703617146794244
6516,35.31461971983984
6517,24.34837210188839
6518,32.063539966225555
6519,23.91529091838055
6520,43.16414948978004
6521,28.60134674421333
6522,18.401981162511415
6523,10.190233679849083
6524,39.081399966862726
6525,54.959908878882274
6526,19.498406128784048
6527,49.291762758176375
6528,26.955445389947883
6529,14.829210247512133
6530,18.688704428822984
6531,24.598278229322634
6532,56.10418076756507
6533,56.2703744613098
6534,27.409728266355003
6535,41.7739552381136
6536,26.143307940723172
6537,25.092792853089964
6538,41.02862086655975
6539,45.899697827317915
6540,36.337198707624985
6541,41.37364834881472
6542,49.49599603060399
6543,8.893658987007605
6544,31.445837584884565
6545,32.502800991032906
6546,9.741093897512343
6547,19.375519121324466
6548,17.304726568969947
6549,18.62243630207376
6550,30.6369067265892
6551,23.699777519850528
6552,31.64500692282395
6553,32.09722646854115
6554,46.941872163795495
6555,41.699187551174276
6556,41.22297490059304
6557,29.760570206460756
6558,32.307003502118995
6559,35.47908799754973
6560,32.317525286894735
6561,34.96657564516397
6562,34.94992820257377
6563,17.48484666879228
6564,30.68558767816795
6565,42.07373125658877
6566,48.14261181850847
6567,44.60525781571444
6568,33.807074694686
6569,17.376116956317375
6570,41.550618463446106
6571,37.105960110466285
6572,28.662598278036885
6573,39.796848588143945
6574,30.79160962544597
6575,33.2023391749176
6576,44.44808173364598
6577,52.633986207783046
6578,52.77913847113335
6579,20.37725531503559
6580,14.980659973686716
6581,18.268162667705724
6582,15.703591209412497
6583,20.309851105020144
6584,50.95080311590172
6585,12.58661558234607
6586,39.156508984081746
6587,59.49679064490808
6588,19.969050748316285
6589,30.885760033845774
6590,23.3730220354916
6591,39.093335588216384
6592,18.58387130279516
6593,33.67959837126757
6594,42.77235799330482
6595,32.87003942617001
6596,5.8021204907876935
6597,20.24861115897123
6598,52.68148460520764
6599,41.60700528730448
6600,42.69614436214127
6601,11.255849637011426
6602,49.81530465544209
6603,49.80974739479754
6604,20.03817131440757
6605,33.13909743327984
6606,37.766013969653336
6607,17.659092878709416
6608,14.15913907829696
6609,51.80061842292643
6610,22.760892829404085
6611,48.05729858857188
6612,42.238923305233754
6613,35.144377550461435
6614,39.71147729087365
6615,41.08080086263108
6616,60.30088764749691
6617,20.290492889006764
6618,23.049840753178593
6619,37.7126205454034
6620,34.397776672415986
6621,3.771896865548829
6622,40.55905721254329
6623,28.147294980398005
6624,8.585195160103012
6625,40.96992444345979
6626,40.30153926793572
6627,9.106516690846636
6628,11.619463282210571
6629,33.96887296230015
6630,38.90585061284824
6631,31.360994078115052
6632,24.28311029437688
6633,25.82029487130535
6634,30.648939884930645
6635,45.72750759227941
6636,42.979916429024065
6637,17.4387162463291
6638,8.27519671524616
6639,43.241529229557344
6640,44.91876646666497
6641,10.01314756787437
6642,34.02062812512713
6643,30.686155569716
6644,33.23164286440351
6645,42.08618494094009
6646,17.749421452222563
6647,21.94426410433146
6648,9.473776577978526
6649,37.19775053115584
6650,32.42115756553646
6651,14.158950878843669
6652,22.851027387336117
6653,26.378595297709857
6654,32.20712973381526
6655,59.531114165026025
6656,30.82023723475274
6657,37.82686999360982
6658,43.90694305671526
6659,44.541290081679215
6660,19.398239569010144
6661,28.401862401722177
6662,20.740486415584606
6663,46.8262524850116
6664,12.698046513817772
6665,14.070514871456432
6666,18.944116957726408
6667,18.91215295594582
6668,22.565886574914103
6669,38.09567075106496
6670,15.0822950107294
6671,25.3767221390834
6672,53.026168504779776
6673,47.47832142648541
6674,32.906597963583
6675,22.48808426141303
6676,35.784094533640186
6677,22.360847243361633
6678,25.156697638219402
6679,36.23792758236793
6680,35.581348156774325
6681,26.57353778358642
6682,23.467806945451493
6683,23.805838251363248
6684,17.04360775743681
6685,7.559087893475482
6686,4.528548128011629
6687,46.323723307455055
6688,42.79163455992109
6689,12.327792897427994
6690,14.331039595628294
6691,26.971101077879975
6692,10.368043425737255
6693,36.01321056301562
6694,12.331526591756653
6695,11.51225595037167
6696,32.832691877663805
6697,12.675840882241221
6698,31.779107900262538
6699,44.61543647478776
6700,10.156083241805671
6701,34.257730031387844
6702,33.25901419464009
6703,22.972778259146033
6704,15.793951363090919
6705,33.72379050773039
6706,17.55935145869618
6707,34.007877065638844
6708,43.30533486535218
6709,13.189078807256575
6710,24.55938825252596
6711,22.257687186558385
6712,20.55969234656231
6713,50.78945661021933
6714,31.743890144058447
6715,14.215116114099988
6716,10.594976417110928
6717,39.76767529126326
6718,39.256508552840984
6719,22.996728343656798
6720,44.089961033866764
6721,32.21265096848057
6722,40.15918653568873
6723,52.17223552320074
6724,29.688008335195008
6725,13.433357805409578
6726,33.39945917824453
6727,20.282732449900326
6728,58.58285144188464
6729,49.72551789467697
6730,8.645004790507869
6731,25.3804873642244
6732,17.57122396447489
6733,34.344246438948325
6734,37.512172443049224
6735,11.043047280040568
6736,26.426688369772542
6737,31.19889205267124
6738,7.567456212899458
6739,34.522710217625985
6740,33.288052317601554
6741,30.919128856583328
6742,28.483996020111977
6743,9.984007725974234
6744,40.32866602089299
6745,22.75076915302355
6746,35.51904174352202
6747,35.374010670573966
6748,23.90738296439025
6749,51.064304460694906
6750,31.43805390333393
6751,8.73803758453042
6752,47.53150255138047
6753,31.74393233653548
6754,16.939234599252707
6755,25.603103518406847
6756,27.517454259252425
6757,49.584937828908664
6758,23.793555519842478
6759,14.529712892201808
6760,38.313252680973264
6761,17.163236396103965
6762,33.38309342962366
6763,33.323196654352714
6764,27.951985994511844
6765,8.676828312780579
6766,44.51879305617814
6767,6.115351315838598
