id,Degerlendirme Puani
5957,31.13179759505465
5958,31.13179759505465
5959,30.16371242276974
5960,29.532875632308418
5961,29.532875632308418
5962,29.532875632308418
5963,31.13179759505465
5964,29.532875632308418
5965,30.16371242276974
5966,29.532875632308418
5967,30.16371242276974
5968,30.16371242276974
5969,38.44729543904644
5970,31.13179759505465
5971,29.532875632308418
5972,29.532875632308418
5973,31.13179759505465
5974,29.532875632308418
5975,29.532875632308418
5976,29.532875632308418
5977,29.532875632308418
5978,29.532875632308418
5979,29.532875632308418
5980,29.532875632308418
5981,29.532875632308418
5982,29.532875632308418
5983,31.13179759505465
5984,38.44729543904644
5985,29.532875632308418
5986,29.532875632308418
5987,29.532875632308418
5988,29.532875632308418
5989,31.13179759505465
5990,29.532875632308418
5991,29.532875632308418
5992,29.532875632308418
5993,38.44729543904644
5994,31.13179759505465
5995,29.532875632308418
5996,29.532875632308418
5997,29.532875632308418
5998,29.532875632308418
5999,30.16371242276974
6000,30.16371242276974
6001,31.13179759505465
6002,30.16371242276974
6003,30.16371242276974
6004,29.532875632308418
6005,29.532875632308418
6006,29.532875632308418
6007,29.532875632308418
6008,29.532875632308418
6009,29.532875632308418
6010,29.532875632308418
6011,29.532875632308418
6012,31.13179759505465
6013,31.13179759505465
6014,29.532875632308418
6015,29.532875632308418
6016,31.13179759505465
6017,38.44729543904644
6018,29.532875632308418
6019,30.16371242276974
6020,29.532875632308418
6021,30.16371242276974
6022,29.532875632308418
6023,31.13179759505465
6024,29.532875632308418
6025,29.532875632308418
6026,29.532875632308418
6027,38.44729543904644
6028,29.532875632308418
6029,30.16371242276974
6030,29.532875632308418
6031,29.532875632308418
6032,31.13179759505465
6033,29.532875632308418
6034,29.532875632308418
6035,30.16371242276974
6036,31.13179759505465
6037,29.532875632308418
6038,30.16371242276974
6039,29.532875632308418
6040,30.16371242276974
6041,29.532875632308418
6042,29.532875632308418
6043,29.532875632308418
6044,29.532875632308418
6045,29.532875632308418
6046,29.532875632308418
6047,29.532875632308418
6048,29.532875632308418
6049,29.532875632308418
6050,29.532875632308418
6051,29.532875632308418
6052,30.16371242276974
6053,29.532875632308418
6054,29.532875632308418
6055,29.532875632308418
6056,30.16371242276974
6057,31.13179759505465
6058,31.13179759505465
6059,29.532875632308418
6060,29.532875632308418
6061,29.532875632308418
6062,29.532875632308418
6063,31.13179759505465
6064,29.532875632308418
6065,29.532875632308418
6066,29.532875632308418
6067,29.532875632308418
6068,29.532875632308418
6069,29.532875632308418
6070,30.16371242276974
6071,29.532875632308418
6072,29.532875632308418
6073,29.532875632308418
6074,29.532875632308418
6075,31.13179759505465
6076,29.532875632308418
6077,38.44729543904644
6078,29.532875632308418
6079,29.532875632308418
6080,29.532875632308418
6081,31.13179759505465
6082,31.13179759505465
6083,31.13179759505465
6084,29.532875632308418
6085,30.16371242276974
6086,29.532875632308418
6087,29.532875632308418
6088,30.16371242276974
6089,29.532875632308418
6090,30.16371242276974
6091,29.532875632308418
6092,29.532875632308418
6093,29.532875632308418
6094,29.532875632308418
6095,29.532875632308418
6096,31.13179759505465
6097,29.532875632308418
6098,29.532875632308418
6099,29.532875632308418
6100,30.16371242276974
6101,29.532875632308418
6102,29.532875632308418
6103,31.13179759505465
6104,29.532875632308418
6105,29.532875632308418
6106,30.16371242276974
6107,29.532875632308418
6108,29.532875632308418
6109,29.532875632308418
6110,29.532875632308418
6111,30.16371242276974
6112,29.532875632308418
6113,31.13179759505465
6114,29.532875632308418
6115,29.532875632308418
6116,31.13179759505465
6117,29.532875632308418
6118,29.532875632308418
6119,30.16371242276974
6120,30.16371242276974
6121,38.44729543904644
6122,30.16371242276974
6123,30.16371242276974
6124,29.532875632308418
6125,29.532875632308418
6126,30.16371242276974
6127,29.532875632308418
6128,29.532875632308418
6129,29.532875632308418
6130,31.13179759505465
6131,29.532875632308418
6132,29.532875632308418
6133,29.532875632308418
6134,29.532875632308418
6135,30.16371242276974
6136,31.13179759505465
6137,29.532875632308418
6138,29.532875632308418
6139,30.16371242276974
6140,30.16371242276974
6141,38.44729543904644
6142,29.532875632308418
6143,29.532875632308418
6144,29.532875632308418
6145,29.532875632308418
6146,29.532875632308418
6147,38.44729543904644
6148,29.532875632308418
6149,38.44729543904644
6150,29.532875632308418
6151,30.16371242276974
6152,29.532875632308418
6153,29.532875632308418
6154,29.532875632308418
6155,29.532875632308418
6156,29.532875632308418
6157,29.532875632308418
6158,30.16371242276974
6159,29.532875632308418
6160,29.532875632308418
6161,30.16371242276974
6162,29.532875632308418
6163,29.532875632308418
6164,29.532875632308418
6165,29.532875632308418
6166,38.44729543904644
6167,30.16371242276974
6168,29.532875632308418
6169,29.532875632308418
6170,29.532875632308418
6171,30.16371242276974
6172,31.13179759505465
6173,30.16371242276974
6174,30.16371242276974
6175,30.16371242276974
6176,30.16371242276974
6177,29.532875632308418
6178,30.16371242276974
6179,31.13179759505465
6180,30.16371242276974
6181,31.13179759505465
6182,30.16371242276974
6183,29.532875632308418
6184,31.13179759505465
6185,38.44729543904644
6186,29.532875632308418
6187,29.532875632308418
6188,29.532875632308418
6189,29.532875632308418
6190,30.16371242276974
6191,29.532875632308418
6192,31.13179759505465
6193,29.532875632308418
6194,31.13179759505465
6195,31.13179759505465
6196,29.532875632308418
6197,29.532875632308418
6198,29.532875632308418
6199,29.532875632308418
6200,29.532875632308418
6201,29.532875632308418
6202,29.532875632308418
6203,29.532875632308418
6204,31.13179759505465
6205,29.532875632308418
6206,30.16371242276974
6207,29.532875632308418
6208,30.16371242276974
6209,29.532875632308418
6210,29.532875632308418
6211,29.532875632308418
6212,29.532875632308418
6213,29.532875632308418
6214,29.532875632308418
6215,29.532875632308418
6216,30.16371242276974
6217,29.532875632308418
6218,29.532875632308418
6219,29.532875632308418
6220,30.16371242276974
6221,30.16371242276974
6222,29.532875632308418
6223,29.532875632308418
6224,29.532875632308418
6225,29.532875632308418
6226,29.532875632308418
6227,29.532875632308418
6228,31.13179759505465
6229,29.532875632308418
6230,30.16371242276974
6231,29.532875632308418
6232,29.532875632308418
6233,29.532875632308418
6234,29.532875632308418
6235,29.532875632308418
6236,29.532875632308418
6237,29.532875632308418
6238,29.532875632308418
6239,30.16371242276974
6240,29.532875632308418
6241,30.16371242276974
6242,29.532875632308418
6243,30.16371242276974
6244,30.16371242276974
6245,30.16371242276974
6246,30.16371242276974
6247,29.532875632308418
6248,29.532875632308418
6249,29.532875632308418
6250,29.532875632308418
6251,30.16371242276974
6252,31.13179759505465
6253,31.13179759505465
6254,30.16371242276974
6255,29.532875632308418
6256,29.532875632308418
6257,29.532875632308418
6258,29.532875632308418
6259,29.532875632308418
6260,29.532875632308418
6261,29.532875632308418
6262,30.16371242276974
6263,38.44729543904644
6264,31.13179759505465
6265,30.16371242276974
6266,29.532875632308418
6267,29.532875632308418
6268,29.532875632308418
6269,29.532875632308418
6270,29.532875632308418
6271,29.532875632308418
6272,30.16371242276974
6273,29.532875632308418
6274,29.532875632308418
6275,29.532875632308418
6276,29.532875632308418
6277,30.16371242276974
6278,29.532875632308418
6279,29.532875632308418
6280,31.13179759505465
6281,29.532875632308418
6282,29.532875632308418
6283,29.532875632308418
6284,29.532875632308418
6285,31.13179759505465
6286,29.532875632308418
6287,29.532875632308418
6288,29.532875632308418
6289,30.16371242276974
6290,29.532875632308418
6291,29.532875632308418
6292,29.532875632308418
6293,31.13179759505465
6294,29.532875632308418
6295,29.532875632308418
6296,29.532875632308418
6297,38.44729543904644
6298,30.16371242276974
6299,29.532875632308418
6300,29.532875632308418
6301,29.532875632308418
6302,29.532875632308418
6303,29.532875632308418
6304,30.16371242276974
6305,31.13179759505465
6306,30.16371242276974
6307,30.16371242276974
6308,29.532875632308418
6309,29.532875632308418
6310,38.44729543904644
6311,29.532875632308418
6312,31.13179759505465
6313,38.44729543904644
6314,30.16371242276974
6315,29.532875632308418
6316,38.44729543904644
6317,30.16371242276974
6318,29.532875632308418
6319,30.16371242276974
6320,29.532875632308418
6321,31.13179759505465
6322,29.532875632308418
6323,29.532875632308418
6324,30.16371242276974
6325,30.16371242276974
6326,29.532875632308418
6327,29.532875632308418
6328,31.13179759505465
6329,29.532875632308418
6330,29.532875632308418
6331,29.532875632308418
6332,29.532875632308418
6333,31.13179759505465
6334,29.532875632308418
6335,38.44729543904644
6336,29.532875632308418
6337,29.532875632308418
6338,29.532875632308418
6339,30.16371242276974
6340,31.13179759505465
6341,30.16371242276974
6342,31.13179759505465
6343,29.532875632308418
6344,29.532875632308418
6345,29.532875632308418
6346,29.532875632308418
6347,29.532875632308418
6348,29.532875632308418
6349,29.532875632308418
6350,29.532875632308418
6351,29.532875632308418
6352,29.532875632308418
6353,31.13179759505465
6354,38.44729543904644
6355,31.13179759505465
6356,29.532875632308418
6357,30.16371242276974
6358,31.13179759505465
6359,29.532875632308418
6360,31.13179759505465
6361,29.532875632308418
6362,29.532875632308418
6363,29.532875632308418
6364,29.532875632308418
6365,30.16371242276974
6366,31.13179759505465
6367,29.532875632308418
6368,29.532875632308418
6369,29.532875632308418
6370,29.532875632308418
6371,29.532875632308418
6372,31.13179759505465
6373,29.532875632308418
6374,30.16371242276974
6375,29.532875632308418
6376,30.16371242276974
6377,29.532875632308418
6378,30.16371242276974
6379,29.532875632308418
6380,29.532875632308418
6381,29.532875632308418
6382,31.13179759505465
6383,31.13179759505465
6384,29.532875632308418
6385,30.16371242276974
6386,30.16371242276974
6387,31.13179759505465
6388,29.532875632308418
6389,29.532875632308418
6390,29.532875632308418
6391,29.532875632308418
6392,29.532875632308418
6393,30.16371242276974
6394,31.13179759505465
6395,29.532875632308418
6396,30.16371242276974
6397,31.13179759505465
6398,31.13179759505465
6399,30.16371242276974
6400,31.13179759505465
6401,30.16371242276974
6402,29.532875632308418
6403,30.16371242276974
6404,29.532875632308418
6405,38.44729543904644
6406,31.13179759505465
6407,31.13179759505465
6408,38.44729543904644
6409,30.16371242276974
6410,30.16371242276974
6411,29.532875632308418
6412,30.16371242276974
6413,31.13179759505465
6414,30.16371242276974
6415,29.532875632308418
6416,30.16371242276974
6417,29.532875632308418
6418,30.16371242276974
6419,29.532875632308418
6420,29.532875632308418
6421,29.532875632308418
6422,29.532875632308418
6423,30.16371242276974
6424,31.13179759505465
6425,30.16371242276974
6426,31.13179759505465
6427,30.16371242276974
6428,31.13179759505465
6429,31.13179759505465
6430,29.532875632308418
6431,31.13179759505465
6432,30.16371242276974
6433,30.16371242276974
6434,29.532875632308418
6435,29.532875632308418
6436,29.532875632308418
6437,38.44729543904644
6438,30.16371242276974
6439,30.16371242276974
6440,29.532875632308418
6441,29.532875632308418
6442,29.532875632308418
6443,30.16371242276974
6444,30.16371242276974
6445,29.532875632308418
6446,29.532875632308418
6447,29.532875632308418
6448,29.532875632308418
6449,29.532875632308418
6450,29.532875632308418
6451,29.532875632308418
6452,29.532875632308418
6453,29.532875632308418
6454,29.532875632308418
6455,29.532875632308418
6456,29.532875632308418
6457,29.532875632308418
6458,30.16371242276974
6459,29.532875632308418
6460,30.16371242276974
6461,29.532875632308418
6462,29.532875632308418
6463,38.44729543904644
6464,30.16371242276974
6465,29.532875632308418
6466,29.532875632308418
6467,29.532875632308418
6468,30.16371242276974
6469,29.532875632308418
6470,31.13179759505465
6471,29.532875632308418
6472,31.13179759505465
6473,31.13179759505465
6474,29.532875632308418
6475,29.532875632308418
6476,29.532875632308418
6477,29.532875632308418
6478,29.532875632308418
6479,38.44729543904644
6480,29.532875632308418
6481,31.13179759505465
6482,31.13179759505465
6483,29.532875632308418
6484,29.532875632308418
6485,29.532875632308418
6486,29.532875632308418
6487,30.16371242276974
6488,29.532875632308418
6489,29.532875632308418
6490,29.532875632308418
6491,30.16371242276974
6492,29.532875632308418
6493,30.16371242276974
6494,29.532875632308418
6495,30.16371242276974
6496,29.532875632308418
6497,29.532875632308418
6498,29.532875632308418
6499,31.13179759505465
6500,29.532875632308418
6501,29.532875632308418
6502,30.16371242276974
6503,30.16371242276974
6504,31.13179759505465
6505,31.13179759505465
6506,30.16371242276974
6507,29.532875632308418
6508,29.532875632308418
6509,31.13179759505465
6510,29.532875632308418
6511,30.16371242276974
6512,30.16371242276974
6513,31.13179759505465
6514,30.16371242276974
6515,29.532875632308418
6516,30.16371242276974
6517,29.532875632308418
6518,38.44729543904644
6519,29.532875632308418
6520,29.532875632308418
6521,38.44729543904644
6522,29.532875632308418
6523,30.16371242276974
6524,29.532875632308418
6525,38.44729543904644
6526,30.16371242276974
6527,30.16371242276974
6528,29.532875632308418
6529,31.13179759505465
6530,29.532875632308418
6531,29.532875632308418
6532,29.532875632308418
6533,30.16371242276974
6534,29.532875632308418
6535,29.532875632308418
6536,29.532875632308418
6537,30.16371242276974
6538,30.16371242276974
6539,29.532875632308418
6540,30.16371242276974
6541,31.13179759505465
6542,29.532875632308418
6543,29.532875632308418
6544,29.532875632308418
6545,29.532875632308418
6546,38.44729543904644
6547,30.16371242276974
6548,29.532875632308418
6549,30.16371242276974
6550,29.532875632308418
6551,30.16371242276974
6552,29.532875632308418
6553,29.532875632308418
6554,29.532875632308418
6555,29.532875632308418
6556,38.44729543904644
6557,29.532875632308418
6558,31.13179759505465
6559,29.532875632308418
6560,29.532875632308418
6561,29.532875632308418
6562,29.532875632308418
6563,30.16371242276974
6564,29.532875632308418
6565,30.16371242276974
6566,29.532875632308418
6567,31.13179759505465
6568,29.532875632308418
6569,38.44729543904644
6570,29.532875632308418
6571,38.44729543904644
6572,29.532875632308418
6573,31.13179759505465
6574,30.16371242276974
6575,30.16371242276974
6576,29.532875632308418
6577,38.44729543904644
6578,29.532875632308418
6579,29.532875632308418
6580,29.532875632308418
6581,29.532875632308418
6582,29.532875632308418
6583,30.16371242276974
6584,29.532875632308418
6585,29.532875632308418
6586,29.532875632308418
6587,29.532875632308418
6588,29.532875632308418
6589,29.532875632308418
6590,29.532875632308418
6591,29.532875632308418
6592,31.13179759505465
6593,31.13179759505465
6594,29.532875632308418
6595,31.13179759505465
6596,29.532875632308418
6597,29.532875632308418
6598,29.532875632308418
6599,29.532875632308418
6600,29.532875632308418
6601,29.532875632308418
6602,29.532875632308418
6603,30.16371242276974
6604,30.16371242276974
6605,29.532875632308418
6606,30.16371242276974
6607,29.532875632308418
6608,31.13179759505465
6609,29.532875632308418
6610,29.532875632308418
6611,29.532875632308418
6612,29.532875632308418
6613,30.16371242276974
6614,31.13179759505465
6615,31.13179759505465
6616,38.44729543904644
6617,29.532875632308418
6618,29.532875632308418
6619,38.44729543904644
6620,29.532875632308418
6621,29.532875632308418
6622,31.13179759505465
6623,29.532875632308418
6624,31.13179759505465
6625,29.532875632308418
6626,29.532875632308418
6627,30.16371242276974
6628,30.16371242276974
6629,29.532875632308418
6630,30.16371242276974
6631,30.16371242276974
6632,29.532875632308418
6633,29.532875632308418
6634,31.13179759505465
6635,30.16371242276974
6636,29.532875632308418
6637,29.532875632308418
6638,29.532875632308418
6639,29.532875632308418
6640,29.532875632308418
6641,30.16371242276974
6642,29.532875632308418
6643,30.16371242276974
6644,30.16371242276974
6645,30.16371242276974
6646,29.532875632308418
6647,29.532875632308418
6648,30.16371242276974
6649,29.532875632308418
6650,31.13179759505465
6651,30.16371242276974
6652,29.532875632308418
6653,29.532875632308418
6654,30.16371242276974
6655,29.532875632308418
6656,30.16371242276974
6657,29.532875632308418
6658,29.532875632308418
6659,29.532875632308418
6660,29.532875632308418
6661,29.532875632308418
6662,29.532875632308418
6663,38.44729543904644
6664,29.532875632308418
6665,30.16371242276974
6666,29.532875632308418
6667,30.16371242276974
6668,30.16371242276974
6669,30.16371242276974
6670,29.532875632308418
6671,29.532875632308418
6672,29.532875632308418
6673,29.532875632308418
6674,29.532875632308418
6675,29.532875632308418
6676,29.532875632308418
6677,29.532875632308418
6678,29.532875632308418
6679,29.532875632308418
6680,30.16371242276974
6681,29.532875632308418
6682,29.532875632308418
6683,38.44729543904644
6684,30.16371242276974
6685,29.532875632308418
6686,29.532875632308418
6687,29.532875632308418
6688,29.532875632308418
6689,29.532875632308418
6690,29.532875632308418
6691,29.532875632308418
6692,29.532875632308418
6693,31.13179759505465
6694,29.532875632308418
6695,29.532875632308418
6696,29.532875632308418
6697,29.532875632308418
6698,29.532875632308418
6699,29.532875632308418
6700,30.16371242276974
6701,29.532875632308418
6702,29.532875632308418
6703,29.532875632308418
6704,38.44729543904644
6705,29.532875632308418
6706,29.532875632308418
6707,29.532875632308418
6708,30.16371242276974
6709,30.16371242276974
6710,29.532875632308418
6711,30.16371242276974
6712,29.532875632308418
6713,38.44729543904644
6714,29.532875632308418
6715,31.13179759505465
6716,31.13179759505465
6717,29.532875632308418
6718,29.532875632308418
6719,31.13179759505465
6720,29.532875632308418
6721,30.16371242276974
6722,29.532875632308418
6723,30.16371242276974
6724,29.532875632308418
6725,29.532875632308418
6726,38.44729543904644
6727,30.16371242276974
6728,29.532875632308418
6729,29.532875632308418
6730,30.16371242276974
6731,30.16371242276974
6732,29.532875632308418
6733,31.13179759505465
6734,29.532875632308418
6735,30.16371242276974
6736,31.13179759505465
6737,29.532875632308418
6738,29.532875632308418
6739,29.532875632308418
6740,29.532875632308418
6741,29.532875632308418
6742,29.532875632308418
6743,30.16371242276974
6744,30.16371242276974
6745,29.532875632308418
6746,38.44729543904644
6747,31.13179759505465
6748,30.16371242276974
6749,29.532875632308418
6750,29.532875632308418
6751,29.532875632308418
6752,29.532875632308418
6753,29.532875632308418
6754,29.532875632308418
6755,31.13179759505465
6756,38.44729543904644
6757,29.532875632308418
6758,29.532875632308418
6759,31.13179759505465
6760,29.532875632308418
6761,29.532875632308418
6762,29.532875632308418
6763,29.532875632308418
6764,30.16371242276974
6765,31.13179759505465
6766,31.13179759505465
6767,30.16371242276974
6768,38.44729543904644
6769,31.13179759505465
6770,30.16371242276974
6771,30.16371242276974
6772,29.532875632308418
6773,29.532875632308418
6774,30.16371242276974
6775,29.532875632308418
6776,31.13179759505465
6777,30.16371242276974
6778,31.13179759505465
6779,29.532875632308418
6780,29.532875632308418
6781,29.532875632308418
6782,38.44729543904644
6783,29.532875632308418
6784,30.16371242276974
6785,31.13179759505465
6786,30.16371242276974
6787,31.13179759505465
6788,29.532875632308418
6789,29.532875632308418
6790,29.532875632308418
6791,29.532875632308418
6792,30.16371242276974
6793,30.16371242276974
6794,29.532875632308418
6795,30.16371242276974
6796,31.13179759505465
6797,30.16371242276974
6798,29.532875632308418
6799,31.13179759505465
6800,29.532875632308418
6801,31.13179759505465
6802,30.16371242276974
6803,29.532875632308418
6804,30.16371242276974
6805,29.532875632308418
6806,29.532875632308418
6807,29.532875632308418
6808,31.13179759505465
6809,29.532875632308418
6810,31.13179759505465
6811,38.44729543904644
6812,31.13179759505465
6813,31.13179759505465
6814,29.532875632308418
6815,29.532875632308418
6816,29.532875632308418
6817,29.532875632308418
6818,30.16371242276974
6819,30.16371242276974
6820,38.44729543904644
6821,31.13179759505465
6822,29.532875632308418
6823,29.532875632308418
6824,29.532875632308418
6825,30.16371242276974
6826,29.532875632308418
6827,31.13179759505465
6828,30.16371242276974
6829,31.13179759505465
6830,30.16371242276974
6831,29.532875632308418
6832,29.532875632308418
6833,38.44729543904644
6834,29.532875632308418
6835,29.532875632308418
6836,29.532875632308418
6837,30.16371242276974
6838,29.532875632308418
6839,30.16371242276974
6840,29.532875632308418
6841,29.532875632308418
6842,30.16371242276974
6843,29.532875632308418
6844,30.16371242276974
6845,29.532875632308418
6846,31.13179759505465
6847,29.532875632308418
6848,38.44729543904644
6849,29.532875632308418
6850,29.532875632308418
6851,31.13179759505465
6852,29.532875632308418
6853,29.532875632308418
6854,29.532875632308418
6855,29.532875632308418
6856,29.532875632308418
6857,31.13179759505465
6858,29.532875632308418
6859,31.13179759505465
6860,38.44729543904644
6861,29.532875632308418
6862,29.532875632308418
6863,38.44729543904644
6864,29.532875632308418
6865,29.532875632308418
6866,29.532875632308418
6867,29.532875632308418
6868,29.532875632308418
6869,29.532875632308418
6870,29.532875632308418
6871,29.532875632308418
6872,30.16371242276974
6873,29.532875632308418
6874,38.44729543904644
6875,29.532875632308418
6876,29.532875632308418
6877,29.532875632308418
6878,30.16371242276974
6879,29.532875632308418
6880,30.16371242276974
6881,29.532875632308418
6882,29.532875632308418
6883,29.532875632308418
6884,29.532875632308418
6885,29.532875632308418
6886,29.532875632308418
6887,31.13179759505465
6888,29.532875632308418
6889,29.532875632308418
6890,29.532875632308418
6891,38.44729543904644
6892,30.16371242276974
6893,29.532875632308418
6894,29.532875632308418
6895,30.16371242276974
6896,29.532875632308418
6897,29.532875632308418
6898,29.532875632308418
6899,29.532875632308418
6900,31.13179759505465
6901,29.532875632308418
6902,30.16371242276974
6903,29.532875632308418
6904,29.532875632308418
6905,30.16371242276974
6906,29.532875632308418
6907,38.44729543904644
6908,29.532875632308418
6909,31.13179759505465
6910,29.532875632308418
6911,30.16371242276974
6912,29.532875632308418
6913,29.532875632308418
6914,38.44729543904644
6915,29.532875632308418
6916,31.13179759505465
6917,29.532875632308418
6918,29.532875632308418
6919,30.16371242276974
6920,29.532875632308418
6921,30.16371242276974
6922,29.532875632308418
6923,29.532875632308418
6924,29.532875632308418
6925,29.532875632308418
6926,29.532875632308418
6927,29.532875632308418
6928,38.44729543904644
6929,30.16371242276974
6930,38.44729543904644
6931,30.16371242276974
6932,29.532875632308418
6933,29.532875632308418
6934,31.13179759505465
6935,29.532875632308418
6936,29.532875632308418
6937,29.532875632308418
6938,30.16371242276974
6939,29.532875632308418
6940,38.44729543904644
6941,30.16371242276974
6942,31.13179759505465
6943,29.532875632308418
6944,31.13179759505465
6945,29.532875632308418
6946,29.532875632308418
6947,29.532875632308418
6948,29.532875632308418
6949,29.532875632308418
6950,29.532875632308418
6951,38.44729543904644
6952,31.13179759505465
6953,30.16371242276974
6954,29.532875632308418
6955,29.532875632308418
6956,29.532875632308418
6957,29.532875632308418
6958,29.532875632308418
6959,29.532875632308418
6960,38.44729543904644
6961,29.532875632308418
6962,31.13179759505465
6963,29.532875632308418
6964,29.532875632308418
6965,29.532875632308418
6966,38.44729543904644
6967,29.532875632308418
6968,29.532875632308418
6969,29.532875632308418
6970,29.532875632308418
6971,29.532875632308418
6972,30.16371242276974
6973,29.532875632308418
6974,38.44729543904644
6975,30.16371242276974
6976,30.16371242276974
6977,38.44729543904644
6978,29.532875632308418
6979,31.13179759505465
6980,30.16371242276974
6981,29.532875632308418
6982,30.16371242276974
6983,29.532875632308418
6984,29.532875632308418
6985,29.532875632308418
6986,30.16371242276974
6987,29.532875632308418
6988,29.532875632308418
6989,29.532875632308418
6990,29.532875632308418
6991,29.532875632308418
6992,38.44729543904644
6993,31.13179759505465
6994,29.532875632308418
6995,31.13179759505465
6996,29.532875632308418
6997,38.44729543904644
6998,29.532875632308418
6999,29.532875632308418
7000,29.532875632308418
7001,29.532875632308418
7002,29.532875632308418
7003,29.532875632308418
7004,29.532875632308418
7005,29.532875632308418
7006,38.44729543904644
7007,30.16371242276974
7008,30.16371242276974
7009,29.532875632308418
7010,29.532875632308418
7011,30.16371242276974
7012,29.532875632308418
7013,29.532875632308418
7014,30.16371242276974
7015,29.532875632308418
7016,29.532875632308418
7017,29.532875632308418
7018,30.16371242276974
7019,29.532875632308418
7020,29.532875632308418
7021,30.16371242276974
7022,29.532875632308418
7023,31.13179759505465
7024,29.532875632308418
7025,30.16371242276974
7026,30.16371242276974
7027,29.532875632308418
7028,30.16371242276974
7029,29.532875632308418
7030,30.16371242276974
7031,29.532875632308418
7032,29.532875632308418
7033,31.13179759505465
7034,29.532875632308418
7035,38.44729543904644
7036,29.532875632308418
7037,29.532875632308418
7038,31.13179759505465
7039,29.532875632308418
7040,30.16371242276974
7041,38.44729543904644
7042,29.532875632308418
7043,30.16371242276974
7044,29.532875632308418
7045,29.532875632308418
7046,38.44729543904644
7047,30.16371242276974
7048,38.44729543904644
7049,30.16371242276974
7050,29.532875632308418
7051,31.13179759505465
7052,30.16371242276974
7053,30.16371242276974
7054,31.13179759505465
7055,30.16371242276974
7056,29.532875632308418
7057,30.16371242276974
7058,29.532875632308418
7059,31.13179759505465
7060,38.44729543904644
7061,29.532875632308418
7062,30.16371242276974
7063,29.532875632308418
7064,29.532875632308418
7065,29.532875632308418
7066,30.16371242276974
7067,29.532875632308418
7068,29.532875632308418
7069,29.532875632308418
7070,30.16371242276974
7071,30.16371242276974
7072,30.16371242276974
7073,30.16371242276974
7074,31.13179759505465
7075,30.16371242276974
7076,29.532875632308418
7077,30.16371242276974
7078,30.16371242276974
7079,31.13179759505465
7080,38.44729543904644
7081,31.13179759505465
7082,29.532875632308418
7083,29.532875632308418
7084,29.532875632308418
7085,30.16371242276974
7086,29.532875632308418
7087,29.532875632308418
7088,30.16371242276974
7089,31.13179759505465
7090,29.532875632308418
7091,29.532875632308418
7092,29.532875632308418
7093,30.16371242276974
7094,29.532875632308418
7095,30.16371242276974
7096,30.16371242276974
7097,29.532875632308418
7098,29.532875632308418
7099,29.532875632308418
7100,30.16371242276974
7101,30.16371242276974
7102,30.16371242276974
7103,29.532875632308418
7104,31.13179759505465
7105,31.13179759505465
7106,29.532875632308418
7107,30.16371242276974
7108,29.532875632308418
7109,29.532875632308418
7110,29.532875632308418
7111,29.532875632308418
7112,29.532875632308418
7113,29.532875632308418
7114,29.532875632308418
7115,29.532875632308418
7116,29.532875632308418
7117,29.532875632308418
7118,29.532875632308418
7119,29.532875632308418
7120,29.532875632308418
7121,30.16371242276974
7122,30.16371242276974
7123,29.532875632308418
7124,29.532875632308418
7125,30.16371242276974
7126,29.532875632308418
7127,29.532875632308418
7128,30.16371242276974
7129,29.532875632308418
7130,30.16371242276974
7131,29.532875632308418
7132,29.532875632308418
7133,31.13179759505465
7134,30.16371242276974
7135,29.532875632308418
7136,31.13179759505465
7137,29.532875632308418
7138,29.532875632308418
7139,29.532875632308418
7140,29.532875632308418
7141,29.532875632308418
7142,29.532875632308418
7143,29.532875632308418
7144,29.532875632308418
7145,31.13179759505465
7146,31.13179759505465
7147,29.532875632308418
7148,31.13179759505465
7149,29.532875632308418
7150,29.532875632308418
7151,29.532875632308418
7152,30.16371242276974
7153,29.532875632308418
7154,31.13179759505465
7155,29.532875632308418
7156,29.532875632308418
7157,29.532875632308418
7158,38.44729543904644
7159,31.13179759505465
7160,38.44729543904644
7161,30.16371242276974
7162,29.532875632308418
7163,31.13179759505465
7164,29.532875632308418
7165,29.532875632308418
7166,38.44729543904644
7167,29.532875632308418
7168,29.532875632308418
7169,30.16371242276974
7170,38.44729543904644
7171,29.532875632308418
7172,31.13179759505465
7173,30.16371242276974
7174,29.532875632308418
7175,30.16371242276974
7176,29.532875632308418
7177,29.532875632308418
7178,38.44729543904644
7179,30.16371242276974
7180,29.532875632308418
7181,29.532875632308418
7182,29.532875632308418
7183,29.532875632308418
7184,30.16371242276974
7185,38.44729543904644
7186,29.532875632308418
7187,29.532875632308418
7188,30.16371242276974
7189,29.532875632308418
7190,30.16371242276974
7191,29.532875632308418
7192,29.532875632308418
7193,29.532875632308418
7194,29.532875632308418
7195,30.16371242276974
7196,29.532875632308418
7197,29.532875632308418
7198,30.16371242276974
7199,30.16371242276974
7200,30.16371242276974
7201,29.532875632308418
7202,29.532875632308418
7203,31.13179759505465
7204,29.532875632308418
7205,29.532875632308418
7206,29.532875632308418
7207,29.532875632308418
7208,31.13179759505465
7209,30.16371242276974
7210,29.532875632308418
7211,30.16371242276974
7212,30.16371242276974
7213,29.532875632308418
7214,29.532875632308418
7215,29.532875632308418
7216,30.16371242276974
7217,29.532875632308418
7218,29.532875632308418
7219,29.532875632308418
7220,29.532875632308418
7221,29.532875632308418
7222,38.44729543904644
7223,29.532875632308418
7224,29.532875632308418
7225,29.532875632308418
7226,38.44729543904644
7227,29.532875632308418
