id,Degerlendirme Puani
5129,23.13864158431005
5130,28.259463624324717
5131,44.60396394789829
5132,30.903527637712372
5133,41.72076251516144
5134,9.19749161591378
5135,37.17066895948916
5136,11.547467611337972
5137,9.75745583812268
5138,16.030518044044282
5139,33.79004049414927
5140,28.284336247086603
5141,9.931040847571317
5142,20.574354851746175
5143,24.136180395598835
5144,45.26852569548449
5145,21.397131025160398
5146,18.393655768199928
5147,61.29853286519288
5148,8.0684630443414
5149,36.26322892861356
5150,40.37345968666901
5151,47.521278721357966
5152,5.980208863904135
5153,37.75403915651418
5154,19.297007250136623
5155,6.513233915817597
5156,41.27446557877552
5157,33.273078566949565
5158,10.11263044907627
5159,36.23049198000389
5160,24.02786225506963
5161,15.020559591016124
5162,31.5715927569179
5163,7.050611757553845
5164,29.666129724551915
5165,40.112341542543064
5166,55.22279570089162
5167,11.991419601450154
5168,44.27212523099149
5169,54.44529063053059
5170,49.32696546457521
5171,54.77813617434945
5172,50.43968401525271
5173,34.008354450098814
5174,38.70066604888062
5175,37.29531187917996
5176,44.40442532378153
5177,37.3498145567125
5178,19.66998536748151
5179,31.03972811396093
5180,41.2891130430647
5181,41.965032356054536
5182,42.8201261504948
5183,13.554117899518868
5184,13.77140087634633
5185,53.205186915417045
5186,11.824339401154518
5187,10.23149431185356
5188,23.270549295153344
5189,36.47655822609625
5190,41.5826337614344
5191,34.43248871878742
5192,41.7693588937593
5193,13.936683453458265
5194,18.59564327684891
5195,29.058307206557387
5196,13.454555873008541
5197,14.49741950601689
5198,24.4026520644777
5199,28.52200374784866
5200,38.02090482148773
5201,28.975547664677155
5202,27.211630483243983
5203,22.07602404273323
5204,13.685409110796613
5205,26.15905424094852
5206,24.90915358169758
5207,28.071981273085854
5208,35.817889083936215
5209,7.410981494867425
5210,8.250639122301028
5211,32.132264104543886
5212,33.86297644469352
5213,31.497955165438526
5214,15.138770428461036
5215,14.530011057577607
5216,36.32809500922515
5217,29.478849137796274
5218,48.315237482890694
5219,23.681775420019974
5220,27.91558681929687
5221,44.44517856072224
5222,50.11153817799337
5223,38.49550569872767
5224,55.764816234992566
5225,52.80027200962047
5226,20.116825922426585
5227,44.617227661611054
5228,8.802839228513381
5229,28.185058538357126
5230,28.36598596326713
5231,8.949751900119033
5232,47.46330713671888
5233,20.57282961986186
5234,51.255817984544294
5235,58.09281785279462
5236,34.24425259937114
5237,13.450242199084677
5238,17.7159774703741
5239,46.24441843763126
5240,22.86925739171901
5241,53.77078977552054
5242,14.756358496888936
5243,44.92005370074
5244,24.372090021205054
5245,17.430766033645085
5246,20.394473602048283
5247,28.8481638191814
5248,18.714512832599773
5249,35.92187119422581
5250,44.28255896099883
5251,21.440082191048184
5252,47.106815089089466
5253,43.34369667845624
5254,53.634824131664956
5255,40.151314896380946
5256,43.68592165606171
5257,14.825911319382975
5258,54.30062055565098
5259,55.75079391371587
5260,58.94135533329923
5261,6.406017586759713
5262,23.887416472516932
5263,29.85460349638658
5264,27.195195243944113
5265,15.262949225043318
5266,34.03812485065199
5267,44.81183789498357
5268,34.28865877123899
5269,19.790347813195993
5270,28.712306533609855
5271,8.388621407616892
5272,52.09337674989479
5273,43.410521480048985
5274,34.68856051283803
5275,41.92163914905257
5276,13.231318125388757
5277,20.105353968513096
5278,36.07671534373968
5279,55.04426292860926
5280,48.51098839726731
5281,34.60074861457449
5282,49.21202532400109
5283,35.42082413402283
5284,10.248901079164085
5285,35.719279622026285
5286,24.679908938979825
5287,25.503551424781747
5288,34.00057011282982
5289,37.21344741408653
5290,26.20866027023209
5291,20.099258698590415
5292,49.566655452315686
5293,22.646199590346626
5294,52.33473460254616
5295,35.51527942612425
5296,36.35591152146396
5297,48.97552278671333
5298,43.83694547796738
5299,32.90726244511391
5300,49.43991023479984
5301,25.773108543931393
5302,45.04246554350144
5303,51.13794974839347
5304,46.5045686877707
5305,32.75704511795268
5306,24.62096864901164
5307,9.274413294379652
5308,59.05684149118811
5309,34.37423840413869
5310,32.06953736211861
5311,16.263490456683087
5312,47.127520182183716
5313,55.791432672601275
5314,9.326213193168059
5315,26.180616735634565
5316,21.849734816669375
5317,23.860646334782903
5318,46.17843209972414
5319,46.420087841489845
5320,40.419854079631904
5321,16.657466097131394
5322,39.705350228563915
5323,30.92381314395593
5324,10.839286627016367
5325,5.419912238701443
5326,8.6240693662787
5327,26.188197156981342
5328,25.53038582728486
5329,41.12661216335213
5330,26.11331990478684
5331,32.3270872283048
5332,39.32713511409892
5333,28.296729580253682
5334,16.30021661061963
5335,17.843929730229235
5336,35.542757655134686
5337,30.263087296477845
5338,57.88527342824675
5339,13.636968716549664
5340,17.919352276736248
5341,21.191122607164434
5342,37.930731728021826
5343,46.198890181623334
5344,27.134563997418386
5345,23.136377061757255
5346,14.372902101488698
5347,39.134011938761184
5348,23.437869382778963
5349,54.16402500554037
5350,42.105723634035996
5351,37.11845534151876
5352,19.683869372378183
5353,61.6812692794336
5354,56.538059662932575
5355,30.330780032799204
5356,60.19869254168269
5357,21.897157923876502
5358,35.10953736853528
5359,54.47833055728876
5360,42.466649105696746
5361,9.300605583820193
5362,26.484367232406118
5363,35.94437634949974
5364,43.45408297549912
5365,32.289696396932406
5366,10.130101271292165
5367,11.138660578949686
5368,34.98480820788912
5369,28.00355286210875
5370,31.480306791834533
5371,18.24182679582939
5372,27.16911945400752
5373,8.679199814073446
5374,11.61610063464326
5375,29.83815606505535
5376,32.65349241286349
5377,40.23472570565056
5378,10.10668492963995
5379,34.783365768644266
5380,24.29910285285812
5381,18.731840804333423
5382,53.70698108384673
5383,49.075282137657595
5384,33.233304260765976
5385,38.786087171676314
5386,34.52920640407062
5387,44.75773565364707
5388,44.534992127995785
5389,31.439770411740785
5390,46.68607983587186
5391,53.51175847468828
5392,39.50484334546224
5393,31.682355071372164
5394,9.42857791397661
5395,18.256321814487535
5396,42.32184823673104
5397,54.12234427573718
5398,41.15813153485114
5399,15.015364795490996
5400,35.63882466292777
5401,10.836033507405237
5402,31.73785673807626
5403,46.35513100940624
5404,15.209182561154869
5405,22.454007140092305
5406,17.524318515888197
5407,20.148298607237937
5408,53.23537299178821
5409,28.24371285806049
5410,20.894256943465518
5411,25.652284998209154
5412,25.86128869987266
5413,13.605110695394444
5414,13.991843896073977
5415,12.619432877223637
5416,33.61179408211228
5417,47.730760167563865
5418,51.151901834412264
5419,14.782447314876318
5420,18.72606314372074
5421,36.151108987072334
5422,21.82916395000551
5423,20.280102921117045
5424,16.073455016292748
5425,32.66577664830955
5426,27.303893088488728
5427,43.25477787829099
5428,8.71065876300931
5429,52.67833346627049
5430,45.52056321871993
5431,34.873391519614714
5432,14.498801982967137
5433,19.49906410808981
5434,35.426361596674965
5435,47.23565282115092
5436,39.46043045564445
5437,42.24178202693086
5438,22.150236125896782
5439,10.820281443332899
5440,22.855982655761593
5441,19.720732519849328
5442,27.799232328462132
5443,30.093348019040988
5444,27.337879272328085
5445,38.3627457152906
5446,11.14563974539184
5447,24.746157317283235
5448,23.308556692389523
5449,38.156947677437344
5450,53.91148396678362
5451,35.98966876855221
5452,35.59966131163505
5453,52.73121241087603
5454,18.3680112790726
5455,26.543742552044947
5456,25.993503327278233
5457,19.925942477388094
5458,42.44382759922571
5459,27.622201864222347
5460,42.5925737944937
5461,15.573691779867016
5462,28.88521917506346
5463,33.13764861780072
5464,29.5747714066486
5465,13.785890603851861
5466,33.53897239990695
5467,23.49465778626331
5468,22.549972100326364
5469,27.93285995632997
5470,13.769764383703677
5471,12.21190630670575
5472,34.24403133963362
5473,32.29811298527788
5474,40.87903064437784
5475,5.403758573720157
5476,45.29633578021489
5477,16.653669661790854
5478,37.9690303208095
5479,7.419010005254506
5480,17.64411511575524
5481,51.61297282903354
5482,24.623274483807414
5483,35.952645668684966
5484,39.06721352876782
5485,36.59849183131453
5486,52.245943078750514
5487,43.14893926836883
5488,54.44936442872428
5489,21.539536479691655
5490,24.907542624648926
5491,34.59361956503585
5492,48.91156785925362
5493,57.994709988278025
5494,30.895471506709708
5495,34.327897096055636
5496,12.829268889763195
5497,43.23297202161287
5498,25.214055513897076
5499,8.961070742799805
5500,39.329316510888255
5501,36.90124316322447
5502,37.61251706866052
5503,17.60352697471822
5504,4.779280177263832
5505,23.45909834938456
5506,11.709144084489541
5507,29.396764629277897
5508,35.55252389449227
5509,37.12063772005101
5510,50.99389697591788
5511,33.10472631701326
5512,25.806209376447633
5513,19.790835488852743
5514,15.966954661646394
5515,50.08536337838082
5516,42.10286209896432
5517,27.56298033487665
5518,31.709393336511805
5519,8.295662568791002
5520,49.08582118119584
5521,14.580778909269718
5522,32.996988097541916
5523,19.918641358618228
5524,10.964523115723189
5525,12.630887259840826
5526,35.7333859774071
5527,23.453641545364363
5528,15.386885292428435
5529,20.705040425396575
5530,49.98903085741977
5531,27.604809692337202
5532,69.05859334033508
5533,56.52069491300225
5534,48.64815488748161
5535,61.31792041579918
5536,62.634855619380694
5537,28.93257736264274
5538,27.86284585719541
5539,33.18519635412645
5540,19.341853751389916
5541,32.525205494311585
5542,37.0151810710502
5543,22.820688503595242
5544,40.235373590977446
5545,39.12153265465969
5546,39.97762103595983
5547,30.935561872527177
5548,33.38699958565079
5549,43.581849379900696
5550,8.865507381950547
5551,21.24434389335905
5552,44.559927348636364
5553,8.54267935323054
5554,52.672843220990366
5555,19.562162557755173
5556,34.35848712446083
5557,22.590987786226115
5558,45.62900750854729
5559,11.32491325195424
5560,25.58210870625161
5561,32.52516256788069
5562,13.38121303327777
5563,32.42506699337003
5564,46.05454126766594
5565,14.512463125314184
5566,36.87828707650343
5567,52.05950240605885
5568,45.853382714902544
5569,52.173229236993606
5570,12.650626226241371
5571,31.693330963903826
5572,41.173647209483505
5573,45.015117252154724
5574,8.613922669288808
5575,25.27625367750828
5576,45.57415554896464
5577,8.306917546656575
5578,21.603615184555686
5579,54.22562397532615
5580,33.99067711259872
5581,37.821541623321394
5582,11.570320688385483
5583,9.022381488673126
5584,57.352606023287464
5585,44.91127003103625
5586,32.10027787897894
5587,29.728250962131543
5588,52.62228880114847
5589,40.49809679019735
5590,37.90134863150871
5591,46.64721371526059
5592,21.258692861281588
5593,26.99042615151464
5594,47.990437014575775
5595,8.138226784692772
5596,38.51803199032122
5597,30.860316423396036
5598,30.730545312912295
5599,28.74447705071068
5600,25.583947255793372
5601,39.82949827019383
5602,35.82748626418736
5603,25.768137485367323
5604,31.461378233147
5605,37.114224843841086
5606,49.25663888135887
5607,46.00494995176906
5608,33.206095259201334
5609,50.34200651134529
5610,35.700614526918336
5611,51.34445517749144
5612,10.537677226124618
5613,31.2317630313599
5614,25.38902703369616
5615,26.382783763223028
5616,52.84969958011081
5617,15.150117204105221
5618,15.372692613673546
5619,29.85866938328812
5620,20.7495744595207
5621,22.35276013350868
5622,21.096221458382388
5623,29.88362501342999
5624,31.420350575829023
5625,13.838137234567128
5626,21.585677364965033
5627,32.95300950426383
5628,45.101207809994364
5629,15.441055736944552
5630,45.00053301236932
5631,23.344272090650602
5632,19.514511228238806
5633,34.54238165781544
5634,52.9167966833061
5635,39.3188160314934
5636,28.556169419381362
5637,23.832787640860204
5638,28.83690568530777
5639,57.28124698233265
5640,51.9280667047628
5641,25.226206147232297
5642,49.77466234712876
5643,36.08657534197767
5644,26.743906680049093
5645,35.317392144824495
5646,15.32453102381896
5647,24.356002330334025
5648,11.512693508284396
5649,25.02280107933923
5650,44.9762640848912
5651,49.41248295198923
5652,43.06560813963639
5653,22.375337440719946
5654,29.898351002916836
5655,49.23965686783484
5656,38.513297815906334
5657,31.14581093554872
5658,24.53028802476357
5659,11.465688489202229
5660,17.485735838249838
5661,6.641315366221182
5662,46.04217993519059
5663,37.58947747176468
5664,10.44233884183038
5665,38.22621497099304
5666,38.81313037816401
5667,53.036484204560196
5668,29.11516820809748
5669,32.02917837703052
5670,45.275976206485964
5671,9.273029130351539
5672,29.727876406830685
5673,13.712271899750299
5674,31.571118861332426
5675,12.85716527249361
5676,13.69430187484065
5677,9.500418320301048
5678,13.879257525493621
5679,32.43165602052416
5680,41.26214551912035
5681,33.88949055121627
5682,12.210238892820275
5683,34.34848171698202
5684,52.04245407312397
5685,26.507433905878123
5686,33.23432518396089
5687,37.509603047347035
5688,10.79508928598851
5689,7.969709003089484
5690,38.501437459995365
5691,55.76252726523734
5692,13.694023035827598
5693,12.770583542335881
5694,22.41106614258681
5695,52.8309948092907
5696,30.306523020967013
5697,14.122052824961845
5698,33.983139063289286
5699,55.93833244818033
5700,37.10209186823211
5701,35.42222396035085
5702,14.382504460439986
5703,7.860967805630413
5704,29.35868903997942
5705,27.38332078936539
5706,9.067392180896107
5707,38.04091977824282
5708,35.83753412056314
5709,18.89366663129181
5710,33.71386688056543
5711,38.3992818083794
5712,47.93125030772683
5713,37.914028968534495
5714,50.72447759492114
5715,44.31044740404797
5716,9.550202750453174
5717,53.179118593581464
5718,21.406106768900514
5719,18.478567305069383
5720,25.254193185523604
5721,30.463427224560924
5722,9.082571605530255
5723,16.76833569439048
5724,25.08083560722802
5725,27.24952846239679
5726,34.71190622036995
5727,32.619450403665745
5728,34.95106062797497
5729,56.41942753190523
5730,51.39245089250452
5731,39.576327055955105
5732,11.07211184148763
5733,24.201489583993414
5734,36.656696312789094
5735,34.58211416980782
5736,53.494274291303
5737,27.257192495068562
5738,51.807813911529514
5739,24.310350152014063
5740,35.089615724263226
5741,48.01083188570137
5742,17.94119338788145
5743,4.096802227311024
5744,46.04668969862955
5745,47.96121404016895
5746,49.698157350724635
5747,49.6301071088615
5748,50.782891038361704
5749,13.088056498628443
5750,28.610499716863753
5751,56.089435311809005
5752,31.14626000001471
5753,32.060279123952164
5754,46.39517073057323
5755,42.77984178932874
5756,31.95139993029158
5757,29.553081415444524
5758,27.601036490251637
5759,15.130542552150963
5760,32.96595071534335
5761,47.98803219033446
5762,32.30459393906788
5763,44.22430861175053
5764,50.121153363661364
5765,24.07218726558854
5766,34.291023962764505
5767,48.59705672074417
5768,42.90294262910171
5769,13.717828448950819
5770,34.43658163851525
5771,4.824631283920478
5772,33.719490625212906
5773,7.573701096033599
5774,36.770917738991095
5775,50.843774890779706
5776,22.08062446886039
5777,30.547226567952876
5778,27.716012652790937
5779,50.39967054770324
5780,27.21724447420435
5781,14.00381552463508
5782,36.1946934328787
5783,40.63444125049795
5784,39.42643432346331
5785,33.58169501073332
5786,45.00384638800456
5787,33.02865360270397
5788,15.724768366524106
5789,39.367347531434795
5790,36.09137937134439
5791,19.3813941117182
5792,21.241311399176347
5793,19.47220341371638
5794,20.62789550565332
5795,32.95269528937784
5796,23.424376464522723
5797,49.937385333227944
5798,23.22525970826625
5799,34.49967215657518
5800,33.173530638275885
5801,25.052370918826373
5802,38.68881283464479
5803,40.48945861535782
5804,45.33300788692442
5805,15.116129570464278
5806,15.215747150169221
5807,15.787474970070086
5808,36.412742813023584
5809,24.893440298398943
5810,52.71790473604243
5811,12.048435594719997
5812,14.654618143115616
5813,29.922116095061316
5814,29.521188181958077
5815,8.87468466299159
5816,39.8036128172502
5817,12.291863365052333
5818,22.57276989127584
5819,45.42751420978098
5820,10.57392098773781
5821,15.187647209578639
5822,11.108476582845057
5823,55.92760038499394
5824,33.74787628802384
5825,46.481612292735136
5826,42.26574784131242
5827,32.48231336335226
5828,18.764741221111414
5829,37.841543875386236
5830,39.72479550917674
5831,23.05394162516844
5832,34.13016795466818
5833,6.873717325939051
5834,44.194543555866005
5835,43.300238707260384
5836,30.496984343802936
5837,56.02284861743988
5838,35.558814587210286
5839,38.324027868643704
5840,30.833833016328203
5841,27.871022039522266
5842,20.281632255165043
5843,22.406322648935305
5844,54.96542770836875
5845,6.307124976439717
5846,52.417416467129726
5847,27.380904311764542
5848,14.78179486259037
5849,21.290491799742234
5850,16.333655422546123
5851,12.943715921390098
5852,26.464997358853836
5853,41.03065478640295
5854,23.422739625192918
5855,27.18459823183688
5856,17.23575356790375
5857,33.13189091705478
5858,10.645299674379256
5859,46.64333802793591
5860,22.148027674587876
5861,41.844613873528516
5862,12.507505565661823
5863,35.9388335147637
5864,11.444693588813568
5865,24.981204396895038
5866,28.121598324065598
5867,24.40435565619233
5868,45.18673541681491
5869,23.5031728907658
5870,31.13576487680591
5871,19.8977764359687
5872,9.74386206571771
5873,27.28634474003543
5874,52.148903934829065
5875,61.525465428973796
5876,25.03283974064354
5877,10.148329040851571
5878,36.94395361591127
5879,43.86475874075177
5880,33.34516093366861
5881,21.388126759629237
5882,7.838291605606564
5883,29.090057819997963
5884,46.50980789081382
5885,28.350599271917808
5886,32.09795333748702
5887,38.115516238001184
5888,17.091229877875303
5889,58.87177598976001
5890,10.588254232989087
5891,15.92909220724324
5892,30.635732724738173
5893,14.525944971554047
5894,34.98687258939109
5895,23.532998956233616
5896,36.837306984446215
5897,25.31733196713482
5898,13.981443912378005
5899,35.351155808655164
5900,15.945359663376554
5901,55.33675932682702
5902,36.23656404479523
5903,40.140126863372856
5904,40.20783003131334
5905,44.85321522769081
5906,7.903097710625527
5907,51.74342419217827
5908,48.41960728063716
5909,5.106186137422792
5910,23.380668416445445
5911,20.473654355699455
5912,39.355088165863094
5913,28.485166956673638
5914,27.89818004516002
5915,47.67807790966195
5916,18.97225460888669
5917,38.63486036669556
5918,32.059529012974785
5919,8.075867254259816
5920,17.78728995156525
5921,9.88049661925007
5922,27.960863284964272
5923,29.882635481553987
5924,39.843884751835056
5925,15.649958412839215
5926,22.606739082911666
5927,33.011250050428146
5928,59.55279753600709
5929,24.611957142482527
5930,7.4355185131830765
5931,46.26108178064149
5932,15.676595990756468
5933,19.562549155910503
5934,39.95319586300847
5935,36.925328961780636
5936,24.070604798201906
5937,49.84394018982832
5938,19.93334554328701
5939,17.352836325314463
5940,14.031315541309056
5941,35.53199420532027
5942,26.180852540411273
5943,39.63034255542517
5944,31.50041547320288
5945,11.548614175590377
5946,26.146588233265412
5947,25.779858505759286
5948,19.49583775874219
5949,16.506820848871993
5950,28.13772615043436
5951,53.42084450993049
5952,29.325144771787063
5953,32.57114654759565
5954,37.17777596885005
5955,32.00409027287061
5956,19.667302633794897
5957,34.184709084606865
5958,44.38467788670451
5959,9.18207975427163
5960,36.126568257561416
5961,60.96179717134398
5962,30.12321753844242
5963,39.75424505284537
5964,32.24259816511111
5965,8.858416481002958
5966,49.40012113431754
5967,20.150343120097055
5968,35.68997657932873
5969,13.097794011395322
5970,18.098742997392563
5971,21.139018851562952
5972,23.651644723291255
5973,53.460011287271044
5974,25.04816384148744
5975,8.59210657753868
5976,30.251155255542553
5977,44.61411085885115
5978,29.260070938864562
5979,7.782845663534207
5980,23.45767156688481
5981,16.252487843025282
5982,60.020798707184085
5983,47.52551697414823
5984,27.950715591164233
5985,36.45152485589116
5986,9.050730928528488
5987,42.90148012929109
5988,39.37937294552803
5989,23.838795506845827
5990,35.49420391392028
5991,53.3184028419973
5992,37.08724506994756
5993,56.722739751172234
5994,31.415149378921264
5995,30.752234769519255
5996,34.650753406498474
5997,20.642780592777214
5998,19.96815679541281
5999,14.741019578831224
6000,28.91475804559179
6001,22.15260485370029
6002,19.771757796803115
6003,44.43330291378154
6004,18.160117935202223
6005,34.13693121252768
6006,38.85550106478669
6007,35.29512785638362
6008,36.60218418371045
6009,32.25722946108743
6010,27.449305360557457
6011,21.03867574060941
6012,14.969298577733284
6013,21.79851266824837
6014,5.9450551707013055
6015,25.16815980375668
6016,38.43413486372815
6017,46.413702088685454
6018,32.674585087960345
6019,47.957448833882836
6020,20.73260937447626
6021,24.91065347173263
6022,16.035724651285193
6023,18.074212308004
6024,36.53101533948183
6025,11.46350752121445
6026,18.62917030947851
6027,35.57337540477732
6028,32.570299066022585
6029,23.96404653387643
6030,46.87082885144907
6031,49.664549502044466
6032,15.011119161548603
6033,19.212021606486513
6034,50.8318377555085
6035,45.62596624613075
6036,31.76390965260979
6037,21.727638253646887
6038,15.651570970433081
6039,30.419014270786924
6040,58.660047272192244
6041,17.325245523206135
6042,19.061259110102487
6043,23.934394459290978
6044,20.27560654166841
6045,23.217485330863248
6046,35.5330398865737
6047,25.044248598284113
6048,13.917806211973293
6049,28.308606288430973
6050,24.251672638036684
6051,26.194048437748197
6052,15.075371175143442
6053,14.851048067084285
6054,35.34646679235679
6055,11.596701493719166
6056,17.930401959938074
6057,23.436185327308436
6058,18.07573153584569
6059,40.675328260392234
6060,15.090364256124474
6061,40.25608318969969
6062,49.11372466597161
6063,53.32115894093754
6064,47.81197663307542
6065,20.288728841082552
6066,33.84724348156105
6067,33.82425720738912
6068,19.818593192147446
6069,13.134273666930785
6070,36.07245490546771
6071,34.24326530901917
6072,56.24849880377084
6073,19.176502973960034
6074,40.7369137113416
6075,22.466729475867673
6076,21.5304480727778
6077,37.19521800115737
6078,25.110103133358056
6079,36.740548057061254
6080,43.7954776788478
6081,43.61987842675721
6082,14.43943074871704
6083,21.763726537204874
6084,36.39973305358285
6085,26.429126664040187
6086,22.61753950403473
6087,12.221713590287596
6088,48.7229718991633
6089,30.073090413236223
6090,9.555569873444611
6091,30.261963811041408
6092,54.233074768196374
6093,43.62433652121503
6094,35.63201795877871
6095,14.869468059881008
6096,47.54010792636407
6097,40.69062654008736
6098,48.727058697181135
6099,28.011949116212648
6100,17.22214131611804
6101,57.076455887575634
6102,34.22019513639263
6103,15.629083110385828
6104,20.10896450105296
6105,31.013247131080874
6106,34.815058665049584
6107,38.974993798843265
6108,33.66147351138334
6109,45.01615008137952
6110,51.32813195977816
6111,48.39284443598517
6112,55.31854286289757
6113,8.657730799023653
6114,53.28262036536065
6115,39.81297799924968
6116,52.83703987118106
6117,43.143971132551926
6118,34.302439725568085
6119,5.890194536719889
6120,52.29730085229697
6121,9.818752890135489
6122,11.819177905471353
6123,18.07388981272113
6124,10.767338578972115
6125,44.092181810237804
6126,14.595283054945103
6127,36.42530108976875
6128,10.971702164072646
6129,31.168855505373372
6130,57.88779762507474
6131,35.39737245518069
6132,54.825064852528584
6133,32.197381010952185
6134,34.61052318981287
6135,27.304624836220913
6136,30.92361957870577
6137,23.872418373526592
6138,39.35580963506
6139,41.73485576932218
6140,18.796551784487235
6141,30.017624122315688
6142,28.026557283670776
6143,44.51781939567316
6144,40.14853233624253
6145,54.412604268001
6146,36.649638278538916
6147,27.004197381922175
6148,53.397425241966005
6149,35.50829034264361
6150,30.016702065446765
6151,19.55113891395962
6152,37.09521899785908
6153,15.096614321711513
6154,34.150210382877184
6155,15.188534071455148
6156,35.96660165954209
6157,13.301607042604768
6158,36.30885682093795
6159,13.701384225135776
6160,28.425315442403303
6161,39.34365756294091
6162,38.26187288202756
6163,56.379205516570124
6164,37.85864540830718
6165,14.817673594247061
6166,50.86192200650756
6167,32.61954652261936
6168,44.9617630234888
6169,41.058793099572334
6170,11.863627365988176
6171,23.06718258929545
6172,47.2786219851931
6173,20.740391706122914
6174,33.413210451430785
6175,20.489064394458765
6176,12.443256366045834
6177,39.46366670504168
6178,3.4970062013249574
6179,57.70686904303189
6180,9.840822149229155
6181,10.437403081266662
6182,21.444552270896835
6183,23.88683120872355
6184,36.1717376584693
6185,41.79974968881143
6186,38.387791958712484
6187,9.83147834722293
6188,25.174701886038253
6189,18.455316006954526
6190,41.91927177011974
6191,22.39991358687125
6192,26.808078125105848
6193,48.06249757190356
6194,32.343629348361574
6195,51.79298585007005
6196,53.184202726875114
6197,23.488920800797615
6198,50.42903181494103
6199,36.16913266785901
6200,43.844180421540216
6201,18.679388925807153
6202,52.07348160579215
6203,34.66939885492113
6204,26.46755104207165
6205,42.724967597232805
6206,24.89061564705684
6207,10.938588443373256
6208,27.712793493319257
6209,51.41957560893556
6210,25.021973858764177
6211,18.026830853415355
6212,28.060656951568706
6213,35.36445976462781
6214,53.839388732083044
6215,26.068713709263328
6216,37.83424863580394
6217,26.11263055750463
6218,52.64865043146284
6219,8.001154034856821
6220,18.03938844972943
6221,30.848229098027584
6222,43.54306520563946
6223,29.38852803689545
6224,25.321585485710138
6225,52.77473185634295
6226,23.297571061986307
6227,53.47328385386733
6228,41.78677250761354
6229,12.809258118169613
6230,30.555240291887127
6231,55.054136520308006
6232,43.20914240243744
6233,23.09991593607336
6234,42.89610190186914
6235,29.657552639528323
6236,25.718456068449715
6237,51.24356507699021
6238,32.2112093089452
6239,33.15615620312471
6240,4.007024439752286
6241,37.985522771894836
6242,49.62784555126012
6243,16.046185962822246
6244,25.086448258177054
6245,18.489432942283194
6246,24.423068636416694
6247,48.380512549155696
6248,3.37587707548348
6249,39.475517866715414
6250,37.70086631350012
6251,40.15832831130456
6252,12.697216975226667
6253,12.480612021714876
6254,20.416994840270135
6255,42.86115560028672
6256,18.452595705963702
6257,32.59113401231596
6258,12.307510853401894
6259,19.62359153624913
6260,41.50410670834092
6261,18.264143765267193
6262,46.317912395355194
6263,34.72115661015117
6264,14.001906681698266
6265,45.47597179308539
6266,30.532665056401548
6267,12.2916510549104
6268,11.884486583766748
6269,13.490481365631826
6270,21.44222707452444
6271,29.875463131162945
6272,32.55541253214417
6273,23.81270518696555
6274,43.99451380365352
6275,43.93536528211529
6276,17.413744400523576
6277,13.99318484759052
6278,17.351528347613577
6279,37.081936864440266
6280,17.711574242350217
6281,36.70642468272258
6282,20.22689641392465
6283,44.87537470469684
6284,35.1590607661793
6285,31.79183507432546
6286,42.67039888371796
6287,54.231146829109065
6288,33.970502708069674
6289,37.603494999356926
6290,22.467184606438572
6291,57.02485401986512
6292,53.002091594155374
6293,38.919370606438065
6294,49.27470462438072
6295,54.756629628522504
6296,53.37969026898709
6297,35.78076493383822
6298,27.2238072989828
6299,41.85595721601625
6300,20.151314765886617
6301,36.559653278811524
6302,23.913584360249573
6303,20.80479585072585
6304,32.29734861908681
6305,38.27174786508219
6306,24.180046788485477
6307,18.70653386640322
6308,44.398207696870855
6309,40.018813849363426
6310,0.0
6311,32.055687423198016
6312,41.421416253804395
6313,37.9832178508409
6314,50.016197450299615
6315,24.526692745681032
6316,50.47745645796073
6317,38.44078786976598
6318,51.41940213093034
6319,34.2906636123884
6320,9.603849027187078
6321,29.389927767122348
6322,26.402699876527727
6323,31.190835237052447
6324,36.404694986489815
6325,23.88796764173132
6326,35.41813825671465
6327,12.549826376674282
6328,36.713061697491156
6329,31.671320037151013
6330,56.15476154923556
6331,48.16757676977818
6332,25.7551754826986
6333,18.63556356934508
6334,13.844062635614232
6335,52.911365911243564
6336,47.301052316129265
6337,12.41139011322463
6338,23.181213279315834
6339,33.620226808383535
6340,33.79851160751575
6341,24.768980677937662
6342,10.15886392354442
6343,35.11713727127902
6344,33.66081953288609
6345,52.94438971500696
6346,30.70389439941659
6347,27.26921348525181
6348,58.74221466496584
6349,19.90315445119398
6350,48.543838987802374
6351,16.17727930871062
6352,25.63593493164037
6353,39.19254577015432
6354,47.75532833384014
6355,33.13737215045722
6356,43.84037872552573
6357,36.78787534579745
6358,10.082479791995166
6359,39.245683979915576
6360,38.76541528674479
6361,38.78061489394507
6362,33.83489221552442
6363,30.729589034089173
6364,27.3617040683604
6365,11.543168600239166
6366,22.69287152170267
6367,32.97111066452185
6368,37.26784717459517
6369,52.47735390163163
6370,50.95087644388942
6371,13.426128495258894
6372,51.49691482240301
6373,12.66015987167238
6374,25.78499208142056
6375,25.77913998449854
6376,13.121940211849278
6377,35.56359250114556
6378,37.02193371777111
6379,16.150416311659043
6380,27.121356535899313
6381,14.981445652296927
6382,49.59122974383024
6383,18.218429843372995
6384,3.4177846297158396
6385,28.491968555836227
6386,10.676459245140588
6387,16.19780560146331
6388,25.475074137487752
6389,10.085181906330796
6390,38.123827373369096
6391,41.04591841388914
6392,31.941119399751262
6393,33.88488410408896
6394,17.78924873846276
6395,20.74976539574837
6396,6.032534944394747
6397,40.765460280577656
6398,18.533561236817867
6399,6.914295749147865
6400,31.686862047609132
